Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
5.8165000000000004,-0.0014217764795376939,-0.0026227800065309905,0.0010124927719355387,0.0015733822224872254,0.00026763997443455216,0.00023179218134380643,82.64238491829755,84.12847222928517,6.195926558483209,0.631232834460839,-3.0005841903876524e-06,-0.00672318652253113,3.973651796586048e-06,-1.1794996034126707e-05,-0.00037781089068405355,-0.0047097104131486565,3.745175016870133e-05,0.006345521790144536,6.51622659963104,-1.876923202110038e-05,-0.011055086044995735,0.0,0.7942362028665907
5.817,-0.0014117806491348098,-0.002699317809645228,0.001002496770678066,0.0018252226172105288,0.0002272675682294907,0.0003531895674587735,82.9399320081597,82.28656720666216,6.7336311185324655,2.3692825749219133,-4.634346495146921e-05,-0.003116563885428185,-2.6948276220089607e-05,-3.325420024793998e-06,0.002272940683708872,-0.0025132489010093965,-7.88731136536436e-05,-0.0032126008335133342,6.70387686852964,-2.2720608756173616e-05,-0.007902753470146453,1.0,0.6130319672728372
5.8175,-0.0014004764646620023,-0.0026942148865347557,0.0009905840922015637,0.001900730060263364,0.00018789970463121711,0.0003978923325440501,83.43762246698336,82.78700237980124,7.013324333146128,4.954869919051293,-4.833969419376589e-05,0.0009565589144429811,-2.7887102212586687e-05,-4.606100344052813e-06,0.003148200250587452,-0.002484525801972323,-7.88731136536436e-05,-0.0032126008335133342,6.998145592775276,-2.505869232523203e-05,-0.004676167138116794,0.0,0.7959855516396322
5.8180000000000005,-0.0013878750911400805,-0.0028439043095571867,0.000976825255330985,0.0022859121596197404,0.00014971099853674648,0.0005907048569280681,84.14188045155863,83.08935591419879,7.053494147421621,6.348888774158499,-4.160477088908807e-05,0.00945224738772232,9.703148176112397e-06,2.5588127992117183e-05,0.008925496758277918,-0.001848948125146908,-3.964671547424263e-05,0.014008006253573358,7.057223873123633,-2.571979107308329e-05,-0.0013221974957025044,1.0,0.6139620306351842
5.8185,-0.001373992369654946,-0.0028410652424754905,0.0009613011916395328,0.0023671801064854207,0.00011284753667919987,0.0006449303160509451,85.0569319714649,84.36103850489303,7.108024017368923,8.440457938031717,-3.745541640005749e-05,0.014372681955491502,1.1855212021130484e-05,2.461138428956306e-05,0.010521681954068397,-0.001809906118506414,-3.964671547424263e-05,0.014008006253573358,7.1972280762227,-2.4699244131624898e-05,0.00204109388291669,0.0,0.7977460046932846
5.819,-0.001358848990228825,-0.0026295392814932716,0.0009441032997524771,0.0020103511782679456,7.742628366511244e-05,0.0004868251291625221,86.18870852018065,85.88638476564037,7.628933018781781,13.134400094601926,-4.36546030480534e-05,0.014814019527585667,8.733030362011434e-06,3.041557354782177e-05,0.005877459114235867,-0.0034821918745861786,-5.0556040257495845e-05,0.014706021670095874,7.733961708353813,-2.1972059862243078e-05,0.005454368538763622,1.0,0.6148679459195598
5.819500000000001,-0.0013424707142562409,-0.002610544572836679,0.000925333580424682,0.002067339336385946,4.3535115922314156e-05,0.0005274981692562014,87.54871878590782,86.9057044481984,7.641850059740674,14.704958782752616,-3.696160155456838e-05,0.01954067832358881,9.04460822509387e-06,2.8592136142102772e-05,0.006976925868596605,-0.0034477800056249867,-5.0556040257495845e-05,0.014706021670095874,7.707904833948347,-1.7414073637559476e-05,0.009115972449367219,0.0,0.7993589089709069
5.82,-0.0013248887493203876,-0.002239959616855079,0.000905105039997881,0.0013771926538492874,1.1233672418983808e-05,0.0001919018169631475,89.14194185498961,90.32003825875945,8.018986859448733,19.704958782752616,-2.863461361222086e-05,0.01275580905478722,-1.7477681465854567e-05,1.1455712049239129e-07,-0.0031002216425463705,-0.0031126334739624137,-1.9233029304610832e-05,-0.005809691234297195,8.215073997571672,-1.1042375025873915e-05,0.012743397223371178,1.0,0.6156393624036185
5.8205,-0.0013061399577589897,-0.0021983441176761528,0.0008835417907573007,0.0013997781631236014,-1.9445528042513673e-05,0.0002075760688719649,90.98040563564436,91.55324186381534,8.582793939233012,24.704958782752616,-2.3105429269846493e-05,0.01658650152222377,-2.1921747660189506e-05,-1.5568327645897322e-06,-0.003126431343710944,-0.003109211562680272,-1.9233029304610832e-05,-0.005809691234297195,8.67743658318045,-2.7405143742466917e-06,0.016603721303254444,0.0,0.7996463988210821
5.821,-0.001286267257225809,-0.002168875133507834,0.0008607794951521641,0.0014460424440987008,-4.849505464868398e-05,0.00023674107252752855,93.07579871258287,93.9399848562022,7.996574444410997,23.889923462379773,-1.3903475618311668e-05,0.0197271649581051,-9.157679582842996e-06,1.2342046927834595e-05,-0.0024178928962431748,-0.0014715273211230364,-1.1523547647141494e-05,0.01391284210251014,8.124259382721933,7.596250892365924e-06,0.02067353053322524,1.0,0.6150365457136194
5.8215,-0.001265320018784407,-0.002124046222591519,0.000836965805950814,0.00146594999479505,-7.592994832567582e-05,0.00025138574586981255,95.42714945129288,95.88741825484354,7.215540214899106,21.542752560414847,-5.0197804803061305e-06,0.023628961810535205,-1.3382570300941496e-05,1.145555210139385e-05,-0.0023167680714528092,-0.0015015478226614986,-1.1523547647141494e-05,0.01391284210251014,7.278002328080299,1.9818341922029216e-05,0.02444418205932652,0.0,0.7972699361351572
5.822,-0.001243354132007332,-0.0021277742917478514,0.0008122602046170637,0.0015946454929043623,-0.00010178508875182101,0.00032157778384675424,98.02967478373621,98.13740166412279,5.876436260644966,16.542752560414847,3.1463450429854893e-05,0.03141699180353499,-1.819795555386039e-05,-1.59575145380998e-05,-0.0006231092177531802,-0.004269001974115746,4.8885013233182376e-05,0.04113298541904169,5.955095874888349,3.370389144561546e-05,0.02777109904717242,1.0,0.6134560256254771
5.8225,-0.0012204319696966488,-0.002082058437430617,0.0007868336573824825,0.0016157135791123032,-0.00012611215315536665,0.0003377773150088515,100.87228918142979,99.877088292601,4.701671350275741,11.542752560414847,4.606566672501469e-05,0.03448265659483405,-2.112471919941348e-05,-1.8277128013991756e-05,-0.00017289980198954835,-0.004236823467181627,4.8885013233182376e-05,0.04113298541904169,4.603460660792531,4.891325791043643e-05,0.03041873292964197,0.0,0.7937910757576114
5.823,-0.0011966221834219175,-0.0019546189665512696,0.0007608679641291009,0.001452726146981204,-0.00014897632434406044,0.00026318876056596673,103.94300101379423,104.38483090057127,3.115468921534184,6.542752560414847,9.040137054324321e-05,0.03450643911351562,7.564937490353357e-06,-1.7734768375695796e-05,-0.0020960146340344085,-0.004225640214034728,0.00011553949282105632,0.027387417089684656,3.2252756544867895,6.510166467719406e-05,0.0323768135335153,1.0,0.6115117020621759
5.8235,-0.0011719994735751463,-0.0019011570742834265,0.0007345550609837121,0.001463765657997624,-0.00017045254472006932,0.00027202159390784175,107.22872102583176,108.24746338371992,1.615319769586639,1.542752560414847,0.0001064282661139353,0.03586342036596858,4.447422080446095e-06,-2.0061066975535913e-05,-0.0019652878740620758,-0.004192483478512212,0.00011553949282105632,0.027387417089684656,1.822883649016995,8.191977705795326e-05,0.033636224761518445,0.0,0.7899707185205187
5.824,-0.0011466443284937368,-0.0018910382329506367,0.0007080962677754934,0.0015713624337555803,-0.00019062137918757246,0.00033088091416505786,110.71506015649672,110.379227945417,0.3636638758969336,-3.457247439585153,0.0001165207638708611,0.03962898037396925,6.0511314380783305e-06,-1.1455316310421152e-05,-0.0002429275157845856,-0.005682829760937181,0.00010821999065197999,0.04967103653604748,0.39882371674281397,9.90143161223616e-05,0.03418907812881666,1.0,0.6094756672559898
5.8245000000000005,-0.0011206427267956443,-0.001836641950563796,0.0006817014706200483,0.0015836176747882355,-0.00020956455768145774,0.0003406048117856523,114.38612085824154,115.20781010923142,-1.2789027283289203,-8.457247439585153,0.00013499726230654084,0.03986759259187899,4.43696218071837e-06,-1.453158295916041e-05,0.00020846111798232536,-0.00563032938529579,0.00010821999065197999,0.04967103653604748,-1.0441355169055744,0.00011602871716666206,0.034028802088600874,0.0,0.7861152361103181
5.825,-0.0010940857967716587,-0.0017189546392082826,0.0006555882291937646,0.001456716490931295,-0.00022736027626029978,0.00027981795736483896,118.22428645867029,117.97012400190172,-2.476470721376002,-13.457247439585153,0.00015484332191230448,0.034066779552631904,2.2508774272053558e-05,2.6929326288468655e-07,-0.0010366880095074651,-0.0019532200891922407,0.00016101075560950759,0.016283313186040607,-2.50296254334911,0.0001326038409031356,0.03315024747294713,1.0,0.6074469414632673
5.8255,-0.001067069426500782,-0.0016590503351881598,0.0006299807977798965,0.001462738163447744,-0.00024407834426019528,0.0002837158862008919,122.21001349174792,120.51154409981709,-3.7119594351491556,-18.457247439585153,0.0001704379996210358,0.032756949915533,2.110301585742127e-05,-9.562383643588998e-07,-0.0007379090508799341,-0.0019450499741729267,0.00016101075560950759,0.016283313186040607,-3.9743304049701584,0.00014837874539925562,0.031549808992240004,0.0,0.7823251189677255
5.8260000000000005,-0.0010396938183094776,-0.0015457585160249517,0.000605109048930275,0.001354968781136641,-0.0002597752737980855,0.00022643203415009537,126.32163231299111,126.44921494235358,-5.111136177825452,-21.211745464293713,0.0001954897765198106,0.029745782960622465,1.5501995057141244e-05,-1.6996254900061424e-05,-0.002324337930469461,-0.002844558564387153,0.00020484302779666305,0.028892867554034543,-5.080335442367553,0.000162991526562608,0.029225562326704774,1.0,0.6054563451234553
5.8265,-0.0010120629812977672,-0.0014817676819193853,0.0005812072886229186,0.0013572450872100313,-0.0002744894168058948,0.00022556989844556134,130.5398398227347,131.10903644949468,-5.968898490637174,-21.961808902201813,0.000208837346378456,0.027091316167059676,1.3989590816217162e-05,-1.867395846366312e-05,-0.002084308343338344,-0.0028110834384624805,0.00020484302779666305,0.028892867554034543,-5.861048439944308,0.00017617379709857574,0.026364541071935543,0.0,0.7786356744782548
5.827,-0.0009842842859591277,-0.0013167642607311717,0.0005585131911212632,0.0011408418794731194,-0.00028823597857971934,0.00010852333284299209,134.84696886223938,134.56862811117787,-6.06365604098529,-19.588722395265606,0.00022806496296743907,0.021880953453934513,2.677266568708005e-05,-1.3552151758244326e-05,-0.005316479583875711,-0.004064736190732446,0.00023569954624008265,0.02123079830124394,-6.129833227582718,0.00018774014552211464,0.023132696847077777,1.0,0.603520024908775
5.8275,-0.0009564680614688085,-0.0012474893955459604,0.0005372668194936556,0.0011374736280511377,-0.00030100200492515856,0.00010013871699524923,139.22909761442259,139.4524346791831,-6.649175706069862,-18.56524382277353,0.00023741137956394558,0.018393899137323054,2.393636487804776e-05,-1.5840685390276175e-05,-0.0054293614017727684,-0.004034892992081827,0.00023569954624008265,0.02123079830124394,-6.634133280764136,0.00019763432929562167,0.019788367547013994,0.0,0.7750803685039391
5.828,-0.0009287272952702015,-0.0012350919361020876,0.0005177098430575206,0.0012556602778579001,-0.00031274125846851477,0.0001605284467235767,143.6664848709219,143.5957316293765,-7.570985614394153,-20.13094262758694,0.0002921394858476327,0.0165249711166584,5.330888864386864e-05,-3.308890695188658e-05,-0.0029917527175041883,-0.0033020019216509415,0.00032968258518287783,0.01056657103954483,-7.575303060033382,0.00020574169025187753,0.016214721912511647,1.0,0.6016602453265516
5.8285,-0.0009011771675752392,-0.001166640311412207,0.0005000844604728911,0.0012565149138503394,-0.0003233696530414706,0.0001539756051867193,148.13086659034843,146.93053227688736,-7.588078305514139,-17.28536064861097,0.00029876134975603564,0.012647750916255592,5.1927645823731346e-05,-3.499456954934231e-05,-0.0027904704225156785,-0.003243333076602274,0.00032968258518287783,0.01056657103954483,-7.778268387779595,0.00021183913438296202,0.012194888262168992,0.0,0.7717091642130337
5.829,-0.0008739343418912218,-0.0010416627344045197,0.00048463188157717467,0.0011409306546165746,-0.0003327615950581849,7.7342899010017e-05,152.60001026624568,152.34007817413197,-7.470691264318958,-12.285360648610968,0.0002370677513705015,0.0016077792295151362,9.621838360653877e-06,-1.1556416271848611e-05,-0.0047520923196309045,0.001740853160927963,0.00018931019899879296,-0.01344243057708927,-7.621664284223687,0.00021588949673799897,0.008100724710074005,1.0,0.5999086921330001
5.8295,-0.0008471164196853636,-0.0009713765244678486,0.00047159112070152624,0.0011418969423527695,-0.0003407463773706851,6.724199605961972e-05,157.0528574404316,157.23714663799925,-7.743405846089177,-9.385797021118751,0.00023621136993214422,-0.002003024017720711,7.329913506259878e-06,-1.0935614268026828e-05,-0.004402483994052936,0.001713230863384927,0.00018931019899879296,-0.01344243057708927,-7.814132480044556,0.0002179458421578576,0.004112690839717154,0.0,0.7685854881370137
5.83,-0.0008208414235092224,-0.0010550292933401558,0.0004611978528396199,0.0014726195985598454,-0.0003471049826371513,0.00024349570980820035,161.46056823655047,161.15798456177887,-8.15287709673931,-7.7390357157366,0.00020656713423755093,-0.0001280843855759918,4.309380891172564e-06,1.5716042032505172e-05,0.0020504185864254343,0.002234409414053452,0.00017933948113545845,0.011321598112294247,-8.206678400625483,0.00021797379537888357,5.590644205202312e-05,1.0,0.5983023774636936
5.8305,-0.0007952270535086419,-0.000989235753482882,0.0004536828607075911,0.0014835532355848098,-0.00035156806760213463,0.00024161155813128988,165.7883517230564,165.68885183078984,-8.378706740814367,-4.852462697943565,0.00020485505844084688,-0.003018508931977364,5.554769778327691e-06,1.6588979000314e-05,0.0033650721325947305,0.002214525632471152,0.00017933948113545845,0.011321598112294247,-8.37640852676932,0.00021588926766283312,-0.004169055432100943,0.0,0.7657761315610643
5.831,-0.000770389766054369,-0.000704121402965481,0.00044927016123039946,0.0010312719005119788,-0.0003538152004586103,-3.1187478566758905e-05,170.00078865911004,169.8233123763648,-8.399496833320038,-1.9858603046022263,0.00017184424301660954,-0.014396867599294712,3.7789669919041424e-06,4.359917256658659e-05,-0.0038887524369440457,0.0020584770192683135,0.00015428018254622203,-0.02265946214070303,-8.529258576863107,0.00021166444859129196,-0.00844963814308235,1.0,0.5968778325562472
5.8315,-0.0007464438244082337,-0.0006321557316872578,0.00044817508875352405,0.0010350720881236366,-0.00035347509527188366,-4.557791427865562e-05,174.05934934483673,173.7271735971659,-8.753689469481692,-0.5801734085623471,0.00016304684631265008,-0.018112976842481154,2.162491640937824e-06,4.439164647583203e-05,-0.003358219145012137,0.001977862809973728,0.00015428018254622203,-0.02265946214070303,-8.899112904138859,0.0002052760011475443,-0.012776894887495284,0.0,0.7633413428347181
5.832,-0.0007235002492814073,-0.0006436453973712709,0.0004506022010735963,0.0012153662161114704,-0.0003501271737983216,4.507051268061023e-05,177.9196336896547,177.5637656799118,-9.277591350303004,-0.0055154904807694916,0.00018699635441085075,-0.019336524852802787,1.0715114187075927e-05,2.0365317037982156e-05,0.0007714303962653365,0.0028490674774935016,0.00021361375658265214,-0.023243721659750437,-9.37178730868998,0.000196646557261757,-0.017258887771574624,1.0,0.5956662402021178
5.8325000000000005,-0.0007016655877778233,-0.0005747880398494867,0.00045674285596009805,0.001226693699071314,-0.00035168485100059644,3.554546923427822e-05,181.9520530845636,180.8656900331854,-9.767883008181236,0.0,0.00017581960364492183,-0.02286523120681161,1.1708752129839425e-05,2.1562704098966137e-05,0.0018934499235973568,0.002812677834991884,0.00021361375658265214,-0.023243721659750437,-9.964526753986691,0.0001856735556140485,-0.021946003295417082,0.0,0.760505543841388
5.833,-0.0006810420139374482,-0.000591213341600629,0.00046677302243452903,0.0014178985579490857,-0.0003478896508699061,0.00013173874522879258,185.61641521297253,184.80844133224196,-10.398225133513861,0.0,0.00016286035088165595,-0.024451481872998487,5.4389903833568926e-06,1.4803701282867633e-05,0.006515848317384353,0.004070342524619179,0.00016126455237858335,-0.024672029036704866,-10.492378742713525,0.0001722250617811667,-0.02689698766576366,1.0,0.5936471316219512
5.8335,-0.0006617211515530905,-0.0005255790183419326,0.00048084369691444353,0.0014366670248685213,-0.0003389145720188353,0.0001273304040528736,188.89450260367857,187.9778693748295,-10.868209817127394,0.0,0.00014918437580022044,-0.027924799721931754,9.623370603237198e-06,1.6625155585498624e-05,0.008222467418750351,0.00406946514331262,0.00016126455237858335,-0.024672029036704866,-10.951952031611137,0.0001561861607824819,-0.03207780199736948,0.0,0.7561867993393118
5.8340000000000005,-0.0006437837163151135,-0.00023609914439586465,0.0004990801708443769,0.000990108022131437,-0.0003249885646942857,-0.00015154242781611514,191.7714404964727,191.47719253030266,-11.26159118378584,0.0,0.00017215694975894784,-0.03935190539549074,2.142943731981838e-05,-1.326781131762229e-05,0.0008546836124744203,0.002753669686015781,0.00021050839896467145,-0.054343293953164874,-11.341357019409536,0.0001374597011215072,-0.03745291932194937,1.0,0.5912003278292317
5.8345,-0.0006272992563768346,-0.00016663862730163982,0.0005215815013576707,0.0010049571114906606,-0.00030638832452637484,-0.00016470411399191568,194.23541448144135,194.70465044661088,-11.8193734768366,-0.6100222102610598,0.00015112945194149064,-0.044226125081630194,2.307540696706796e-05,-1.2087386097163241e-05,0.0015320035128184167,0.0027720441059529664,0.00021050839896467145,-0.054343293953164874,-11.76089715137887,0.0001159666588772594,-0.04298608448849564,0.0,0.7517844484643239
5.835,-0.0006123259814723389,3.2788542357917e-05,0.0005484201672149309,0.0007526277434901155,-0.00028343011187788786,-0.00034066829241222434,196.27611414349923,196.37006435063364,-12.139676206848945,-2.0461330779344404,8.77840904119669e-05,-0.05592185641940292,-1.672697002662413e-05,-1.289010928254614e-05,-0.0035673899993846347,0.0036630509775893473,6.081167767878242e-05,-0.06368537937558591,-12.244627504895957,9.162095115604492e-05,-0.04869141544242894,1.0,0.5889102046376207
5.8355,-0.0005989106346093768,0.00010205242522848626,0.000579641824675605,0.0007700981127495696,-0.0002564618267709855,-0.000356624295447825,197.8840191437389,198.27567625603734,-12.77061435735384,-4.498404280009195,5.860621234450385e-05,-0.06159771385898615,-1.6948800040368184e-05,-1.1234061014008998e-05,-0.003350985600422962,0.0036467286881994203,6.081167767878242e-05,-0.06368537937558591,-12.82211913648851,6.432095137086304e-05,-0.054599999570363766,0.0,0.7479893107718955
5.836,-0.0005870883851023254,2.1715702742492946e-06,0.0006152651239109637,0.0011348347095358246,-0.00022585546999108637,-0.0001659677941884177,199.04976161565645,199.03615924494812,-13.744560250919836,-9.44514191213476,5.724747965464875e-05,-0.060230992483086346,2.602292437968814e-05,2.717617229275836e-06,0.004086925442946206,0.0035603601927793604,7.620604189390615e-05,-0.052021491765165725,-13.737429750344427,3.394217250423645e-05,-0.06075755773325319,1.0,0.5870296957425523
5.8365,-0.0005768827242696704,6.522599193488387e-05,0.0006552815511779211,0.001163919523164121,-0.00019200009595624691,-0.0001721906868155325,199.760832416145,200.6570608751751,-14.696685532535556,-14.12280838351039,2.608093354685814e-05,-0.06603929012839665,3.0152188475802977e-05,4.3476241331929675e-06,0.004851159454619482,0.0035588429830395313,7.620604189390615e-05,-0.052021491765165725,-14.525087393121735,2.763692042481291e-07,-0.06733160659997661,0.0,0.7450309789550453
5.837,-0.000568305270457728,4.409880623516848e-05,0.0006996551220381474,0.001365653945581678,-0.0001552955148980473,-8.076665162935515e-05,200.00719370011564,199.79889943511745,-15.35703220247687,-19.12280838351039,-2.8247261340397906e-06,-0.06779062647585174,2.563576758868362e-05,-8.391145587489582e-06,0.00863973185208998,0.0021743412990193845,-2.647647172358716e-06,-0.058009205701290624,-15.283084019740693,-3.685163931021302e-05,-0.07425601702892233,1.0,0.5856141143815262
5.8375,-0.0005613556427462648,0.0001026063681153289,0.0007483222235757577,0.00140335289060502,-0.00011614640302097198,-8.062980368188876e-05,199.77986771890204,198.49747654645535,-15.868718799779067,-24.12280838351039,-3.75783280493967e-05,-0.07401959598803419,3.2607827894515836e-05,-7.4225060308936856e-06,0.00970169677478177,0.0022072474336296355,-2.647647172358716e-06,-0.058009205701290624,-15.956475697262972,-7.76086619748062e-05,-0.08151404532918632,0.0,0.742890222383362
5.838,-0.0005560213624496242,0.0004035402694931279,0.0008011915291964652,0.0009471606508796214,-7.495698441783947e-05,-0.0003687084150153903,199.0714644163573,198.9611338359091,-15.435458445442768,-22.874246005979003,-0.00010123612389657604,-0.09206431389408076,9.592269518932074e-06,-1.1311064469343723e-05,0.0007315237619981985,0.0037342458359877553,-0.00011230365111713201,-0.11136281270149903,-15.503334821177598,-0.0001221394578848518,-0.08906159182009121,1.0,0.5846208111439971
5.8385,-0.0005522777966372634,0.0004628375865938862,0.0008581440126008963,0.0009844725202009935,-3.2126307912302925e-05,-0.0003749541253749984,197.88907397161643,198.24868463350222,-15.50456775649725,-24.744133239628724,-0.00014791108332687982,-0.09941745560815138,1.2870692957131784e-05,-9.524612550672836e-06,0.0006520625795869307,0.0037356562880729687,-0.00011230365111713201,-0.11136281270149903,-15.495428666510845,-0.00017030638883468445,-0.09633386189966534,0.0,0.7414419430531631
5.839,-0.0005500885033651404,0.000640499303928244,0.00091903373562067,0.0007810905691499189,1.1956539383785471e-05,-0.0005212224433782566,196.23448229786817,196.9988600899358,-14.518119904625399,-21.2869052515366,-0.00020394234815209969,-0.11144415138015659,1.0346557785387376e-05,-7.795037569241503e-06,-0.004389495181202742,0.003499546854865693,-0.00020476217103418003,-0.11776651103853363,-14.521723864005812,-0.00022208394350672856,-0.10355510934408817,1.0,0.5839719482218877
5.8395,-0.0005494054204225778,0.000697468223181712,0.0009836883638167611,0.0008227904508113489,5.691604898969301e-05,-0.0005280469376877435,194.12172674565844,195.30413821504263,-13.816815162476322,-19.531104278985303,-0.00026007277092763263,-0.1189273987582157,1.1046410122171103e-05,-6.086187753789603e-06,-0.005223382982221218,0.0034611651822649588,-0.00020476217103418003,-0.11776651103853363,-13.764032184377035,-0.00027720536880359334,-0.11024285059372953,0.0,0.7405377583415014
5.84,-0.0005501693881924063,0.0007046474775999516,0.0010519103299229241,0.0009643959285098816,0.0001023937078908739,-0.0004766268362509521,191.5622473966648,192.3748173419333,-12.958564025905455,-17.857784899716798,-0.00030755793360367,-0.1243200881684077,9.504339314187447e-06,-1.8397203650304797e-05,-0.004319129420309429,0.003492743218960521,-0.0002989358915120301,-0.12370590206246548,-12.952589537869486,-0.00033545947656816224,-0.11650821552913775,1.0,0.5835886357200509
5.8405000000000005,-0.0005523105892614898,0.000756127704060715,0.0011234778620055467,0.0010152154412375483,0.00014805036072828957,-0.0004769185759335024,188.56823138760106,190.542705289106,-11.848606015164796,-13.704824704859979,-0.00036987627066610465,-0.13096713699670662,1.0093219081036542e-05,-1.6653416689208113e-05,-0.005186441599138829,0.0034538356611936785,-0.0002989358915120301,-0.12370590206246548,-11.662818408965634,-0.0003966229064363493,-0.12232685973637411,0.0,0.7400462272926478
5.841,-0.0005557489984794664,0.0006114949812440515,0.0011981460513920533,0.001459917116066946,0.00019356773140765993,-0.000243244762441061,185.15792950221,185.4867994530172,-11.553086145572438,-17.137003951143434,-0.0005006818117705301,-0.1322517744084272,1.0631643589787462e-05,5.0959394254078465e-05,0.001850769846657425,0.006640234915304797,-0.000558596979140637,-0.12185245991132623,-11.579174311599743,-0.00046035406110623916,-0.1274623093397798,1.0,0.5834059232208444
5.8415,-0.000560394989930983,0.0006556042613987146,0.0012756482351541363,0.001522241333565608,0.00023864938566210765,-0.0002314967178896899,181.33463237149945,182.2950468061291,-10.103685413077429,-12.162978452904087,-0.0005667033775527779,-0.13745240240160186,1.4224173993179475e-05,5.431266254855032e-05,0.0016433423450696386,0.006574088964335846,-0.000558596979140637,-0.12185245991132623,-10.02686447732173,-0.0005266148889974071,-0.13252165578233566,0.0,0.7398669033601265
5.8420000000000005,-0.0005661495195891158,0.0006011953435437519,0.001355696599080266,0.0017811014029344156,0.00028302012823507055,-0.000101815581143047,177.12020964105955,177.6410342990706,-8.734885424539018,-8.350938515181006,-0.000625484621613982,-0.13482582727559317,-1.7626218833302469e-06,2.872149041518524e-05,0.00483109542165577,0.002885682061129855,-0.0006238083184571142,-0.1155511059585662,-8.616470668523027,-0.0005950005093154666,-0.1367712406361191,1.0,0.5833764935640162
5.8425,-0.0005729048111835086,0.0006400666158775057,0.0014379837446830608,0.0018506828261079268,0.0003264255314308146,-8.245348277347166e-05,172.5350690406414,171.78398572888293,-6.895267964678793,-3.5313276396793167,-0.000692520845904961,-0.13832902245144676,2.8547084448586005e-06,3.0231647873229032e-05,0.00486332308476339,0.0029055512139620782,-0.0006238083184571142,-0.1155511059585662,-6.9885490371766075,-0.0006651439064765906,-0.14028679432224808,0.0,0.7399302288072692
5.843,-0.000580544988599965,0.0007157654039408076,0.0015221841728098198,0.0018451397030176471,0.00036863061603887063,-0.00010924434738927223,167.60277639909458,167.02479529594268,-5.260889528316815,1.4686723603206833,-0.0007142278672567575,-0.1387650930696003,3.0282993237735296e-06,-1.936970196203298e-05,0.0028606858256947296,-0.0013381452366517934,-0.0006776966654298503,-0.13174436271191395,-5.286641914435401,-0.0007366258685425639,-0.14296392413194683,1.0,0.583468683258179
5.8435,-0.0005889467818562227,0.0007518964473389915,0.001607955921879629,0.0019172140548391588,0.00040941796520178083,-8.831637694354199e-05,162.34840955729246,161.39254444893447,-3.4485546694348677,6.468672360320683,-0.0007829543143631258,-0.1410727138170651,6.113928097384292e-06,-1.9942929292376056e-05,0.0024206792937746663,-0.0012772133098046612,-0.0006776966654298503,-0.13174436271191395,-3.5455391279044783,-0.0008090111717528861,-0.14477060642064443,0.0,0.7401912511216325
5.844,-0.0005979802607140373,0.0008698300957836033,0.001694942273152359,0.0018245847822856611,0.00044858525290667123,-0.00017185459783616755,156.79829349589045,156.5322736366717,-1.6692736027564816,11.468672360320683,-0.0009081281468669905,-0.14902659156313405,-2.8341440439862186e-06,2.343662800313039e-05,-0.0016560547072677415,0.0016781307218908526,-0.0009482728293604797,-0.158470449725957,-1.7698805570335063,-0.0008818573748198739,-0.14569240613397547,1.0,0.5836624197351391
5.8445,-0.0006075095883862354,0.0009036789922114816,0.0017827735075220767,0.0018979113340683155,0.00048594224565080206,-0.00014900562784944245,150.9801309268923,151.20330865523837,0.07146132266926901,16.46867236032068,-0.000981701667449127,-0.15006331964141464,-2.59218140600772e-06,2.439346033240173e-05,-0.0026957060227313506,0.0016503118369960747,-0.0009482728293604797,-0.158470449725957,0.035504362618472264,-0.0009547160257107174,-0.14571730178168724,0.0,0.7398425783695914
5.845,-0.0006173937986851848,0.0010598727015387211,0.0018710687187498548,0.0017254659797586802,0.0005213073608181788,-0.0002804414763923361,144.92314467957348,145.990475368821,1.8226002173502116,21.46867236032068,-0.0010398781596513624,-0.15291023807057375,-6.013935108086828e-06,6.730316625679229e-06,-0.009335205895910366,-0.001260732239094408,-0.0010251129578442621,-0.15244355083098537,1.8655742578982988,-0.0010271339079175963,-0.14483576441375778,1.0,0.5829173467167006
5.8455,-0.0006274876002458753,0.0010918629293587491,0.0019594376885304085,0.0017988362804594504,0.000554503871751133,-0.0002589707677366853,138.6582268973725,139.397695582156,3.041238146962255,22.170239821905884,-0.0011151085766278592,-0.1529646726976319,-1.0221573453868846e-05,6.232671606301186e-06,-0.011229811684694661,-0.0013059862872486202,-0.0010251129578442621,-0.15244355083098537,2.998647057933802,-0.0010986543315676892,-0.14304084730018585,0.0,0.7377087326887783
5.846,-0.0006376422115970763,0.0010169794765908552,0.002047482829000962,0.0020834206693052066,0.0005853558559528557,-0.00010862967919164615,132.20913470580143,132.90255947074735,3.5921526647050817,19.36306154869495,-0.0011928719549307574,-0.14901554397493977,-3.0431460283787736e-05,-6.557081646851535e-06,-0.008981127534912252,-0.0006520730122361647,-0.0011980699394741098,-0.14507279041892485,3.5682692333878165,-0.001168997576293821,-0.1406864894522637,1.0,0.5815232297039474
