Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
4.8685,-8.79844887467087e-05,-0.004567410213065575,-1.680131846831986e-05,-0.002289589172638048,0.0007132233128144909,0.0008257193565459008,68.61615223140274,68.55803249320697,7.423008409496374,0.0,0.0006940762839080968,0.06792864844389494,-1.9247491984167016e-05,6.265083146429339e-06,0.005134264086709656,0.0018988051251609234,0.000658940572672438,0.059840019420272166,7.4665657671527415,0.0007195888590386932,0.0646931894823462,0.0,0.7226684874508291
4.869,-6.071018082844489e-05,-0.0037430269865110356,1.5500944469678819e-06,-0.0018689259285263205,0.0006844912813480026,0.000705888930775167,69.68363473345829,69.82859885222629,7.247580031675126,0.0,0.0007354697270613878,0.06568245801393138,-9.275676003442943e-06,8.853378134499073e-06,0.001424321762916913,0.0037617080702586738,0.0007469664406862895,0.04946628607291962,7.232300838237084,0.0007535987811993297,0.06801984432127314,1.0,0.5733568494917776
4.8695,-3.167477056636682e-05,-0.0038113267981489257,2.1205856433364817e-05,-0.0019909977323037207,0.0006558933470030547,0.0007016559264284082,70.96665226507244,71.44213136779759,6.9243694282534385,0.0,0.0007682159700647102,0.06888737507471436,-1.0094889236461364e-05,1.0890182475732874e-05,0.001395609881659831,0.0037127559620951708,0.0007469664406862895,0.04946628607291962,6.964437242121381,0.0007892010417769045,0.0712045211551497,0.0,0.7213507023444425
4.87,-9.474992633529292e-07,-0.003075262065250051,4.2112461099697804e-05,-0.0016276768846851595,0.0006272877735483322,0.0005888647821424963,72.47805752271262,72.6455741441479,6.724220506352172,0.0,0.0008285599056491006,0.06876533232835205,-8.549788052614486e-06,-1.0792957167228535e-05,-0.002501743245187482,0.0029643139416246343,0.0008530715892952345,0.06078294814518992,6.661098807987575,0.0008263167365344865,0.07423138951516417,1.0,0.5725785410339526
4.8705,3.1395160697547595e-05,-0.003123445185124789,6.421113741028045e-05,-0.0017402623764267563,0.0005985311340879452,0.0005794440436567265,74.22966477344181,75.40894441411844,6.220878295924007,0.0,0.0008626283060425128,0.0712776528137071,-1.1402613749975576e-05,-9.172291091639318e-06,-0.00288561901184764,0.002920512507170541,0.0008530715892952345,0.06078294814518992,6.320596568782254,0.0008648586287008491,0.07708378433272528,0.0,0.7199406956587124
4.871,6.526904192750189e-05,-0.003987518704716843,8.743753257732805e-05,-0.0023421910192068596,0.0005694840035465054,0.000682954319304832,76.23189470165593,76.73896829861197,5.864565387015555,0.0,0.000933954666212665,0.07924206632700678,1.8090935287598466e-06,-2.741479215057142e-05,0.0008843976684910094,0.0013866350064534949,0.0009588931544241058,0.08725163586572235,5.941486334493635,0.0009047307805333338,0.07974430366496928,1.0,0.5717563093887521
4.8715,0.00010058187167702317,-0.004044407311260014,0.00011172143725878693,-0.0024568134238481844,0.0005400171052728046,0.0006766698928113573,78.49340364918824,78.17264717315103,5.581939952928696,0.0,0.0009730644175347625,0.08180022802471211,6.348697097049234e-07,-2.660129998528039e-05,0.0010021353836756081,0.0013968419718503166,0.0009588931544241058,0.08725163586572235,5.52262839497812,0.0009458282478397772,0.08219493461288682,0.0,0.7184771729113473
4.872,0.00013723292985360925,-0.004096459555660415,0.00013698656374990504,-0.002567791993874425,0.0005100178510616015,0.0006698478599313808,81.0207013329655,80.7470840198799,5.154081435268465,0.0,0.0010000527747989652,0.08168418924541457,3.6794147821074e-06,-8.3365080078157e-06,0.0014014868400460557,0.00413450593316109,0.0009914424900936628,0.07275313772132368,5.063248656143348,0.0009880368520090422,0.0844172083385296,1.0,0.5709139808869516
4.8725000000000005,0.00017511279036597736,-0.0041469966003326725,0.00016315038785547097,-0.002678116973751268,0.00046634808352377525,0.0006596045153137491,84.4702176352449,85.02262967033242,4.402016827986989,0.0,0.0010402104538492175,0.08398835689129766,2.809776021234407e-06,-6.167633451516512e-06,0.0017247039003200726,0.004128731743871226,0.0009914424900936628,0.07275313772132368,4.454257767361665,0.0010312330443764666,0.08639238473484881,0.0,0.7167015459229293
4.873,0.0002140822911087583,-0.0036126193378796852,0.00019010713744086903,-0.0024340428811846825,0.00042132394005994236,0.0005691218086539224,88.22291424209914,89.39586608209726,3.664546182318031,0.0,0.0011144475458868474,0.08438545216652653,2.1554966896440426e-05,-1.7635886825004277e-05,-0.0007489114243797034,0.002912931986966243,0.0011429198192983454,0.07969625129089838,3.8000525215611916,0.0010752566921654028,0.08804729557787247,1.0,0.5696759391799593
4.8735,0.0002539907360071711,-0.003645205315164232,0.00021774319513236882,-0.002535233314239971,0.00037549693422626846,0.0005557907048689401,92.24650907824557,93.68769701217322,2.9250541871146107,0.0,0.0011557058097488829,0.085770649355793,1.9672444365150725e-05,-1.6095978500468166e-05,-0.0006713669663906416,0.0029193731135392616,0.0011429198192983454,0.07969625129089838,3.10636033271347,0.0011199373868832642,0.0893613894357229,0.0,0.7142794149784437
4.874,0.00029467703153105,-0.00374391873681282,0.00024593801554090875,-0.0026757007738037455,0.0003293876370613766,0.0005521557512114291,96.50884265484524,95.8357286522761,2.541598493899479,0.0,0.0011874527962551788,0.08724687936926197,1.7610720393864397e-05,-4.746137127562531e-06,-0.00014440206188506485,0.002925822269828793,0.0011786755114737279,0.0895938604013275,2.3788386041432963,0.001165095938733752,0.09031710370097583,1.0,0.5682472718214078
4.8745,0.00033597082546124276,-0.0037732944430925617,0.00027456503092581133,-0.0027740709392374695,0.00028348163405786305,0.0005395720588129402,100.97813519479666,102.51191854637399,1.412865575284204,0.0,0.0012299041917400617,0.08814103331242384,1.6141051568549947e-05,-3.2172954640637174e-06,0.00017313629896815314,0.002931914933936369,0.0011786755114737279,0.0895938604013275,1.6230327125518231,0.001210545844707448,0.09089981194739206,0.0,0.711828366864705
4.875,0.0003776936398722806,-0.0036983646799415926,0.00030349253937971465,-0.0028106697142380307,0.00023822661038950903,0.0005124234944387312,105.62319150299828,105.63463579566518,0.8466095348326662,0.0,0.0012682917979008048,0.09082780307674694,7.673202175602627e-06,-4.523875764085773e-06,-0.0001280205219389343,0.00014192690865099766,0.0012622908841865798,0.10188537122131652,0.8443430485123754,0.0012560947199611165,0.09109775050733687,1.0,0.5669000852180159
4.8755,0.0004196599922453556,-0.0037217842637272975,0.00033258457120220264,-0.0029051133096902873,0.0001940304948076599,0.0004999390145750927,110.41355673762874,110.22458428480041,0.07514296164048101,0.0,0.0013123139781307494,0.09114587708855781,6.365013461220946e-06,-4.403280247391745e-06,0.00038464311016321584,0.0001406949436453665,0.0012622908841865798,0.10188537122131652,0.04800051010995402,0.0013015456844221365,0.09090192892203997,0.0,0.7096555696641031
4.876,0.0004616785004337102,-0.0049212610023392275,0.00036170173057888236,-0.003691365190742034,0.00015126058225518077,0.0006522948724226535,115.31962682722904,115.69505771337049,-0.9457092321024169,0.0,0.001350393727639071,0.09763134682821764,2.1217471811945927e-05,1.752244288965137e-05,0.0072275894741138345,-9.772876482382932e-05,0.0013398151696849723,0.11110300354722098,-0.7609502463252875,0.0013466986987167766,0.09030602858927997,1.0,0.5657451825362968
4.8765,0.0005035529688464523,-0.004963722002653085,0.0003907020109811474,-0.003791659176416544,0.00011024354752002248,0.0006464871168933194,120.31271772601724,118.6613586007286,-1.4469879551544105,0.0,0.0013976201068273278,0.09796949913105502,2.3776862148537766e-05,1.750860081843714e-05,0.008591930419240154,-7.127515091387144e-05,0.0013398151696849723,0.11110300354722098,-1.577660562897816,0.0013913518454972272,0.089306293560901,0.0,0.7078444495082442
4.877,0.0005450834546799558,-0.0023459185251913242,0.00041944158384019304,-0.002335926478064944,7.126625684832059e-05,0.000270126116449415,125.36509802136567,125.87194531760518,-2.43426058238599,0.0,0.0014285991830485802,0.08505042307422978,-1.2113239490888937e-06,5.4920470186471215e-06,-0.003911640622314486,-0.0010606466583660385,0.0014264844260827977,0.06641798378922557,-2.3974813556376833,0.0014353025540163164,0.08790141703817822,1.0,0.5647919116397206
4.8775,0.000586067314296598,-0.002330853945599802,0.00044777556102152674,-0.0024116649350914526,3.457728104449182e-05,0.00025101681563033634,130.44998961827193,130.22958796276583,-3.1372069258747537,0.0,0.0014693627202611787,0.08358555557240915,-4.0018234169563686e-06,4.984223681890832e-06,-0.0035778991973424885,-0.0010710280823329277,0.0014264844260827977,0.06641798378922557,-3.215961348298567,0.0014783487673600258,0.0860924266874187,0.0,0.7063561991830205
4.878,0.0006263002309211385,-0.0026626215886793344,0.00047555873243114476,-0.0026867097536512966,3.890118985827042e-07,0.0002832099053001376,135.54154134096976,136.1288895311453,-4.136097971002233,0.0,0.0015268057903146768,0.08443409368417788,2.211166226776391e-05,1.5595925043531008e-05,-0.0010690543994792343,-0.0016205766228210728,0.0015388422628774892,0.08815426907142296,-4.028840815924639,0.0015202900530904438,0.08388257146083605,1.0,0.5640019100750409
4.8785,0.0006655772256917168,-0.002652613816222286,0.0005026462807224343,-0.0027631653099162243,-3.111971648762915e-05,0.0002669191624174062,140.614780325901,140.65898076295431,-4.860527618808865,0.0,0.0015671161175526338,0.08253446371090459,2.0985479249589507e-05,1.4798020870807364e-05,-0.0003788219235754571,-0.0016360734676646848,0.0015388422628774892,0.08815426907142296,-4.832041688008391,0.0015609286591738516,0.08127721216681535,0.0,0.7051073154503721
4.8790000000000004,0.0007036936547645527,-0.0025743238376560854,0.000528894475546802,-0.00280110867501272,-5.9800599019924934e-05,0.00024034482093029643,145.6455460469313,145.78841706315347,-5.694859669531413,0.0,0.0016015058928609766,0.08124500011177233,3.130712186471315e-07,-1.1223036704681054e-06,-0.00014371120797947168,-0.003104993723732302,0.001596718550883395,0.08658518492029367,-5.6216548482347894,0.0016000705179718615,0.0782837175960195,1.0,0.5633255561056174
4.8795,0.0007404461956309334,-0.0025630839582034557,0.0005541613501060105,-0.0028759639967107405,-8.553251932029055e-05,0.0002251043485959987,150.61041172455643,149.8305939159601,-6.330324901306396,0.0,0.0016401053352600782,0.07888938638236687,-9.075367795295403e-08,-2.6698871756892606e-06,0.0008742654872258941,-0.003103753314180573,0.001596718550883395,0.08658518492029367,-6.393925445822407,0.0016375262017623417,0.0749113675809604,0.0,0.7040163216865627
4.88,0.0007756338260660287,-0.001714472520218184,0.0005783073629267495,-0.0024675153499149663,-0.0001082179910595321,9.000087080013425e-05,155.48659773771345,155.89164492276052,-7.1703899845138634,0.0,0.001665591411461086,0.06864200358488853,3.392725655862721e-06,1.0913147932722477e-05,-0.002281305350070831,0.0002479550162491949,0.0016629308651199153,0.048712107871242784,-7.145237004372063,0.0016731118337379458,0.07117126395120857,1.0,0.562721625034996
4.8805000000000005,0.0008090587991974179,-0.0016847192983256865,0.0006011960477957841,-0.0025338420045918535,-0.00012777947110930842,7.110215913944546e-05,160.25188148805537,159.5844172843609,-7.73313423940281,0.0,0.0016978025003720756,0.06542739751996428,2.1899136914156473e-06,1.1037372031199341e-05,-0.001426291659538819,0.0002225607683237795,0.0016629308651199153,0.048712107871242784,-7.872095079371994,0.0017066499587118592,0.06707624994782689,0.0,0.7030252409664777
4.881,0.0008405276180641936,-0.0021738785292290683,0.0006226946546756814,-0.002899290551870031,-0.0001441556312800051,0.00012890488217536113,164.8845079708868,165.67705030884244,-8.805012227700784,-0.507556398318866,0.001723825457299019,0.06369654585875566,-1.559231394519323e-05,-1.447393391535779e-06,0.002389402265953463,0.001333694688832256,0.0017188623084413949,0.06422641471589592,-8.65570390963759,0.0017379703778526764,0.06264083828163444,1.0,0.5621646125068063
4.8815,0.0008698520127436258,-0.002157905185524392,0.0006426747841759306,-0.002970106816347174,-0.0001572976717062255,0.00011478889422819884,169.36204768096246,169.87234584086872,-9.709423471400775,-2.0635810400470906,0.0017535067788270243,0.060400528628764966,-1.4165105986622321e-05,-7.820813129802548e-07,0.003898078219473012,0.0013364008866876347,0.0017188623084413949,0.06422641471589592,-9.582036036527937,0.0017668898035006664,0.057838851295979585,0.0,0.7021043708991376
4.882,0.0008968499681952073,-0.00204475350068577,0.0006610130495436137,-0.0029836690066952034,-0.00016716580569611092,8.659767422207324e-05,173.66020713044932,173.6013848026665,-10.712822300842387,-4.621202387185646,0.0018256878793776032,0.05762236554501751,-5.0121170593051055e-06,-3.7509561998095274e-05,0.004916271003708922,-0.0001048326650155149,0.0018613937515820538,0.055544732153154086,-10.638074362462413,0.001793190434438813,0.052601261876293076,1.0,0.561644591842733
4.8825,0.0009213468527783383,-0.0020270033250906804,0.0006775918007750211,-0.0030524591183932015,-0.0001737260393015621,7.30729964000327e-05,177.75289474861398,177.9143011588332,-11.951380094589261,-8.145890132497865,0.0018523049085805948,0.053517204908315755,-1.8803005184038924e-06,-3.756181192954858e-05,0.0065955678447873235,-5.5711602254295434e-05,0.0018613937515820538,0.055544732153154086,-11.81267286179773,0.00181662339716945,0.04686592546127415,0.0,0.7012480091380326
4.883,0.0009431766430123686,-0.001944582104886146,0.00069229990711298,-0.0030840231661395006,-0.00017694730568182086,4.9847763506516446e-05,181.61228401821407,181.45383157961308,-13.138510635607723,-12.282605606408072,0.0018295492632708203,0.0480189874550182,-1.2867251428784975e-06,6.075711367267526e-06,0.008056905939099732,0.0006145237071143166,0.001791130308607095,0.05250910953094935,-13.041076003148396,0.0018369116997809663,0.0405766052230328,1.0,0.5611634868579208
4.8835,0.0009621832399515191,-0.0019268638703075836,0.0007050335941069466,-0.003151528497543433,-0.0001767990179827604,3.7226224601370575e-05,185.20957013258118,183.4303239437647,-14.175463559583154,-17.023878407734493,0.0018513670362803446,0.04302360280194889,3.99045346705909e-06,6.389988361964953e-06,0.009956494796166972,0.0006426347827864305,0.001791130308607095,0.05250910953094935,-14.316837578426757,0.0018537665711752507,0.03370974278856835,0.0,0.70046663588037
4.884,0.0009782218422907047,-0.001925654680193407,0.0007156973106171984,-0.00322743449811528,-0.00017324907517754815,2.7794468532452167e-05,188.51502248337482,187.25775813590215,-15.55852709957821,-22.023878407734493,0.0018819115814449117,0.03768420200801452,1.1975182460718416e-05,-3.0472675320727754e-06,0.012054271729057275,0.0006151902747822931,0.0018910920836483058,0.03637394393885756,-15.577019201252602,0.0018668891314521205,0.026245120553739537,1.0,0.5607303346312936
4.8845,0.0009911603714066672,-0.0019098973167647382,0.0007242046222314878,-0.003294299535946516,-0.0001662623903190649,1.7935173994607713e-05,191.4987710291794,189.87007589055486,-16.689548269484735,-26.78787675723584,0.00189859366248687,0.0317556198311981,1.9888052159603266e-05,-2.7194350355141895e-06,0.014242630147270795,0.0006810979953366751,0.0018910920836483058,0.03637394393885756,-16.734369057064722,0.0018759861752917523,0.01819408767926398,0.0,0.7033022613539042
4.885,0.0010008809115260248,-0.0005122350454354143,0.0007304791056835472,-0.0025748527516648257,-0.00015579997587454668,-0.00024508475475630234,194.13192559076725,192.61624616171102,-16.070947527764474,-21.78787675723584,0.0018890577780058468,0.017193130031590478,-6.015265638872284e-06,-1.4281098489064961e-05,0.007323687749034637,-0.00025790255475229094,0.0018772239923139217,0.00789929913115572,-16.196980505334725,0.0018807919451556542,0.009611539727803552,1.0,0.5652054152990438
4.8855,0.0010072811135237668,-0.0004639186787666065,0.0007344552092751225,-0.0026274438621100224,-0.00014181860257613695,-0.00027390811243766194,196.40653269998063,195.82210858578622,-16.545256766726386,-22.097966068785823,0.0018955547746383832,0.010481771818441656,-2.8108290746906364e-07,-1.4369911241017428e-05,0.008934785785150098,-0.0001989837349305676,0.0018772239923139217,0.00789929913115572,-16.490055591668554,0.0018814659463048348,0.0013480022983609896,0.0,0.7149206931780907
4.886,0.0010102746954843498,-0.0005455672951446742,0.0007360784901395231,-0.0027529009816889367,-0.00012427015061204473,-0.00027759511719747693,198.30405343121421,197.4138230145139,-17.101172344619382,-24.709434933410872,0.0018944927131265069,0.0018065728569125646,1.047661676944556e-05,-6.056824413359761e-06,0.011691217859145309,0.0028712962799663433,0.0018928828003598446,-0.008266585961807342,-17.102104495984907,0.0018779592719437015,-0.0070133487222664,1.0,0.5728901172423679
4.8865,0.001009792401869212,-0.0005043377701746247,0.000735306161785375,-0.0028070398973828467,-0.00010310214847732938,-0.00030575813013772703,199.80185901669086,198.83057570067047,-17.233194828558712,-24.766864863361608,0.0018933849438414092,-0.005012131836943996,1.868073995164247e-05,-4.5605809059863695e-06,0.013560324546144413,0.002941158463246446,0.0018928828003598446,-0.008266585961807342,-17.217469511290947,0.0018701436229837806,-0.015631297919841962,0.0,0.7291242805807766
4.8870000000000005,0.0010057831367537616,0.0001834050597329922,0.0007321077548571444,-0.0024888484259453893,-7.825923860338657e-05,-0.000477397637295701,200.88357418001735,199.7576098931984,-16.37296338651587,-19.766864863361608,0.0019202672693407808,-0.015939372005593012,2.6413675068244448e-05,-3.5837941113519894e-05,0.010659690340547694,0.002343122696612546,0.0019498177648481932,-0.026394040469542857,-16.420354597155264,0.0018580156531590164,-0.024255939649528165,1.0,0.5807546987028868
4.8875,0.000998214819275649,0.0002394983066593534,0.0007264655848186012,-0.002535646556055892,-4.968510470638852e-05,-0.0005160070261160168,201.54444409650415,200.82767228390603,-15.602903180811609,-14.766864863361608,0.0019104021807136227,-0.02282782411312153,3.401922067200957e-05,-3.4582747495309914e-05,0.012030499133916357,0.002427442021611081,0.0019498177648481932,-0.026394040469542857,-15.560484811888415,0.001841800212546303,-0.032430881225426804,0.0,0.7420434175952251
4.888,0.000987074725038901,0.002029809515622291,0.0007183748707846016,-0.001581720865950903,-1.732457924343597e-05,-0.0009717184840503493,201.78088969354417,202.94991928379153,-14.752214067946108,-9.766864863361608,0.0018442088478964817,-0.04498573155139909,1.804309288904436e-06,-2.066790244161697e-05,-0.00034055232833217833,0.004518026462381607,0.0018142297809371959,-0.06836873237725605,-14.637752857103967,0.0018217366361659604,-0.040127152760685306,1.0,0.5872156935844209
4.8885000000000005,0.000972369763703101,0.0021308603978490645,0.0007078438125041348,-0.0016094347668444047,1.887359688150411e-05,-0.00103759062377183,201.59071636172231,202.02089798680723,-13.640632651947996,-4.766864863361608,0.001819962132334654,-0.052351608796543936,3.5785551025856004e-06,-1.8304898835146442e-05,-0.0005188088039710451,0.004516884454495901,0.0018142297809371959,-0.06836873237725605,-13.65228037663662,0.0017980786783969218,-0.047315915538076986,0.0,0.7519511800477243
4.889,0.0009541266807766907,0.0023998885799032064,0.0006948936181105477,-0.0015419036771754067,5.895339895578138e-05,-0.0011476842336144478,200.97334803777898,201.30849727472548,-12.52880338779753,0.23313513663839203,0.0017668696998107275,-0.06185240963271635,-1.5348531378828678e-05,-1.1123840189598377e-05,-0.0022992059617722473,0.005584628877016051,0.001748468097768104,-0.06539108648036543,-12.604455087384629,0.0017710943909999576,-0.053968574793928054,1.0,0.5918335132604006
4.8895,0.0009323921706225256,0.002496918251390985,0.0006795584746822738,-0.0015705739754310506,0.00010294757509338203,-0.0012167513086239002,199.9300833841641,201.21378734469803,-11.569382606489706,5.233135136638392,0.001734355424080742,-0.06841853436974338,-1.4921945625730702e-05,-8.211433881523584e-06,-0.002821475945549424,0.00554014807417663,0.001748468097768104,-0.06539108648036543,-11.494971293709328,0.0017410659358249492,-0.06005691035001731,0.0,0.7587281895986755
4.89,0.0009072328868497234,0.0028337386959075253,0.0006618854532169898,-0.0014565101958375754,0.00015087319434040693,-0.001354831059572798,198.46437017392324,199.72248207378732,-10.366083252453684,10.233135136638392,0.0016768005123941015,-0.07561135504409863,-2.930607587898397e-05,2.1827342082801518e-06,-0.005871354462592321,0.004186773894339012,0.0016593836145265342,-0.07053068743696747,-10.324873110027523,0.0017082893224813656,-0.0655532266871673,1.0,0.5948607215200286
4.8905,0.0008787353356383841,0.0029293954628394334,0.0006419343393311236,-0.0014849385989678923,0.0002027267582908688,-0.001428114189345069,196.58209334725228,198.21116894357954,-9.181236436985055,15.233135136638392,0.0016375945338814079,-0.08152630310451836,-3.1071860874155356e-05,4.407665871792275e-06,-0.006965170586253733,0.004130608810244186,0.0016593836145265342,-0.07053068743696747,-9.095599614918703,0.0016730740606273554,-0.07043052370802044,0.0,0.7631163221171084
4.891,0.0008470056371539176,0.0018814421505111538,0.0006197773808724123,-0.0022295737016127526,0.00025847896150649804,-0.001144389967618166,194.29187154183177,195.09218089265053,-7.854088269930699,20.233135136638392,0.0015898434106349673,-0.07988891082129514,-2.4786145104619187e-05,2.1113160366981263e-05,0.0034244889819673024,0.008650710761687608,0.0015796727552652948,-0.07983561534438062,-7.809031055935489,0.0016357427161065678,-0.07466268904157483,1.0,0.5968207677294943
4.8915,0.0008121691400871163,0.001926656870168875,0.0005954989436932061,-0.002277870745065609,0.00031806919986949707,-0.0011954413869090495,191.60535621917148,192.20248846899818,-7.198427434684647,20.910169732383107,0.0015487054864632484,-0.08349547006341318,-2.234839566223599e-05,2.557647783243077e-05,0.0033369045633867486,0.008607662329494638,0.0015796727552652948,-0.07983561534438062,-7.188029352441852,0.0015966303599579152,-0.0782247122973053,0.0,0.7660822448560751
4.892,0.0007743698745370072,0.0019917872064023814,0.0005691950670935941,-0.002308185050881502,0.00038139994025090875,-0.001254990328780764,188.52852064464844,188.87940860099087,-6.786181700539314,20.03314920272558,0.0015637200713623494,-0.08379364406447375,-1.353487599535611e-05,-2.135117154905673e-05,0.0025963038037276967,0.004936779569668528,0.0016087009949187184,-0.07845129449225376,-6.766499869366491,0.0015559037758086486,-0.08145316829853291,1.0,0.5982275454298578
4.8925,0.0007337702217332296,0.002031404733039798,0.0005409731675005315,-0.002357049610103991,0.00044833046549614243,-0.0013053605322598525,185.06783696176228,185.13877443697118,-6.398343901382808,18.255343657479052,0.001520851928899464,-0.0873670367981921,-1.1569792641988352e-05,-1.8742809151880987e-05,0.00203103254409058,0.004948342504128159,0.0016087009949187184,-0.07845129449225376,-6.434951541075018,0.0015136789123895715,-0.08444972683815453,0.0,0.7684358038633815
4.893,0.0006905505296077213,0.001869830663389309,0.0005109517112817207,-0.002538033064146703,0.0005186704124453768,-0.0012825690946478903,181.23200071704048,180.4556823571012,-6.298735375117793,14.088858886054217,0.0014513482785503153,-0.088066269449083,-2.395648920857133e-06,1.6304605828166088e-05,0.0035716047742125334,0.004377116042829749,0.001428012485055307,-0.07754500826438569,-6.442045629711263,0.0014700485332993386,-0.08726075818046579,1.0,0.5994499090831953
4.8935,0.0006449085976216163,0.0018946499928534323,0.0004792598071227811,-0.002591221618432039,0.0005921732978566771,-0.001326854035721674,177.02917350952504,177.90118917659618,-6.1713834172443836,11.934249736451775,0.001406576624358221,-0.09163691196575435,1.910641424659413e-07,1.8634615280707227e-05,0.002802593492783126,0.004382789852785237,0.001428012485055307,-0.07754500826438569,-6.052875906762911,0.0014250201754964623,-0.09005671560575225,0.0,0.7706793188602816
4.894,0.0005970591503220406,0.0021891207531984196,0.00044603679618536137,-0.0024556145912757988,0.0006685299204776208,-0.0014779367668247521,172.4765206617425,172.84975359796775,-5.347990593112207,11.126968723151396,0.001365616606294169,-0.09853339973150196,-6.44206585585685e-06,6.641672834119738e-06,-0.001670365217582348,0.004223373489285774,0.0013728321718045563,-0.10452918968703155,-5.384362981887532,0.0013787003449841455,-0.09263966102463383,1.0,0.6006788605167023
4.8945,0.0005472328818897342,0.002218451687320171,0.0004114315702623093,-0.002504767263953628,0.0007473624579409827,-0.0015262129135202968,167.59906039658802,169.15654349906438,-5.17310702029404,8.088733023222114,0.0013158492008007892,-0.10239704226206164,-6.518119150734751e-06,8.897412149488237e-06,-0.003338385936957726,0.0041874305588370814,0.0013728321718045563,-0.10452918968703155,-5.0393678589792295,0.001331264732101012,-0.09487122576626685,0.0,0.7730066118188972
4.8950000000000005,0.0004956751219211428,0.0017912018777858363,0.00037560165416785024,-0.0028826313754286162,0.0008282194023172337,-0.001380190973325303,162.42239079331125,163.31654180284124,-4.927511032924835,4.1815284841091795,0.0012653670739164753,-0.09772405853009664,-2.0337040939852086e-06,1.540632917724935e-05,0.0006051697381711518,0.0014139784416632387,0.0012583991210725408,-0.07705677541120552,-4.792431077281942,0.0012828071071877098,-0.09691524982660454,1.0,0.6019534380401352
4.8955,0.0004426444414701806,0.0017936360834147544,0.00033871226020702077,-0.002941032584112309,0.0009105709419651111,-0.0014143706982999386,156.97574232342535,156.5914290166387,-4.085984593765083,2.1557595711853885,0.001216240549495226,-0.1011436037078203,-8.963200057918164e-07,1.625926718118738e-05,-0.0009259640819684264,0.0013956986148425258,0.0012583991210725408,-0.07705677541120552,-4.18918867216803,0.0012333961366822052,-0.09882194101100936,0.0,0.7753789825349852
4.896,0.0003884110667833412,0.0013604400621486858,0.0003009352301364926,-0.0033273388112494357,0.0009938051698471007,-0.0012494472874232715,151.29784421943958,150.209860146285,-3.326916494071136,0.5437507377798692,0.0011551042804695143,-0.09889427128953421,-1.1388197452619962e-05,1.6696632168238307e-05,0.003293940880677547,0.0017741589865466808,0.00114184443786236,-0.09001865985138179,-3.4836664034846105,0.0011831891100903724,-0.10041405318366509,1.0,0.6032128120186067
4.8965000000000005,0.00033325484531465584,0.0013370785523816287,0.0002624477034402061,-0.0033941039023769586,0.0010221734778949436,-0.0012588929156646402,148.18647051890616,147.22138736181816,-2.8758766528540582,0.007206449970977191,0.0011056197409129217,-0.10135820153268899,-9.01646557113523e-06,1.7731731058550553e-05,0.0020506084522159754,0.0017664648893749458,0.00114184443786236,-0.09001865985138179,-3.0327014048981664,0.0011323679375426074,-0.10164234509553002,0.0,0.7768291466077508
4.897,0.00027733714742000947,0.0008344847729915053,0.00022335028918804627,-0.0038075782823875325,0.0010473949784859944,-0.0010493188785444488,145.06374349884456,144.2767874732712,-2.440129326449134,0.0,0.001105862997075139,-0.09812949594108439,2.4758467538151256e-05,-5.472912424068935e-08,0.0076999336735309315,0.0031931553548950106,0.0011432903175374197,-0.10089905019010473,-2.4955140068230945,0.0010810498004127473,-0.1026362742597203,1.0,0.6033690318401908
4.8975,0.00022082002082859795,0.0007875378030045404,0.00018374379833190023,-0.003880998103962193,0.0010691933342146353,-0.0010442667307728028,141.95353087132358,140.74994581427154,-1.8244860110389731,0.0,0.0010568072402985674,-0.09972118906485503,2.9124693435794382e-05,1.6901564537867808e-06,0.006839465249247383,0.003206460121727564,0.0011432903175374197,-0.10089905019010473,-1.9638018474361238,0.0010293727033165597,-0.10335419419237485,0.0,0.7761389725581409
4.898,0.00016386489262189283,0.0008505233254629617,0.00014372845401112614,-0.0038744678078110385,0.0010873575747839992,-0.0010884682272442017,138.87723173897967,138.97072345583828,-1.45046960102492,0.0,0.0009840286972630607,-0.10425350441250855,1.737959572147051e-05,1.0823330210334961e-05,0.00419166778366864,0.0046446290669078455,0.0009677940669579569,-0.10959578835329883,-1.4422621691888413,0.000977472431751925,-0.10380054312926934,1.0,0.6027269450572985
4.8985,0.0001066313804184291,0.0008047132769114176,0.00010340317697710638,-0.003943958578336845,0.0011017409544020792,-0.0010822185624313728,135.85374226705858,135.34665172029943,-0.8213493416373727,0.0,0.000931935515481459,-0.10567665352952231,1.9745630729068144e-05,1.329150351277045e-05,0.002917311714355178,0.004611878270349649,0.0009677940669579569,-0.10959578835329883,-0.9339350986380367,0.0009254813882651613,-0.10398208697352784,0.0,0.774585017503114
4.899,4.927621873899807e-05,0.0007519238685193977,6.286494884073072e-05,-0.004017047761851833,0.0011122589158587496,-0.001074361306335328,132.8994811640771,133.2976770913232,-0.46519947072213247,0.0,0.0008792176001087906,-0.1064715508300783,3.5296092297297506e-06,-2.16014110240864e-06,0.0012973276986910712,0.0038618015517512573,0.0008790492224070758,-0.10424450643478136,-0.44142298705659017,0.0008735278497766523,-0.10390707697701812,1.0,0.6018085101602155
