Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
5.338,-3.7495473063975703e-06,0.0029452522224278966,-2.4606433616337e-06,-0.0011564483905966475,-0.00018297646313319792,-0.0004292671660136709,62.28247049251399,62.73690032074453,8.334144235412927,0.3770240608395006,-0.0006081603084565558,0.07732563976970458,4.774379196190702e-06,5.42353566287251e-06,-0.00280326220788181,0.004928595910639315,-0.0006113872520842945,0.06882114653831331,8.281000927303554,-0.0006075111519898741,0.0850574978882257,1.0,0.565069700036404
5.3385,4.612481592221305e-06,0.002951713757999008,6.6091125252910545e-06,-0.0011614280353190627,-0.0002277849420620063,-0.0004727536835490996,63.113132650976276,62.9187967346886,8.191290447030886,0.0,-0.0005680662328231122,0.08024351180377792,3.09171634318105e-06,7.992540582075252e-06,-0.003584335503937622,0.004863639503596604,-0.0006113872520842945,0.06882114653831331,8.01797085554433,-0.000563165408584218,0.08869148681131214,0.0,0.7065786787935805
5.339,1.3327489757583124e-05,0.003239071872223114,1.6053587929925725e-05,-0.0008221708424570549,-0.0002724080173057681,-0.0006572112254794661,64.13549202039819,65.31363113416502,7.822149363394425,0.0,-0.0005320096391964712,0.07838594227739863,-6.011943355941154e-06,8.916042020847604e-06,-0.009783113825721883,0.003998453425950464,-0.0005325162867933122,0.07293865299114652,7.788415015217644,-0.0005170816538196825,0.09216750952907098,1.0,0.5640626281734774
5.3395,2.2385546048031715e-05,0.0032458992095890492,2.5861671296484087e-05,-0.0008224684512312254,-0.00031680670313525465,-0.0007042608408161745,65.35983172645045,66.49450061947529,7.591247179724891,0.0,-0.0004917475064190047,0.0803669590320241,-1.1406882636463909e-05,1.1010690190994707e-05,-0.01123801312981168,0.0038984682944370797,-0.0005325162867933122,0.07293865299114652,7.527486169549484,-0.000469329933591546,0.09550344045627286,0.0,0.7047958003631567
5.34,3.177504055561897e-05,0.0028905266937751116,3.6020469328349985e-05,-0.001259977133578183,-0.00036095376710800744,-0.0005690589525687768,66.79639209960925,68.38678037221237,7.118675782961382,0.0,-0.0003938113199408093,0.08964174741209867,2.136657881785702e-05,-4.809712251696943e-06,-0.005715001564362519,0.0033278961859042958,-0.0003533467508120405,0.09609716718154242,7.233723566985977,-0.00041998761101036327,0.09868464516236548,1.0,0.5630134490729242
5.3405000000000005,4.14825947486939e-05,0.0028915570753791685,4.651521436220446e-05,-0.0012627177756748197,-0.0004048314134132766,-0.0006069689575868434,68.45515432577074,68.99996422736893,6.98184308823162,0.0,-0.00034830135992030246,0.09164705460828598,1.7776202596415285e-05,-3.0621216620401145e-06,-0.006762964320378727,0.0032858347345461393,-0.0003533467508120405,0.09609716718154242,6.90572044289613,-0.0003691396841787578,0.10169585366321086,0.0,0.7025167065091407
5.341,5.149297705071506e-05,0.0029913847387723013,5.732917782205867e-05,-0.0011443020986724453,-0.00044842862249798297,-0.0006926171619958508,70.34560795760919,71.10116855868885,6.63958083932508,0.0,-0.00030789375244078514,0.09110609405751194,4.533515697475099e-06,-4.451820868422774e-06,-0.009752545616380143,0.003662550670257496,-0.0003107377219268036,0.08665119852516488,6.542162277036154,-0.00031687908900668305,0.10452119034414957,1.0,0.561332961066114
5.3415,6.178902592209649e-05,0.0029910198648899562,6.844359195535094e-05,-0.0011443139158022547,-0.0004917381557771552,-0.0007295528162455159,72.47650369564215,73.99772292167812,6.132390994429618,0.0,-0.000262046875812945,0.09249858611874241,-1.2909948689624222e-06,-2.5510966627638933e-06,-0.011045210537306727,0.0036004261438240103,-0.0003107377219268036,0.08665119852516488,6.1418671901312685,-0.00026330697760674647,0.10714422279987315,0.0,0.6991536018976089
5.3420000000000005,7.235158256816023e-05,0.0023161210109331467,7.983758210318168e-05,-0.0019439556013817055,-0.0005347532385274452,-0.00045848981052967194,74.8555930895562,75.74615440247824,5.629763226394661,0.0,-0.0002133051304926462,0.1050939506003262,1.4515738046243362e-06,6.223741967832048e-06,-0.0005158148899582354,0.003938265064331429,-0.0002212805320938072,0.12480839397564486,5.703828188159155,-0.0002085329623294385,0.10954803055461587,1.0,0.5592571869955464
5.3425,8.315943543367213e-05,0.002306977541987979,9.148811178582756e-05,-0.0019502142543007107,-0.0005774639392804445,-0.00048602539879917794,77.48935709177107,78.05239285664229,5.305344228523628,0.5652597546676854,-0.00016087154673495796,0.10706540974361219,4.971360631120768e-08,8.245945249426302e-06,-0.0007362671506885576,0.003913617580890554,-0.0002212805320938072,0.12480839397564486,5.32146687763203,-0.00015267531509184287,0.1117152944751913,0.0,0.6955200561566707
5.343,9.418927866190112e-05,0.0019604296406677893,0.00010336994289188163,-0.0023511507356201184,-0.0006198532701991586,-0.0003666496640401302,80.38390334089596,80.4122961548771,5.065188167764691,2.283411685978853,-0.00010307566319983397,0.11496478630625574,4.707922697101024e-06,1.1946027053418303e-05,0.004694366050735081,0.0034050922411317562,-0.00010477794106712793,0.12681599813213684,5.091215184138769,-9.583755884351665e-05,0.11367551249665242,1.0,0.5571590083406663
5.3435,0.00010541567890531296,0.0019464600295431846,0.00011545560499886085,-0.0023589031242293246,-0.0006618929815430315,-0.0003891004944653869,83.54588857545605,83.13814610650299,5.032640739854654,5.032345827150722,-4.61219297407063e-05,0.11705734790278326,5.645750468568885e-06,1.3683243185462425e-05,0.00494995324857379,0.0033988489851983317,-0.00010477794106712793,0.12681599813213684,4.990321066279617,-3.8084437023812765e-05,0.11550624363940779,0.0,0.6920534253188493
5.344,0.00011681104458014373,0.0017167571509965956,0.00012771536756594625,-0.0026158959556049103,-0.0007035390210006993,-0.0003211797597447277,86.98193774965966,85.99059790084657,5.040093926858226,8.718176857052958,3.874186306727775e-05,0.12480816696966263,1.4395115764046624e-05,-3.794560415658543e-06,0.008601210595419823,0.0010662914485278742,5.584735964033933e-05,0.13694090607927298,5.000937662535702,2.0552186887572576e-05,0.11727324782277067,1.0,0.5552112878366184
5.3445,0.00012834560150888521,0.001699468327766481,0.00014011721918009702,-0.0026233257398582768,-0.0007447267018204734,-0.00033996184228193317,90.69811360894708,90.49044977551306,4.9507259534799415,12.91279293961675,0.00010019885198965087,0.12701955626905703,1.688192988803241e-05,-3.248233693412532e-06,0.009110054277537104,0.0011235010497468384,5.584735964033933e-05,0.13694090607927298,5.049761339399613,8.006868840820596e-05,0.11903300304126677,0.0,0.6889123189901933
5.345,0.00013998737851456572,0.001839152268229674,0.0001526268576133699,-0.0024466704827640026,-0.0007853656264293831,-0.00042237140495749635,94.69868496461831,93.41481856658199,5.255481573201234,17.4603483272962,0.0001584751370863337,0.1248728429957301,3.4673337403526815e-06,-1.4536601051281623e-05,0.007053980173416722,0.0029861649506735663,0.00015938369834439766,0.1126132496479219,5.109780865502008,0.00014047120229469941,0.12080502777298693,1.0,0.5534564354289833
5.3455,0.00015170221115344678,0.001821955998323643,0.0001652076993088838,-0.002449462322010568,-0.0008253344581178623,-0.0004408637428997235,98.98547056977313,98.5033455376009,5.0911657304813325,21.779681420169275,0.0002195489267282935,0.12694213671403853,4.723926377773633e-06,-1.3056182039201111e-05,0.007378233056239383,0.0030313283754395074,0.00015938369834439766,0.1126132496479219,5.083734106023745,0.00020176881831131875,0.12259523203323865,0.0,0.6860947726642066
5.346,0.00016345376791468408,0.002388878041181252,0.00017782091280117357,-0.0017840969606978275,-0.0008644756182016715,-0.0006769189021729891,103.55630606155252,105.12281137988657,4.451011063098587,23.907857098494468,0.0002839360436113048,0.1203354957303857,1.2386622084069668e-05,-7.6001696416236026e-06,-0.0009354642301125145,0.003089907188087354,0.0002936591277231013,0.10370123975484541,4.645538740296949,0.0002639492518856115,0.12436086714858556,1.0,0.551870105938618
5.3465,0.00017520360903012383,0.002375441750016788,0.00019042548668174306,-0.0017773636188156239,-0.0009025900525769419,-0.0006987693657217684,108.40065940933947,110.21666281445636,4.083519636967311,26.907681603540798,0.0003423359263905644,0.12135127219058098,9.340250363209374e-06,-6.098231222357682e-06,-0.0014682575364176678,0.003076856111772909,0.0002936591277231013,0.10370123975484541,4.310846669859229,0.00032689744480499734,0.12589638583877155,0.0,0.6835303951048107
5.347,0.00018691130713664687,0.0024369601469010032,0.00020297836278662836,-0.0016840764595214756,-0.0009394324149239622,-0.0007457517375345919,113.5057944938267,114.54114139941294,3.60098203031058,28.412415629220725,0.0004026375325297266,0.12200960042739538,1.1010128013362055e-05,-1.1023525968430708e-06,-0.0030646207569383754,0.0021809930447145064,0.000403884173941791,0.12369036013460803,3.6864359506970126,0.0003905250519195215,0.12725521422904826,1.0,0.5504056385971244
5.3475,0.00019853458835346623,0.002421943591786515,0.0002154345907515805,-0.0016747369478688234,-0.0009747064261795192,-0.0007650097821036623,118.85158849869082,120.8280388514133,2.6846181138182827,29.2548455881513,0.0004614883598203525,0.12245259916257047,6.72873811827121e-06,-8.763228300520006e-08,-0.0036706889681406398,0.0021705868683981064,0.000403884173941791,0.12369036013460803,2.9168536785404187,0.0004546719894190761,0.12829387499910921,0.0,0.6811379805436013
5.348,0.00021002952822043276,0.0023992506048253716,0.00022774754007973298,-0.0016706747906186166,-0.0010080608374936988,-0.0007826028592274065,124.41210778098954,125.26446989279259,2.0764380635873825,29.823705815697284,0.0005089077172614671,0.12019182306618566,-1.3828129243909212e-05,-3.5928742703793403e-06,-0.004194393370609958,0.004555749195046062,0.0005019795098010119,0.1112474841693161,2.0723897659943287,0.0005191429722349969,0.12894196563184168,1.0,0.5490194815096869
5.3485000000000005,0.0002213507915938935,0.0023815716126084564,0.00023986915804244185,-0.0016601869975059697,-0.0010390860588112634,-0.0007979693099747291,130.15629523451597,130.6801390297612,0.9104974214017778,28.240542463007287,0.0005664928736604424,0.12006780045049749,-1.8656537284417402e-05,-1.4241272123289805e-06,-0.004596454184327865,0.004500368360242445,0.0005019795098010119,0.1112474841693161,0.8457314805978898,0.0005837252837325309,0.12916462299506778,0.0,0.6788545047918669
5.349,0.0002324519114167055,0.001958735316822625,0.00025175026789344887,-0.0021006773367424026,-0.0010673115684258138,-0.0006705631681885464,136.0439832942485,135.52908448505377,-0.318656436868928,26.469058447256366,0.0006458884850225439,0.12748570425812544,-6.523599988253069e-06,-4.3000395797747565e-06,0.0007565375996531828,0.0020443567385102796,0.0006565223097701711,0.14546396228514905,-0.4259958523265593,0.0006481120454310221,0.12877352339698253,1.0,0.5476823868906034
5.3495,0.00024328563277649162,0.0019350812057161394,0.0002633409349522522,-0.0020936728959835855,-0.0010922045640386808,-0.0006783597666411954,142.030031278926,142.76372223169207,-2.155503523892585,22.613507106039485,0.0007068045377482185,0.12669717291663232,-8.601193605664765e-06,-3.4187091266720286e-06,0.0009875272145363698,0.002040307890282205,0.0006565223097701711,0.14546396228514905,-2.0509062426134483,0.0007119870222272113,0.12774995359237817,0.0,0.6766447992727198
5.3500000000000005,0.0002538042937445461,0.002054144712130663,0.00027459087039247837,-0.0019267387302765193,-0.001113169785040583,-0.0007323654221950356,148.0604627130822,147.3527162723371,-3.7098002949089617,17.742777698537207,0.0007754301136815806,0.1252479437746484,-9.320738260779982e-06,-9.803206192450857e-06,-0.0007376432964986412,-6.434002575031895e-05,0.0007820539740009137,0.12877444466578744,-3.838966890400773,0.0007749476457499096,0.12592124704539673,1.0,0.5463816735418656
5.3505,0.00026396026849728694,0.0020295350966068465,0.0002854498992979368,-0.0019163418973635153,-0.001129551006611338,-0.0007378946220600031,154.07492006834036,154.76737290349797,-5.63833248329586,13.352757758203515,0.000834964286689262,0.12281785468610426,-1.1592174370746622e-05,-1.0003459565859183e-05,-0.0004709050513706792,-7.8048248995502e-05,0.0007820539740009137,0.12877444466578744,-5.529513656537309,0.0008365530014941494,0.12321071148847944,0.0,0.6745002328407365
5.351,0.0002737064553927043,0.0023609477922220323,0.0002958684745801075,-0.0015119956067891599,-0.0011406342755388584,-0.0008597607622073841,160.01009651837498,160.75631232719618,-7.359645842966856,8.352757758203515,0.0008662031597811128,0.11615727983243498,-1.880565771753993e-05,1.1380388705304715e-05,-0.005008923933444896,-0.0014937943462637396,0.000846765382528686,0.11704607759218555,-7.294666995854286,0.0008963892062039574,0.11967240941961614,1.0,0.5451188312600882
5.3515,0.0002829967858193221,0.0023369639836506467,0.0003057982112540259,-0.0014958825690460902,-0.0011456528308635998,-0.0008648285898621314,165.79784916521518,166.09231801494388,-8.838832782363468,4.39714727981114,0.0009209947642500789,0.11190466796768055,-2.2586136911821348e-05,1.0445323368416563e-05,-0.004891435350050613,-0.0015220666650124573,0.000846765382528686,0.11704607759218555,-8.84679162443346,0.0009540262245303167,0.11527403665271871,0.0,0.672432450544371
5.352,0.0002917867657203034,0.0020114523955089827,0.0003151924534113673,-0.0018081875176305805,-0.0011437940572089616,-0.0007692281393041236,171.3691678444673,172.55598206917838,-10.347187219683969,1.8739634412294337,0.0009785878989910502,0.11244530626316271,-1.4332454713660101e-05,1.6169509720960665e-05,-0.0005341858547876707,-0.002852214327241873,0.0009777219551087943,0.12533952962122663,-10.111564426742806,0.001009089863425671,0.11012727779070851,1.0,0.5439053598799768
5.3525,0.000300034021727249,0.001982011308434047,0.00032400684440939375,-0.0017951357977498779,-0.0011375783711211243,-0.0007915059374047402,176.82408109556647,175.39890829306174,-11.21472989379392,-0.9725646113470936,0.0010314045162590952,0.10751881735753253,-1.5332683755647108e-05,1.4542837052720652e-05,0.0002795047859342828,-0.002858965288014303,0.0009777219551087943,0.12533952962122663,-11.400747540200458,0.001061280037067463,0.10438034728358395,0.0,0.6735167017830468
5.353,0.0003076924267437779,0.002051036855914336,0.00033219338177725797,-0.0016752853621709862,-0.0011244073786817169,-0.000844505907551767,182.00520642454768,181.6094714499056,-12.7068319268535,-4.075013500249432,0.0011122995765677573,0.10378538678715098,-1.9038779538278956e-06,-3.911046923540334e-06,-0.0001057929817277134,-0.005866438707715001,0.0011358088755690835,0.10928829804436017,-12.676723469354862,0.0011102924075980446,0.0980247410611637,1.0,0.5471854284170035
5.3535,0.00031471754769419463,0.002019984797464206,0.00033970594803298636,-0.0016598115039577804,-0.0011044833498140784,-0.000867000962835273,186.89424027821804,186.31824159722075,-13.604435958000852,-5.352388607446967,0.0011606575242125116,0.09770280339463426,-2.221196562738584e-06,-7.050915537763408e-06,0.0007836437144553357,-0.0058483644012948645,0.0011358088755690835,0.10928829804436017,-13.589773477065235,0.0011558278052374868,0.09107079527888405,0.0,0.6826940368902303
5.354,0.0003210669019364252,0.0019366067050937677,0.00034650057206557294,-0.0016968776176244397,-0.0010780869417411994,-0.0008723824382752175,191.48026816988042,190.59842789784886,-14.221327628591881,-5.266971567668854,0.001205235110814074,0.09269728688303337,-1.3382945535675515e-05,-2.093843588710663e-05,0.0022971718515489292,-0.006696484581171811,0.0012033755932935408,0.09728467363180976,-14.218205253642429,0.001197679620462643,0.08370363045031264,1.0,0.553788831264148
5.3545,0.00032670015865557053,0.0019022311934047014,0.00035253563237853426,-0.001681544821100629,-0.0010455667514159878,-0.0008915949684076306,195.75832210961613,194.53524139828457,-14.825782903756545,-5.593626190122248,0.0012479849065413094,0.08626152249085844,-1.2222723500977112e-05,-2.4493927251354188e-05,0.003565930824806607,-0.006627427009473118,0.0012033755932935408,0.09728467363180976,-14.859413159640468,0.0012357137027909325,0.07606816465657872,0.0,0.6950088957015618
5.355,0.0003315792919717562,0.002059091870051378,0.00035777200948270186,-0.0014635251193617384,-0.0010073283851720098,-0.0009789964918772867,199.72518121851897,199.48359063111437,-15.495503641560882,-5.961996862167915,0.0012921717584838835,0.07320686874725606,-8.30145593517243e-06,-3.067961580130698e-05,0.0026840803939775573,-0.0023629966996454544,0.0013021199838573721,0.05034531530823852,-15.451054036971504,0.001269793598617749,0.06815979165363306,1.0,0.5611000109210457
5.3555,0.00033566871411485797,0.002023769163829169,0.0003621732171080842,-0.0014448424582766406,-0.0009638235416328522,-0.000999678821489863,203.37967531487337,203.51135065728522,-15.918646553429921,-5.158951039725848,0.0013251694865623897,0.06629550505718457,-6.692192611342548e-06,-3.206554083073257e-05,0.0039628955593640144,-0.0023275300473191685,0.0013021199838573721,0.05034531530823852,-15.791183613630706,0.0012997961383429998,0.06000507945050139,0.0,0.7070378048788589
5.356,0.00033893538558337237,0.0016931222997714262,0.00036570550911424287,-0.0017303742773203323,-0.0009155391950693973,-0.000908591387667275,206.72474377551328,205.91118615323884,-16.044913214258422,-4.003201464953723,0.0013407718571838221,0.06140568170208553,-4.576060137920798e-06,-1.96860806419582e-05,0.009381819689192633,-0.00029246533932347383,0.0013276949264126084,0.06246737826590581,-16.01886513361545,0.0013256618366797846,0.05173139667356942,1.0,0.5675364914452798
5.3565000000000005,0.00034134888564395216,0.0016521384913797863,0.00036833794494737875,-0.0017156208384775486,-0.0008629868499383723,-0.0009204072149907007,209.76524021718086,208.70520778045267,-16.22240295526243,-2.915096441847349,0.0013679112777254452,0.05495247704838547,5.206939063624933e-07,-2.0030823417434493e-05,0.011337928946840894,-0.00021870065781754637,0.0013276949264126084,0.06246737826590581,-16.20591649417753,0.0013473597604016481,0.043395847443727036,0.0,0.7168983777890277
5.357,0.0003428814585057471,0.0027752107137833243,0.0003700424296918947,-0.0005071740961846152,-0.0008066921334925866,-0.0013921544997151855,212.5065990884524,212.8035905822818,-16.35858874255044,-1.7456614904860897,0.001371226170627644,0.03382884195234344,-2.2023001106436695e-05,-2.8379769486350452e-05,-0.003020431811953113,-0.0018299900721319361,0.0013668183501332877,0.015232100805816488,-16.328761342085762,0.0013648694022477305,0.035019283692164616,1.0,0.572435781004655
5.3575,0.00034350804513600883,0.0027426436107659885,0.00037079373912063277,-0.00047457577950349824,-0.0007471848895812426,-0.0014253514096295107,214.95472374625115,216.1563110816449,-16.619438516040017,-0.7539289443551195,0.0013846605013045723,0.025848453900313574,-2.3011422645802877e-05,-2.9485420056537744e-05,-0.002597624244051605,-0.0018118748521509913,0.0013668183501332877,0.015232100805816488,-16.432097143408452,0.0013781865038938375,0.026634203292214186,0.0,0.7240316595197295
5.3580000000000005,0.0003432063018052613,0.0019721235231107245,0.000370569530920431,-0.0011832987348765912,-0.0006849898354555618,-0.0011523249292625425,217.11505278765034,216.51775515878157,-16.574647182054807,-0.15255453592227253,0.0013959691732367819,0.025542183299071403,-7.232930742295736e-06,-1.5890326045838588e-05,0.008730598814826851,0.0014389635945586854,0.001391179084893423,0.030598018965518677,-16.552438669320377,0.001387311777933239,0.01825054807880324,1.0,0.5757900655129345
5.3585,0.00034195661323993683,0.00192832542645515,0.0003693503502781398,-0.001163233157748278,-0.0006206178831317515,-0.0011663252038040402,218.99176492828462,218.46258318466235,-16.76023626794339,0.0,0.0014053770487321396,0.018739740952008716,-2.21660873301699e-06,-1.5351919361500506e-05,0.01038791940857195,0.0015080987973969577,0.001391179084893423,0.030598018965518677,-16.700085940077432,0.001392241738103656,0.009859920340833725,0.0,0.7287484608662155
5.359,0.0003397421077416331,0.002679302296226636,0.00036711963744052095,-0.00035476410235782104,-0.0005545582018260174,-0.0015248651950730383,220.58735114085403,221.85750262478422,-17.01999254593387,0.0,0.0013545531604271994,0.00045724145150655496,-1.833891275039756e-05,2.00740609499541e-05,-3.6591343426019274e-05,0.000954959252858005,0.0013173936610404618,-0.008659278292754449,-16.825850821182247,0.0013929661341275511,0.0014487920477905813,1.0,0.577937414078891
5.3595,0.00033654867909796644,0.0026409131332965022,0.0003638637422185002,-0.0003214928104062053,-0.0004872710663101986,-0.0015528189532068408,221.90297168291187,221.72394451317697,-16.915088184866306,-0.30051581281082423,0.001351562546495389,-0.007501812242292332,-1.7535686199923517e-05,2.0382040143447583e-05,0.0004158232685251492,0.0009459129332350944,0.0013173936610404618,-0.008659278292754449,-16.954772013603108,0.00138948027283876,-0.006971722577582391,0.0,0.7317500165731146
5.36,0.00033236501378615814,0.0025858891715144104,0.0003595719438775943,-0.000303293981321307,-0.000419181490286594,-0.0015719945512381434,222.9379259860769,223.58014629446396,-17.221132561330563,-1.235880326023674,0.0013471115051881116,-0.01704769093334361,-1.4754222017814792e-05,1.9912986882660223e-05,0.0012013797503677426,0.0028459531833646013,0.0013507744925990541,-0.025082709800715888,-17.142429859386677,0.0013817787140885866,-0.015403117500346755,1.0,0.5793159403931165
5.3605,0.0003271826293261338,0.0025434269259570746,0.00035423648244096604,-0.0002714820755567596,-0.0003506736932141906,-0.0015955715991784452,223.6887833366253,223.47209842370367,-17.327236527395076,-2.781084025372742,0.0013355344619325011,-0.02503448798615163,-1.312656264769941e-05,2.118034167822148e-05,0.0016579530861686488,0.002817745411991304,0.0013507744925990541,-0.025082709800715888,-17.383595402427748,0.0013698413662584221,-0.023874695660328973,0.0,0.7337771359271833
5.361,0.0003209959328883995,0.002624976391839241,0.00034785261075026737,-0.00011975169789558591,-0.00028208646114378236,-0.0016778223408998685,224.1493186972516,225.851914609,-17.836962983765453,-4.779110207442543,0.001296893328993993,-0.03816749846488908,-1.6914102684117598e-05,3.982742973310339e-05,0.00013443528795084592,0.005888924058423415,0.0012824046137688565,-0.05109559658233779,-17.650618252179715,0.0013536348614112139,-0.03241300969441651,1.0,0.5803157876800178
5.3615,0.0003138023027446928,0.002580145913394145,0.00034041866989749207,-8.685649647754105e-05,-0.00021370941792335087,-0.0016999865190957238,224.3107740698938,225.01704883919126,-17.959154685865933,-7.184493954758625,0.0012749409932088435,-0.046506052376677334,-1.5545577121411852e-05,4.263295787037743e-05,0.00033027214141914674,0.0058056580969345255,0.0012824046137688565,-0.05109559658233779,-17.934250084508054,0.001333119528200633,-0.04103066642116195,0.0,0.7354203864043711
5.362,0.0003056021922859015,0.0029011587949563096,0.0003319361876968114,0.0002797522208472401,-0.0001457802110754904,-0.0019032251115918704,224.16193474979684,225.62412897776227,-18.238436734157414,-9.771217697625378,0.0013005363913437076,-0.06172812093058186,1.5557205951558234e-05,2.3272540122426883e-05,-0.0055870483616949525,0.006405467196773769,0.0013491093126280452,-0.08243926413427982,-18.19481869771554,0.0013082517255145762,-0.049735605372113134,1.0,0.5812140942273722
5.3625,0.0002963992577952525,0.002857817508273872,0.0003224100013746109,0.00031951076075864896,-7.848263074535364e-05,-0.0019303475642981824,223.68963114582505,224.25040807005578,-18.223036858767628,-12.002451562828218,0.0012670050794045564,-0.07117359292982954,1.4367743897462794e-05,2.6356433593573745e-05,-0.0063591372444654105,0.006298542857545799,0.0013491093126280452,-0.08243926413427982,-18.340855071487923,0.0012789937691006672,-0.05851591282781833,0.0,0.7370547053270501
5.363,0.0002862005072283877,0.0025385711876295385,0.0003118484016199013,0.00010969156285147542,-1.1945663663668273e-05,-0.0018097598913184138,222.87993286161156,223.56941629818505,-18.524394408018715,-14.714450127849986,0.0012480188059732292,-0.07337182986878447,1.3653362286735665e-05,1.0971308498950629e-05,-0.0024364703070382555,0.0036213257312998877,0.0012573723126230543,-0.05759422276075862,-18.510372247794432,0.001245336752185444,-0.06731403383044635,1.0,0.5821640752729775
5.3635,0.0002750164605682542,0.002486804588900797,0.00030026328830484413,0.0001410943924863162,5.375654393749421e-05,-0.00182429617599479,221.71651719301084,222.34189976446922,-18.402956045859536,-16.137350206544255,0.0012088834218613423,-0.08254935043354067,1.4304170355871185e-05,1.2686617154594112e-05,-0.0028462026402475867,0.0035613807425350953,0.0012573723126230543,-0.05759422276075862,-18.405475538910817,0.0012072658686600652,-0.076141767050758,0.0,0.7388490272317367
5.364,0.0002628613377105111,0.0020401092324011587,0.0002876703542195291,-0.0001771879075713245,0.00011860370676651766,-0.001618023330188866,220.18453425528452,219.13897830004058,-18.37801374286774,-19.151549944889748,0.0011864475786548267,-0.08212277400308653,1.4323628477978818e-05,-7.28904422923617e-06,0.003875141824914179,0.0011359904030939028,0.0011955635337307753,-0.06360150954142324,-18.50604420710587,0.0011648349059476119,-0.0848619254249068,1.0,0.5832136463627219
5.3645000000000005,0.0002497532393076978,0.0019782943970250468,0.00027408926139979865,-0.00015702410758484763,0.00018262755442693772,-0.0016054080884625762,218.2647896824516,217.54040020852295,-18.022316208156795,-19.467831176143516,0.0011431720875857093,-0.09057241669739402,1.8336024504203376e-05,-6.790182780800025e-06,0.00414834032253928,0.0011427057261213288,0.0011955635337307753,-0.06360150954142324,-18.09228384501034,0.0011180458803007058,-0.09357805129381198,0.0,0.7400854955836289
5.365,0.00023571437527927354,0.002087592041983293,0.0002595438660555719,1.8814451268854505e-05,0.00024590881986152256,-0.0016903752686212726,215.94297743539005,216.30649228912878,-16.85953246798781,-14.858911058150627,0.0010713359663097007,-0.10179622293962094,-8.634482275240487e-06,-1.2941188894057714e-05,0.0007065155458270272,0.0004694972658034983,0.001053705151565765,-0.10172382656415707,-16.794881508854463,0.0010670292596908835,-0.10203324121964448,1.0,0.5833873460168981
5.3655,0.0002207712550803389,0.0020247822559272583,0.00024406240419519684,4.1311040280309996e-05,0.00030857346638246707,-0.001676712885019768,213.2145650859481,214.14251857902352,-16.076007227249388,-13.119114645200204,0.0010184789903837225,-0.109685464991888,-6.404007254577769e-06,-1.2747432978715671e-05,0.0005823812346628845,0.0004804561639529196,0.001053705151565765,-0.10172382656415707,-15.919480402539007,0.0010121355646595847,-0.10978739006259797,0.0,0.7396559991595584
5.3660000000000005,0.00020495479028189041,0.0019950123763444877,0.00022767758760532626,9.619162075388403e-05,0.00037078837148073434,-0.0016826047095396279,210.06876426951516,210.57810087522222,-14.64009602714557,-8.98360569198249,0.0009438730044004411,-0.11872150085035363,-2.1156400277226636e-05,-1.1421683954717167e-05,-0.0004539127216807246,0.001211900255404406,0.0009306164653885964,-0.12079241023696698,-14.583229734914411,0.0009536077207229505,-0.1170556878732685,1.0,0.5829497760187207
5.3665,0.00018830046165566088,0.0019291865306075363,0.00021042676582099808,0.00011773355281553144,0.00043275572476830744,-0.0016645681490181617,206.49991612815168,206.59170760042105,-13.389247526488477,-6.159391711319889,0.00088283161096544,-0.12556867210564587,-1.9802166759312767e-05,-1.0831421702410722e-05,-0.000755078310915076,0.0012028643935137768,0.0009306164653885964,-0.12079241023696698,-13.40682054605224,0.0008918023560223421,-0.12361072940121702,0.0,0.7386698121072751
5.367,0.0001708484414950582,0.001709143147189458,0.00019235204244160426,6.676113781214216e-06,0.0004947066847373825,-0.0015562668788626627,202.50011365517116,201.229408760093,-12.672905505822758,-7.178926622386163,0.000830143830888785,-0.12503725360484816,1.1369303670833284e-05,8.259457110805347e-06,0.0018675747756234026,-0.0026319150066984754,0.0008330479398213633,-0.10454707925677767,-12.809615229388818,0.000827033984328757,-0.12953674338717006,1.0,0.5823727615192484
5.3675,0.0001526437424771041,0.0016380483678797779,0.00017350041862983613,2.3390065784820928e-05,0.0005568939655336757,-0.0015296725119236612,198.05438788737808,198.65537640834634,-11.60284651573073,-3.9361697890732787,0.0007662492725159122,-0.13097066986637768,1.3728278292771207e-05,6.949392861217171e-06,0.0015652195243426315,-0.002591305098077406,0.0008330479398213633,-0.10454707925677767,-11.43322558158418,0.0007594703870843581,-0.13512719448879773,0.0,0.7376712471877107
5.368,0.00013373644286477648,0.0016413173061116976,0.00015392401445708388,0.00010203353537506849,0.0006195831212758532,-0.0015417042182759618,193.15817450291706,192.27774923441274,-9.630132399927245,0.678518109678397,0.0006959869527151454,-0.13929794637605272,6.579317893985972e-06,6.538107775853506e-08,-0.00021654607330650819,-0.0009133420681342128,0.0006961486828567443,-0.1484426645753097,-9.765082973115742,0.0006894730158989179,-0.13999474237088042,1.0,0.5818538209910237
