Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
4.227,-0.0003714303368438077,-0.0016664423519906853,-0.0003272063511887327,-0.0030615282908411866,0.000589511751652308,-4.628524614784708e-05,118.97308656366982,118.76664978899198,0.7392866492346636,0.0,0.001183685359104663,-0.033917593418567066,1.6653416056211013e-05,4.076640395635927e-06,0.0008384599586391053,-0.001910825413150059,0.0011833850920125672,-0.02787527189749217,0.7510373236691241,0.0011711085834440877,-0.03666687879035623,1.0,0.5807546987028853
4.2275,-0.00037618728951364423,-0.0016829865959919904,-0.00033130570535313696,-0.003007384605503103,0.0005736950753266649,-4.719011769302835e-05,117.34163302156831,116.97636117633262,1.046816393865393,0.0,0.0011670746042954246,-0.03443991476212245,1.73099400149878e-05,3.3407478307744703e-06,-0.0003340376248337426,-0.0019004655284641722,0.0011833850920125672,-0.02787527189749217,1.0124173965115302,0.0011531054121112112,-0.03600634266575288,0.0,0.7420434175952161
4.228,-0.00038053352702118804,-0.0015760140538724787,-0.00033511389868312347,-0.0028808702207844808,0.000556397893792738,-7.764073145881975e-05,115.84563005158036,116.28201954452322,1.2220970509898368,0.0,0.001159138813367485,-0.0380006406060103,1.5260831178984485e-05,-8.380030997786177e-06,-0.002455277892452652,0.000330440872564142,0.0011695964516918148,-0.050485344835447685,1.2490304100547465,0.0011354979511907146,-0.03521492184099351,1.0,0.5872156935844174
4.2285,-0.00038442618851230944,-0.0015884525760376594,-0.0003386036657096743,-0.0028230860461136206,0.0005377427147409254,-8.026641569201603e-05,114.4946819581356,114.96052874179229,1.4509707626952835,0.0,0.001140369018684103,-0.038488123609534346,1.403042483813944e-05,-7.99355142600935e-06,-0.003865313552085081,0.0003169925159283698,0.0011695964516918148,-0.050485344835447685,1.4594940982048827,0.001118345042419954,-0.0343058175415209,0.0,0.7519511800477201
4.229,-0.00038782807710776104,-0.0012728371080843314,-0.0003417515274524802,-0.0025744865480320333,0.0005178736608965035,-0.00016790871853853372,113.29719264043557,113.2419792715222,1.7619636934499572,0.0,0.0011142016760704036,-0.039920337003932015,-5.611315146075344e-06,-1.811437409598494e-05,-0.008306238867925912,-0.0016787524629138587,0.0011089371608779064,-0.03552038821632761,1.642636773452858,0.0011016986171204942,-0.03329285059891996,1.0,0.5918335132603959
4.2295,-0.00039070807255920195,-0.0012756966495932147,-0.00034453802355799423,-0.0025111237870016627,0.0004969528241233393,-0.00017541164782084015,112.26045389515741,112.87917692948405,1.834438160846102,0.0,0.0010943452049961139,-0.04060901127360039,-9.992249647456362e-06,-1.8734013670434455e-05,-0.0101108016769146,-0.0016921426980312073,0.0011089371608779064,-0.03552038821632761,1.7974807972930977,0.0010856034409731357,-0.032190352294717,0.0,0.758728189598671
4.23,-0.00039304150194914225,-0.0022119464259023262,-0.00034694791672283687,-0.003013829340461285,0.0004751566076665136,8.532336347698397e-05,111.39073443473787,110.7118625013851,2.0719003095335085,0.0,0.0010746810437365236,-0.033152133255839905,-9.61276269809705e-06,-1.4196897513936581e-05,-0.0032910685504151313,-0.0011519993994780816,0.0010682618956934684,-0.02180377432838989,1.9232260783875184,0.0010700969089206844,-0.03101306410490285,1.0,0.5948607215200301
4.2305,-0.0003948104707583179,-0.002246732304896542,-0.0003489703713465593,-0.0029619457401166382,0.00045267211898365777,9.473593091144882e-05,110.69336678006344,111.47495012124938,1.9382733356186805,0.0,0.0010580753533240095,-0.03273882191493298,-1.1691260511493759e-05,-1.4557728056756433e-05,-0.004114190683221532,-0.0011514150521635142,0.0010682618956934684,-0.02180377432838989,2.019234071099909,0.001055208885778747,-0.02977604628387496,0.0,0.7631163221171119
4.231,-0.0003960041566697705,-0.0022704352041714045,-0.0003505991082976473,-0.0029005038664774788,0.0004296936702733429,0.0001006585960216487,110.17282947559589,110.73866636925574,2.061637891806933,0.0,0.0010551060770428926,-0.0327731069242421,-9.658218314112185e-06,-2.3802707073363713e-05,-0.00498830448391465,-0.00070979254988425,0.0010668100344805058,-0.0368376882421964,2.0850126948833165,0.001040961588283641,-0.028494594990211702,1.0,0.5968207677294962
4.2315000000000005,-0.0003966190684113687,-0.0023030068639462472,-0.0003518325375463839,-0.002845828860289694,0.0004064194384379315,0.00011043149552084715,109.83282236794938,110.35655572596829,2.117174484879595,0.0,0.0010385524110978468,-0.03225771021021515,-1.276686822216527e-05,-2.3949774760278607e-05,-0.0057817238618116835,-0.0007081810994116295,0.0010668100344805058,-0.0368376882421964,2.1202025426837627,0.0010273695045597336,-0.0271841674478151,0.0,0.7660822448560838
4.232,-0.0003966592717665563,-0.002705035552122201,-0.0003526738702261358,-0.003023042191965205,0.00038304833088286037,0.0002440930504459815,109.67633298146204,109.92895706940736,2.1001904489792564,0.0,0.001021256078500055,-0.02693500735842913,6.346672703842673e-06,-4.7005846369021554e-07,-0.0024631780236582766,-0.001388485119651766,0.0010161917454534688,-0.016961307558131626,2.124564694734503,0.0010144393473325223,-0.025860314454422616,1.0,0.5982275454298615
4.2325,-0.0003961365846163674,-0.00274881923506974,-0.00035313121143934077,-0.0029712185805856927,0.00035977709829898964,0.0002616358847487715,109.70569231380267,110.09466715934468,2.0554782973326784,0.0,0.0010074816609441876,-0.02588734009091828,4.345351037517956e-06,-9.66272271586086e-07,-0.0027507946349051363,-0.0014020739388647275,0.0010161917454534688,-0.016961307558131626,2.0979704032772504,0.0010021700376350833,-0.02453861939487787,0.0,0.7684358038633863
4.233,-0.00039507074252417493,-0.002010180438502401,-0.00035321763483435643,-0.0023923715537372916,0.0003367977304213551,-8.22976481384323e-06,109.92261865897947,110.99711024531697,2.0480033945220146,0.0,0.0009915303372183925,-0.03443775466404004,-1.2401350933968834e-05,-1.3378971911396801e-05,-0.012099828651926513,-0.0008967167761239426,0.0009979004422863268,-0.05091159516781804,2.04039286420762,0.0009905527162409646,-0.023234642788237465,1.0,0.599449909083197
4.2335,-0.0003934895359485012,-0.002020402273241984,-0.00035295123965267726,-0.0023247111423059727,0.00031429516571283004,-7.149955175734645e-06,110.32824834332445,111.22775068632521,2.007584027553977,0.0,0.0009738638805819636,-0.03429073072542188,-1.9348116992072258e-05,-1.364121698056153e-05,-0.013282672677328494,-0.0009558132468871971,0.0009979004422863268,-0.05091159516781804,1.9519012435464427,0.0009795707805934743,-0.021963871294980584,0.0,0.7706793188602833
4.234,-0.00039142891967898963,-0.0029833135073246827,-0.0003523551905909171,-0.002928399840052006,0.0002924453409745375,0.0003749318829169529,110.9231525325143,111.85361873810756,1.7838950654985186,0.0,0.0009694454467084636,-0.027121004025720197,-2.3233318059809392e-05,-2.3478819191005755e-05,-0.0022008879624652138,0.004178446030840993,0.0009752585521138751,-0.032258888301357196,1.8326570799057904,0.0009691999455772673,-0.020741670032413992,1.0,0.6006788605167027
4.2345,-0.0003889330945469021,-0.0030335738315858,-0.0003514577404461923,-0.0028765603477099704,0.0002714136020144345,0.0003992565885359542,111.70733953397561,111.6558067119404,1.7894238443769004,0.0,0.0009552969762336571,-0.025451972943991853,-2.532850130009868e-05,-2.1217150452492177e-05,-0.0016839259857593797,0.004184809966225142,0.0009752585521138751,-0.032258888301357196,1.682913138815353,0.0009594083270812636,-0.01958323699200733,0.0,0.7730066118188972
4.235,-0.0003860545608749559,-0.0030589720762224807,-0.0003502922351246496,-0.0028000332384528885,0.00025135349167623256,0.00041189394692683564,112.68024228149143,113.44636041940754,1.4477334343092747,0.0,0.0009485589853342694,-0.022845304629166757,-1.2706369881695283e-05,-1.1108807295202654e-05,-0.001327843685363931,0.0030139026227998045,0.0009530931867970924,-0.0191040784545033,1.503014750490258,0.0009501565479207621,-0.01850355832100302,1.0,0.6019534380401346
4.2355,-0.00038285414251278897,-0.0031039160013434223,-0.000348897100198156,-0.002744187339727074,0.00023240592670619183,0.00043586623423828386,113.84069094780739,115.25646078709866,1.117986170885507,0.0,0.0009364092057538435,-0.021142032853323094,-1.4433115597726597e-05,-9.444455041598775e-06,-0.0006217568826121928,0.0030029127491293705,0.0009530931867970924,-0.0191040784545033,1.293403619290195,0.0009413978663099713,-0.017517363221581532,0.0,0.7753789825349837
4.236,-0.00037940097966483667,-0.0033103867941583092,-0.00034731580780064317,-0.002810817660655534,0.00021469877006737012,0.0005346918321244807,115.18687088908803,115.32864786200197,1.0665055396555378,0.0,0.0008885241473149534,-0.01869844963505586,-1.970080338267147e-05,2.4853376995584626e-05,0.0026307019283478856,0.004690074329880325,0.0008578636857121788,-0.01642052753182688,1.0546240503055668,0.0009330783276932095,-0.016639077233523418,1.0,0.6032128120186058
4.2365,-0.0003757724880681669,-0.0033594093155492944,-0.0003455968222701672,-0.0027551966296700506,0.0001983468003513459,0.0005630939076836924,116.71626638381764,117.33959641827107,0.6961613776683874,0.0,0.0008783107725565281,-0.01657094407890446,-1.9486395612177982e-05,2.7339773174347656e-05,0.0039668717499928355,0.004655043128585635,0.0008578636857121788,-0.01642052753182688,0.7873314959331063,0.0009251369413430537,-0.01588277270031166,0.0,0.7768291466077493
4.237,-0.0003720542814304072,-0.0032658816316229067,-0.0003437935225721582,-0.002598674907778308,0.0001834520748428985,0.0005277511046826453,118.42559088999846,117.60943268542466,0.5641665057504585,0.0,0.0008575082338328371,-0.01131633037340675,-3.994617474014316e-05,2.005147513321336e-05,0.0030115735956930743,-0.0009342113046201667,0.0008444768861781136,0.009946745026016657,0.49230328266342466,0.0009175058837061937,-0.01526211527371999,1.0,0.6033690318401902
4.2375,-0.00036834005340436056,-0.0033054971326477458,-0.0003419640991903606,-0.0025376374638899687,0.0001701046775159129,0.0005528939707716529,120.31070481056788,119.52373678499117,0.21365281846767897,0.0,0.0008508520349185015,-0.009417900213842034,-3.9549626592772673e-05,1.970906950089557e-05,0.004452952533109134,-0.0009194526410966752,0.0008444768861781136,0.009946745026016657,0.17045133521249212,0.0009101107310121698,-0.014790305388047842,0.0,0.7761389725581375
4.238,-0.00036473141476876466,-0.0027382961717896635,-0.000340171422851377,-0.002030305997267694,0.0001583838377391906,0.000308244337615515,122.36652202851407,121.75049711067427,-0.07851448003936685,0.0,0.0008709860877966992,-0.014187680044855419,-1.4979181942348157e-05,1.6905454406924362e-05,-0.0022593548600620527,-0.0025516885476026697,0.0008975502362010312,-0.02339921732358976,-0.1771633285229702,0.0009028707241459718,-0.014480013732396036,1.0,0.6027269450572985
4.2385,-0.00036133768091714346,-0.0027486063728871385,-0.00033848288216345343,-0.001955877681692573,0.00014835939972259016,0.00031837655379888467,124.58690675246342,124.88958802790727,-0.6132075465252415,0.0,0.0008627647132253426,-0.013483851028718723,-1.7196945669588782e-05,1.5737410317095447e-05,-0.0016945544511907827,-0.0025540132903620343,0.0008975502362010312,-0.02339921732358976,-0.5493146027913912,0.0008956990692120269,-0.014343309867889974,0.0,0.7745850175031144
4.239,-0.00035827560424279964,-0.0034346020933319703,-0.00033697018700734046,-0.002355010972112783,0.00014009361671271363,0.0006268550357913525,126.96456250026183,126.25065900998149,-0.97504146669025,0.0,0.0009035849969364364,-0.005449838093498139,1.5122730103397453e-05,4.101074054058628e-08,0.008732823515673352,-0.0002089216677230478,0.0009379577083903081,-0.007410146254609258,-0.9445941161640256,0.0008885032775735796,-0.014391583276894538,1.0,0.6018085101602149
4.2395000000000005,-0.00035566904556252584,-0.003467143966226391,-0.0003357091343241214,-0.0022885192937271703,0.0001336432376455227,0.0006514586761600103,129.49091534258523,127.45420782644268,-1.201439863000489,0.0,0.0008996090457731142,-0.0038950609576344167,1.8451074919862255e-05,2.7578573655312596e-08,0.010591726350455466,-0.00014866898525458584,0.0009379577083903081,-0.007410146254609258,-1.361393233526514,0.0008811855494269073,-0.014635456293344468,0.0,0.7727915987284908
4.24,-0.00035364857836029165,-0.0037526573465272175,-0.0003347793328095835,-0.0023928926350640137,0.00012906184739488463,0.0007809247202332885,132.15599383026148,130.8978277819669,-1.8039299979959895,0.0,0.0008984565928946189,-0.002180008488540993,1.4763926599649976e-05,-1.0049461141899092e-05,0.01600614074602212,0.003101460686888221,0.0009005742597004084,-0.011091834338134059,-1.7978846480530803,0.0008736432051530698,-0.01508468854767489,1.0,0.6008340040457616
4.2405,-0.00035235101937166393,-0.0037899433463026385,-0.0003342638829551452,-0.0023270584560128775,0.00012640241494374238,0.0008103751121279496,134.94830833581526,133.80826239924576,-2.320502034681818,0.0,0.0008960001753430355,-0.0002861021920972165,2.1807020399792522e-05,-8.423986173553515e-06,0.018649558294490144,0.0031875877198268305,0.0009005742597004084,-0.011091834338134059,-2.2520040210237253,0.0008657691687696895,-0.015748072766760532,0.0,0.7709751944699011
4.241,-0.0003519188788876015,-0.002499128941934145,-0.0003342490088800146,-0.0013995007567674214,0.00012571999679553532,0.0002998434274388998,137.8547328486703,137.27660996663863,-2.645798842055015,0.0,0.000872903876618523,-0.015414815345675233,1.9882652598610822e-05,4.431283750340009e-06,0.004326244397696305,0.003107737744496974,0.0008694814098383443,-0.038012449594328875,-2.7214321750043466,0.0008574525077702523,-0.016633321998874566,1.0,0.5998602387660668
4.2415,-0.0003524997241509579,-0.0024908570431610468,-0.0003348236384869876,-0.001315924828087907,0.0001270745358169901,0.0003016267273587411,140.86039257146962,140.36427849332108,-3.156060888004259,0.0,0.000863725485801889,-0.01566109243023839,2.1190899031481563e-05,6.044446706936657e-06,0.005198815666933381,0.0031129595113559092,0.0008694814098383443,-0.038012449594328875,-3.2035783930407344,0.0008485790334773442,-0.017746948585815863,0.0,0.7691612807833068
4.242,-0.0003542454493696433,-0.002170516389660537,-0.0003360789286542358,-0.0010367207904124673,0.0001305336885451142,0.00017622408513759218,143.94856096568716,143.98568097471951,-3.7179875459024294,0.0,0.0008462288745175531,-0.018131523192277517,4.666532663182943e-06,-2.530376116344088e-06,0.001864092333202852,0.0009014800468438826,0.0008408326163217661,-0.014626339322647584,-3.6955654220569336,0.000839031965738026,-0.019094135478636483,1.0,0.5988805900146996
4.2425,-0.0003573114461965742,-0.002152770991102677,-0.00033810773245685985,-0.0009498644613850545,0.00013617560693690795,0.00017166760721218995,147.10057018260792,147.42090178763166,-4.274105589670379,0.0,0.0008356016996524879,-0.01909964521553771,4.874404438785069e-06,-2.034629870132005e-06,0.002477565050026895,0.0008986094766542099,0.0008408326163217661,-0.014626339322647584,-4.194216821695309,0.0008286926653435707,-0.020678600788910394,0.0,0.7673230347882809
4.243,-0.000361855669048102,-0.001492984783382005,-0.00034100400580425237,-0.00047549292407624,0.0001440915937348545,-8.783172578927088e-05,150.29573908227695,152.59023294700432,-4.998324620402796,0.0,0.0007933168024138329,-0.027272159129737607,-2.2015472136231707e-05,2.109162402077981e-06,-0.005249001782519623,-0.00047929943563813763,0.0007734325153409705,-0.030142260638886947,-4.696047338983948,0.0008174414369521427,-0.02250245678285612,1.0,0.5978812964643314
4.2435,-0.0003680375903692343,-0.001459162384358768,-0.00034486215139154934,-0.0003838691460594391,0.00015438854425333092,-0.00010426270143557075,153.51132327891057,154.03226324909542,-5.202084429581585,0.0,0.0007780469846149825,-0.029442441891443242,-2.5209718533447472e-05,1.9017013743119352e-06,-0.005382434687947317,-0.0005060576553055253,0.0007734325153409705,-0.030142260638886947,-5.19725702295901,0.0008051584045227418,-0.024566064858801452,0.0,0.7654491392402802
4.244,-0.0003760170419246511,-0.0012827546760023271,-0.00034977629850437795,-0.00021075644800765467,0.00016719108167513374,-0.00017235770807913118,156.72249184582765,157.8533032401032,-5.756854631797458,0.0,0.0008046175535313262,-0.03440914257883457,-1.1523908718268105e-05,-2.4417001925180955e-05,-0.0069501541184449605,0.0005911000637325366,0.0008427369264125918,-0.0481242636037532,-5.693729819968975,0.0007917244603244133,-0.02686788839665707,1.0,0.5968646479832289
4.2445,-0.0003859529394170651,-0.001247662077081996,-0.00035583951799366244,-0.00011993944134444042,0.00018264328812531776,-0.00019093471636677148,159.90233545346257,160.18961462445645,-6.098897680520764,0.0,0.0007857295722361738,-0.03721945272889654,-1.5393045429276382e-05,-2.4100330204834927e-05,-0.007247378237116775,0.0005677287641835951,0.0008427369264125918,-0.0481242636037532,-6.181037407782775,0.0007770222874606154,-0.02940434572759617,0.0,0.7635639278476765
4.245,-0.00039800188922473767,-0.0017959361155773907,-0.0003631429726582261,-0.00035926943890517425,0.0002009099301387877,1.7893742701314077e-05,163.0219107872098,162.93825803203202,-6.691420130047155,0.0,0.0007932078614614014,-0.029166505095829128,8.621978625122668e-06,-2.3648428294841542e-05,-0.0001579034545487086,-0.003161064197075822,0.0008061455561578278,-0.005524479392662903,-6.654449032683469,0.0007609374545414372,-0.032169665838356246,1.0,0.5958522788421289
4.2455,-0.0004123166778210761,-0.001776991624950701,-0.0003717750043425647,-0.00027480366475249394,0.00022217707496232047,1.0279025765464551e-05,166.05032608276878,165.65754407476246,-7.102922764776566,0.0,0.0007769191883540351,-0.03164314556239693,8.342698954093872e-06,-2.5216909754397897e-05,0.00038937815989175187,-0.003123226069498609,0.0008061455561578278,-0.005524479392662903,-7.108948106055556,0.0007433595796455434,-0.035155749791787295,0.0,0.7617222061831196
4.246,-0.0004290446465007389,-0.001117352462441953,-0.0003818201602785653,0.0001603791559386538,0.00024665199374804747,-0.0002458067975095585,168.9548725087606,169.28485609524458,-7.462625298454095,0.0,0.0007183534186613877,-0.04624040851505833,-1.815466821889465e-05,-1.2324527838038576e-05,-0.007042068707336044,0.0008462986011227047,0.0006954794476562878,-0.06983401023607366,-7.5392562929245655,0.0007241835590422437,-0.03835204120659959,1.0,0.5948792123579769
4.2465,-0.0004483259563934091,-0.0010875168038135467,-0.00039335816257363306,0.000246214782294821,0.0002745622494594971,-0.00026302477119685686,171.70120590420714,172.78948818827124,-7.9876556087295585,0.0,0.0006935387134550397,-0.049745207300466956,-2.1668341980390264e-05,-1.1896201136468818e-05,-0.007194262714167128,0.000805535099734523,0.0006954794476562878,-0.06983401023607366,-7.939865782039742,0.0007033108542989612,-0.041745409486565306,0.0,0.7599947065178797
4.247,-0.00047029175139756116,-0.00186043408579044,-0.00040646282627092615,-9.545673379762114e-05,0.0003061538715707398,2.9343737682342356e-05,174.25358302403734,173.5697441176422,-8.221497163863633,0.0,0.0006644886319484809,-0.04347079315572154,-3.5586757352747784e-06,1.2603521708516856e-05,0.002918632603215565,0.001069375945560136,0.0006536923172838342,-0.027344833023162304,-8.305080362567068,0.0006806508293922727,-0.04532004981337697,1.0,0.5939854946738654
4.2475000000000005,-0.0004950622296043664,-0.0018508839882761465,-0.000421200933073584,-1.722738379917845e-05,0.00034168852675380825,2.7093875106274534e-05,176.57515594206956,175.17100909827917,-8.44299720956107,0.0,0.0006411078328708297,-0.04615603094172075,-1.8754345498512128e-06,1.3138859867956401e-05,0.003979237759973265,0.0010778644944232404,0.0006536923172838342,-0.027344833023162304,-8.62906584361811,0.0006561221272886373,-0.049057404207270776,0.0,0.758453362261325
4.248,-0.0005227446369905216,-0.0013882166375855467,-0.00043763106962289004,0.00029400753440349595,0.0003814396050788903,-0.00014697181036663979,178.62832759279715,178.80619608545527,-8.89409486089797,0.0,0.0006356458473389749,-0.055433302556416895,1.049418138280992e-05,4.502407230760051e-06,-0.0003763090061297339,0.0021208853468628083,0.0006573503451809673,-0.071522527503593,-8.90591023736077,0.0006296540731869252,-0.052936108203424356,1.0,0.5932089522267258
4.2485,-0.0005534312006130076,-0.0013722946738175786,-0.000455802441133907,0.00037189522400555934,0.00040026492950216496,-0.0001527241272926582,181.64628186557934,181.97560763377848,-9.362827996147299,0.0,0.0006063759346119973,-0.05895659806432601,1.0749247778625635e-05,5.561402415063196e-06,7.457230001542414e-05,0.0020992024873604702,0.0006573503451809673,-0.071522527503593,-9.341545862026832,0.0006011880892484347,-0.05693196787698096,0.0,0.7565138228693106
4.249,-0.000587242882968364,-0.0014071148506424923,-0.0004757811505293838,0.0004236464995852157,0.0004225230876550808,-0.0001388407903210918,184.38468879768197,184.85139902327606,-9.773337534261055,0.0,0.0005812190508825585,-0.06304368865850934,1.4352996957145338e-05,3.760086322421763e-06,0.001271639663195323,0.0031914303205051826,0.0005866603316847562,-0.06753324735585406,-9.72726653000028,0.0005706261402478349,-0.06112389800119948,1.0,0.5917631281415662
4.2495,-0.000624283511010493,-0.0013963012705403342,-0.0004976226039840145,0.00049766224187662,0.00044799291072745344,-0.00014177491585905407,186.82843915784213,187.30669248421708,-10.11960480382335,0.0,0.0005482105043346549,-0.06676777341970534,1.5682168660660135e-05,5.354789708578915e-06,0.0018966921273778047,0.003178435816560959,0.0005866603316847562,-0.06753324735585406,-10.060982914141853,0.0005378831253825737,-0.06548602973052219,0.0,0.7534036253985911
4.25,-0.000664639102099396,-0.0011666411736680374,-0.0005213711777001444,0.0006757223014101695,0.00047642248736260963,-0.00022509203262643387,188.96432280268544,189.99851039420832,-10.474466716346022,0.0,0.0005166925207237542,-0.07234380899448001,6.72155312485918e-07,-1.3133040815828606e-05,-0.0003557020075720275,0.0019965054126398897,0.0005209996309864832,-0.0730441606325406,-10.340937436198985,0.0005028873245954396,-0.06999160157426809,1.0,0.5900109271412808
4.2505,-0.0007083773037849007,-0.0011568419900729468,-0.0005470599583551961,0.0007464359921550909,0.0005075354341330919,-0.00022839009096761734,190.7808427400788,190.99497676853,-10.569847269870024,0.0,0.0004791410743976241,-0.07652555721213464,1.4277055363005236e-06,-1.2132609552638086e-05,9.617742155296725e-05,0.0020086040601798505,0.0005209996309864832,-0.0730441606325406,-10.565670434036237,0.00046558075930868564,-0.07461313057350774,0.0,0.7503254856767083
4.251,-0.0007555469369624158,-0.0011189439142854829,-0.0005747105502630305,0.0008317103132684017,0.0005410370619835875,-0.00024762189290479666,192.2680327820669,193.23399631783215,-10.840869595256464,0.0,0.0004139973590761621,-0.0825501832374557,-2.4327062662424822e-05,-1.2404945200754808e-05,-0.0001847034784411717,0.003042914217307645,0.0003946162200264298,-0.08473851039606098,-10.733987224023712,0.00042591947653783217,-0.07932256554170689,1.0,0.5884501108794402
4.2515,-0.0008061776320847426,-0.001114302513826965,-0.0006043329424154965,0.0008978486127098194,0.0005766203415613287,-0.0002483990720712243,193.4172834667792,193.8973654719204,-10.879953025950657,0.0,0.0003714856037614657,-0.08677085012818284,-2.3263675598680228e-05,-1.0875514279215872e-05,0.00036923113050983496,0.003048658344888461,0.0003946162200264298,-0.08473851039606098,-10.844926829635286,0.00038387376508093,-0.08409142291380421,0.0,0.7478384857300302
4.252,-0.0008602795485068808,-0.0012091409250996363,-0.0006359254288396349,0.0009223733145889816,0.0006139715815358403,-0.0002227542191519855,194.22118033616448,194.25614850583088,-10.886576895969883,0.0,0.0002947995246905487,-0.08983855053962078,-4.3070877734744566e-05,1.55790958993599e-06,0.0015595582689858795,0.002507202677205328,0.0002672659334041372,-0.08186200767007383,-10.897733042157798,0.0003394283120152293,-0.08889090613140133,1.0,0.587266251265572
4.2525,-0.000917843167648432,-0.0012116046761741518,-0.0006694745761003211,0.0009834978816946546,0.0006527757447604315,-0.00021943349072529736,194.67335808058078,196.19984511617105,-11.141724337490931,0.0,0.0002488172819924882,-0.09389309856344258,-4.093737497763098e-05,2.827650135105587e-06,0.00231061663388337,0.002511705377316681,0.0002672659334041372,-0.08186200767007383,-10.891828377952782,0.0002925823071052247,-0.09369200982000926,0.0,0.7460652611906831
4.253,-0.0009788391514506242,-0.0015302722510908762,-0.0007049552322784603,0.0009112005229303805,0.0006927213373294223,-0.00011477507755187441,194.7683735099538,193.76793851422678,-10.778203419110602,0.0,0.0002262579871951942,-0.09134919277514404,-2.1072776332673186e-05,-3.981261567624996e-06,0.006381744461818412,-0.0007346730530020536,0.0002408585262372835,-0.07576733924506363,-10.82679140021183,0.00024334950196024238,-0.0984656102899645,1.0,0.5864587678675172
4.2535,-0.0010432182585534506,-0.0015418742041602355,-0.0007423305723432013,0.0009672953084313227,0.0007335048151665908,-0.00010529306857117287,194.50159978778703,194.41134670890307,-10.821863985422851,0.0,0.00017972025746575962,-0.09508918037560474,-1.6360203484288e-05,-4.322231049041299e-06,0.007401943493610962,-0.0006914202492564272,0.0002408585262372835,-0.07576733924506363,-10.702337782120663,0.00019175822990100632,-0.10318254411847212,0.0,0.7449041060264873
4.2540000000000004,-0.001110911311695786,-0.0015186678014338967,-0.0007815521754961669,0.0010343970638920696,0.0007748344617120369,-0.00010037796491378402,193.86914387274754,192.77650799869753,-10.501010221380291,0.0,0.0001490565996516177,-0.0979429572636003,1.2012751648126166e-05,8.075435228797737e-07,0.008368902329841017,-0.0015018171558287435,0.00016266901019090134,-0.09646714549022724,-10.518305403410793,0.00013785139152637136,-0.10781367674927006,1.0,0.5859452686653667
4.2545,-0.0011818292110221487,-0.0015336895948257572,-0.0008225601307808012,0.0010864447772043228,0.0008164336985616902,-8.875893329270437e-05,192.86778865330842,191.4338988782764,-10.213415702947856,0.0,9.944364900489491e-05,-0.10169315644430077,1.7852162799462446e-05,9.492372996596117e-08,0.009200911656446686,-0.0014358950811984483,0.00016266901019090134,-0.09646714549022724,-10.274643693450583,8.168640993539843e-05,-0.11232996318194591,0.0,0.7441800630426463
4.255,-0.0012558629892401695,-0.0005172324896283336,-0.0008652831680061401,0.0015384972162109842,0.0008580437985919563,-0.0003803448763769521,191.49496083242056,191.1972317941428,-9.955542634079869,-0.07616999840945883,5.569060800467271e-05,-0.11549056485353797,1.1696615863412735e-05,-2.065883366499853e-05,-0.0003676601894576463,-0.0015795982541938827,7.086096088850793e-05,-0.13320083426964682,-9.984102360726467,2.333515847626139e-05,-0.1167025029182742,1.0,0.5856283385997141
4.2555000000000005,-0.0013328839058905782,-0.0005234408140168443,-0.000909638811818245,0.0015873977793663266,0.0008994259782322541,-0.00037636646412689707,189.74856653308427,190.84104979087186,-9.83553346485326,-0.18824855393936576,-2.456527242306744e-06,-0.12015704511332906,1.3265637504359133e-05,-2.1397146222608198e-05,-0.0007908461926921864,-0.0015427399704341276,7.086096088850793e-05,-0.13320083426964682,-9.639997018026909,-3.711931096927405e-05,-0.120908938891071,0.0,0.7437302582011364
4.256,-0.001412743571247372,-0.0008160001005580093,-0.0009555335528344551,0.0015264677400618444,0.0009403628439467176,-0.00029118709644676723,187.62709823009897,187.32654999971726,-9.200278600228255,-0.2280691206627531,-6.813350376651099e-05,-0.1234204615840785,-3.783107786666678e-06,-3.5230766765166605e-05,0.001246893346817362,-0.0002563486205777203,-7.338201026419453e-05,-0.12429256191628105,-9.224477334929192,-9.958116274501089e-05,-0.12492370355147357,1.0,0.5854290047146843
4.2565,-0.0014952741042788542,-0.0008330039500470599,-0.0010028630379139496,0.00156912155162211,0.0009806591881922574,-0.00028052976191345714,185.12990934102578,184.88387945189962,-8.675791722199724,0.062230345192151426,-0.0001299914370344834,-0.12746100143583625,-1.347423722775033e-06,-3.52933760213454e-05,0.001039558573996107,-0.0002118931662533785,-7.338201026419453e-05,-0.12429256191628105,-8.695033949321962,-0.0001639373893330537,-0.1287124531760857,0.0,0.7434390923617363
4.257,-0.001580288337619893,-0.0008710303487881791,-0.0010515122865426274,0.0016023708558164566,0.0010201421419394046,-0.00026285479753544163,182.25782425610998,182.25793043207153,-8.083175968926898,0.8601551491021736,-0.0002382802334786412,-0.12860594632051367,1.8979239677727883e-06,1.0130874851858342e-05,0.0008191273445720092,-0.0027947128579181918,-0.0002781987671134644,-0.11001175698242162,-8.023147148248716,-0.00023004728259455565,-0.13221978652300387,1.0,0.5852971012111597
