Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
4.5455,-0.0012854066619551636,-0.0021337683576207506,-0.0018748157046424548,-0.0017295110073657876,0.0006529445433234599,-0.00078242933560696,118.35744940157842,118.62766984279787,6.44096300172631,35.603226599012515,-6.282788939505546e-05,-0.016601687918400124,-4.782876102251316e-05,-1.494485750441521e-05,-0.0007743722362410707,-0.0023511718066487036,-5.1310558198273054e-05,-0.013935358492369168,6.511402830675864,-2.9943985876957526e-05,-0.018178487488807755,0.0,0.6889818972160942
4.546,-0.0013478850974627359,-0.00221168440241241,-0.0017991418720597315,-0.001554481950914686,0.0006232233922667447,-0.0007247247336394642,116.3160876179378,115.68776987227999,7.697373601740445,40.603226599012515,-5.150032939866479e-05,-0.012605448310063539,-1.9493006119924484e-05,-5.498265332443619e-06,0.001503406439059593,-0.001014350719329646,-3.575292376105195e-05,-0.014965242377647018,7.634243403682965,-3.7505588611183924e-05,-0.015123205468452782,1.0,0.5534709283146231
4.5465,-0.0014094058080392192,-0.002227582861778988,-0.0017228142793630275,-0.0015017929416491268,0.0005927441773061445,-0.0007364840022033553,114.28369394635338,114.28420246089505,8.71759290623889,45.603226599012515,-5.904755913727224e-05,-0.009770856898539088,-2.1805962132574633e-05,-6.0275177051095235e-06,0.0007798120122797028,-0.0009763832864276819,-3.575292376105195e-05,-0.014965242377647018,8.746526821789558,-4.326911470980716e-05,-0.011527052197246472,0.0,0.6858846014521095
4.547,-0.0014698716286572896,-0.0023269877104394442,-0.001645998619007336,-0.0012782338058193639,0.0005616170093536473,-0.0006487822138298344,112.28148798362636,112.04401254186746,8.752142704759194,44.27672580678091,-3.503453561773162e-05,-0.002745374379428832,-1.3589485075841414e-05,-2.5523049580340653e-05,0.003971324927870921,-0.0006812715175475567,-1.323523539878364e-05,-0.0011170651313885576,8.790424966943139,-4.696810012223081e-05,-0.00739797082484731,1.0,0.5516444595704261
4.5475,-0.0015291893411449803,-0.0023409809149787576,-0.0015688571862211502,-0.0012236089181112805,0.00052995122965244,-0.000657901003683295,110.31811853749721,109.0494568766373,9.070931891927115,43.54830479093405,-3.76419849596492e-05,0.0007927928032761197,-1.4962168137129853e-05,-2.5924666181430987e-05,0.0034454239220278703,-0.000620134644687376,-1.323523539878364e-05,-0.0011170651313885576,8.92753992451023,-4.860448300395038e-05,-0.0032727657634391265,0.0,0.6827888390695321
4.548,-0.0015872699477619155,-0.002380403810826233,-0.0014915483151058287,-0.0011153004057897146,0.0004978531303872906,-0.0006348036746380339,108.40422434227139,108.487425068025,8.704355558470413,41.267787172997714,-4.486539353118244e-05,0.005614072171152205,-3.1556926195421106e-05,-3.4848238774157214e-05,0.004013945153849453,-0.0007045732292391303,-5.124733201205509e-05,0.008955415776633946,8.796952087482925,-4.8156706109918573e-05,0.0008955537880636216,1.0,0.5498123991486462
4.5485,-0.001644028962195386,-0.0023917801395723966,-0.0014142257608958553,-0.0010599606879143951,0.000465423883201736,-0.000637870357199407,106.54794884845654,104.88598354333504,8.653282802091885,37.71517372318847,-4.325401017611703e-05,0.009164140089303052,-3.28854118758292e-05,-3.530147328896602e-05,0.0035389404037419734,-0.0006519306442316075,-5.124733201205509e-05,0.008955415776633946,8.446200863675545,-4.567007158925383e-05,0.004973269041329472,0.0,0.6790648152617107
4.549,-0.0016993866296880291,-0.002483333138457767,-0.0013370381995075082,-0.0008422435281825399,0.0004327575006662505,-0.0005441799216105883,104.7555555559998,104.2129877278992,7.827684748330702,32.71517372318847,-5.8115588817819774e-05,0.015453759995159046,-1.8334438820930064e-05,-1.4633289214209392e-06,0.007115440288013034,0.0005128656347402703,-7.631831988064709e-05,0.021899455913402702,7.846849791604495,-4.124447891831069e-05,0.00885118534188628,1.0,0.5470601235728122
4.5495,-0.0017532680909865934,-0.0024921364834117597,-0.0012601288172630351,-0.0007865025103447807,0.00039993889095646043,-0.0005456301739859777,103.03108592542299,102.18674299335102,7.277888738116279,27.71517372318847,-5.151754746341041e-05,0.018693411087339223,-1.7822281294978108e-05,-1.345958840594713e-06,0.0068146199839938595,0.0005277167152220224,-7.631831988064709e-05,0.021899455913402702,7.241507268651699,-3.504122500902699e-05,0.012406507818567385,0.0,0.6736532524513571
4.55,-0.001805603486173795,-0.0024692858103987445,-0.0011836349997067803,-0.0007910444564876857,0.00036704201348253,-0.0005804227014780906,101.37939773887739,100.74376566439346,6.644933077477362,22.71517372318847,-3.3205341978403676e-05,0.02107122448647394,-1.7902299951990958e-06,4.1931064689279855e-06,0.0050934258729935095,-0.0003393596239797394,-2.460646654098861e-05,0.021045033469792744,6.629381267707217,-2.722200551427665e-05,0.01563843898950069,1.0,0.5435540834385557
4.5505,-0.0018563280567988004,-0.0024742516281968186,-0.001107688008095989,-0.0007368779984364777,0.0003341282964964774,-0.000581912257792332,99.80614580834316,99.7316808701892,5.942477669093815,17.71517372318847,-2.37062341959586e-05,0.0233241983590774,-1.9063424096492235e-06,3.850786052661938e-06,0.004457238363530874,-0.00032116043428819224,-2.460646654098861e-05,0.021045033469792744,6.009553302606143,-1.7949105733647478e-05,0.018545799561258333,0.0,0.667464596745909
4.551,-0.0019053822448876472,-0.0023615874485394704,-0.0010324126475869785,-0.0009141545847849634,0.00030124533630633137,-0.0007117428180830688,98.31774549909525,97.36262598508253,5.7170110682933934,13.852368229229011,-1.3898952449597146e-05,0.021898996667780675,-8.170334307452108e-06,-1.657004545902352e-06,-0.0018907656604206825,-0.0026627962370011247,-1.2050860096696387e-05,0.020916031257968683,5.5705179701073035,-7.385622688047363e-06,0.021126966091200235,1.0,0.5397352946193019
4.5515,-0.001952711787183856,-0.0023621404753357005,-0.0009579269316428683,-0.000862352082484549,0.00026842589770469994,-0.0007137002644403813,96.92368786514209,96.38971986744812,5.185550972085697,9.803491790667879,-3.870815314466089e-06,0.02301085421155895,-1.1411859112261762e-05,-3.1893771058514686e-06,-0.0031197299666609474,-0.0026560054182367303,-1.2050860096696387e-05,0.020916031257968683,5.088608297142795,4.351666691944218e-06,0.023474578759983166,0.0,0.6610435809451269
4.5520000000000005,-0.0019982678442023597,-0.0024601111056335207,-0.0008843416674637505,-0.0006140080475257473,0.00023568735516124326,-0.0006075908913818704,95.63368027337377,93.37150246574285,4.730048885169211,4.803491790667879,2.153697739613208e-05,0.030482500975263813,8.312103099148858e-06,3.911260012721095e-06,0.0003290256970039998,-0.0045845400427395565,2.7533198793489667e-05,0.0463563156332861,4.435029368708755,1.7136134309704343e-05,0.025568935235520257,1.0,0.5358423618235608
4.5525,-0.002042007110820308,-0.002458223728563488,-0.0008117600667559411,-0.0005620875496969598,0.0002030314651504628,-0.0006077776970315104,94.45595645659192,93.87565913418653,3.800310372960835,-0.1965082093321211,3.599156433795706e-05,0.031202117684222624,6.586932957379152e-06,1.3945278706052665e-06,-0.0006825013009700218,-0.004558569102234997,2.7533198793489667e-05,0.0463563156332861,3.7683337467166673,3.0799159251183164e-05,0.027326049882957653,0.0,0.654650239136292
4.553,-0.0020838918795552724,-0.002570325205892448,-0.0007402774391353356,-0.00028010813852332437,0.00017044440223224584,-0.00048808455808081513,93.39916584336656,93.18062591857675,3.0071821214534498,-5.196508209332121,5.271616506859596e-05,0.03571338556959461,-1.0383463499506881e-05,-1.792962735642882e-05,0.00358178865130495,-0.0033899129973079273,5.077322865298131e-05,0.04091894061823647,3.087155059168213,4.5170001211674034e-05,0.02874168392098173,1.0,0.5319749947022405
4.5535,-0.002123890090269519,-0.002566053872495956,-0.0006699809043489846,-0.00022825381591123526,0.00013789716908906897,-0.00048667209601047524,92.47224635560494,91.63237570881431,3.0010474232652986,-6.730785455940763,6.993662453253446e-05,0.036193644357279384,-1.0005661250417645e-05,-1.9866813748170683e-05,0.0030370876272976383,-0.003345615083767038,5.077322865298131e-05,0.04091894061823647,2.9677103247178778,6.007547203478139e-05,0.029810941646214704,0.0,0.6483686983531758
4.554,-0.0021619753638522656,-0.002463800871644349,-0.0006009491294103075,-0.00036792364260353856,0.00010534639178924007,-0.0005836665439974021,91.69149941158504,91.82776511206538,3.4778446284134996,-3.9870617320117328,4.1367142695072066e-05,0.033114866426106816,-2.385273876379882e-05,1.0264122827111799e-05,-0.002108258072537686,-0.004406059996241915,6.065547878652308e-06,0.03571343802926523,3.537942494246202,7.548400428598269e-05,0.030817064502402586,1.0,0.5281539569741114
4.5545,-0.0021981271344243573,-0.0024550112595501604,-0.000533251869804303,-0.0003193211454324309,7.273593259328313e-05,-0.0005827424339871887,91.0820228111667,90.94264593275496,3.62998798141024,-3.917595926780939,5.7450096309338855e-05,0.03350638236593171,-2.6280215358435565e-05,7.806537976940922e-06,-0.0029997266165196837,-0.004400418264986125,6.065547878652308e-06,0.03571343802926523,3.6291943823937807,9.15368496447153e-05,0.03210569071746527,0.0,0.6421936279029982
4.555,-0.0022323308933073806,-0.002683149645743798,-0.0004669492896910562,0.000197830894747008,3.99995072119565e-05,-0.00034185361410679,90.66288857774856,89.85705827550842,3.130322251331549,-6.760967374675744,0.00010994424164419516,0.045824497631634625,-1.0496276952768474e-05,-1.2185565736606548e-05,0.007318707537382105,-0.00506958366296892,0.00012917081354894708,0.06667506840395634,3.202533768664946,0.0001082549528603571,0.033436206431283595,1.0,0.524363547312216
4.5555,-0.002264578300414017,-0.0026729263416477938,-0.00040209153594094796,0.0002470337978266264,7.063507295040878e-06,-0.0003390958791610439,90.44643526020012,89.28765472017898,3.4986096820843535,-5.017879289447825,0.00013255008594648473,0.046815998841156455,-7.96602012144345e-06,-1.4986219998973664e-05,0.007260595804251861,-0.005005536619709753,0.00012917081354894708,0.06667506840395634,3.5101023378102574,0.00012552988606895452,0.03454986641719484,0.0,0.6360855479362567
4.556,-0.0022948671602532273,-0.0025737505611109616,-0.0003387185731028126,0.0001256340259410772,-2.6150065005950708e-05,-0.00042310683195553433,90.45369667207272,90.68187927319205,3.6845620984091334,-2.8219187710861355,0.00014861638959625596,0.04365050742931618,-5.655454664475962e-06,-1.0834241922863156e-05,0.0030991022658021783,-0.004735972625685503,0.00014662256689712357,0.03506926033072803,3.853315214447372,0.00014343760233786877,0.035815432537828505,1.0,0.5205769960431654
4.5565,-0.002323201506054153,-0.002558740606041479,-0.00027685980756890873,0.00017059514853164895,-5.971957728686107e-05,-0.00042126661868821,90.70539634106223,89.65833398828244,4.061890370542181,-1.4718234684767897,0.00017030406056470825,0.0447125167029734,-5.234834257715303e-06,-1.3476131643100776e-05,0.0027561348023848534,-0.004706060217680462,0.00014662256689712357,0.03506926033072803,4.011969663343581,0.0001620627631793228,0.03725032168290809,0.0,0.6300008762746364
4.557,-0.002349591646123048,-0.0025321149535797744,-0.00021653378480716642,0.00019508972256223483,-9.37191577771314e-05,-0.0004290453314221317,91.21889672772764,91.43342568634596,3.9250061707764115,-0.4456318914174988,0.00016315311833502527,0.045448008986444716,-1.7794279607210526e-05,4.962395332164802e-07,0.0019529700845187237,-0.0047332903096670475,0.00013922013912937286,0.04937849995625083,4.071710923272149,0.0001814436374754523,0.038761748592258956,1.0,0.5167693870693502
4.5575,-0.002374054128193092,-0.002513383117741166,-0.0001577480466120526,0.000237170269479782,-0.00012821370855041668,-0.00042716654882549957,92.00895750134345,91.23326865512246,4.009649537055328,-0.0077814938211749896,0.00018590302053453906,0.04671308145438879,-1.7842072685690267e-05,-2.1513245251622093e-06,0.0017222003743386505,-0.0046906186408204875,0.00013922013912937286,0.04937849995625083,3.986829959653534,0.00020159376869506712,0.04030026243922965,0.0,0.623905344735917
4.558,-0.0023966116373234066,-0.0025290745314310607,-0.0001004991191079965,0.000345521891900959,-0.0001632535280210778,-0.0003887270697442629,93.08683754331548,93.33071243781475,3.632974391445304,0.0,0.00019116870108744827,0.04840854221339428,-1.542486214247226e-05,1.58971199134596e-05,0.0034959266430798913,-0.0031187866736883917,0.0001758413918749236,0.04902735214463805,3.783030176286496,0.00022249068314338013,0.041793828896625994,1.0,0.5129228551458547
4.5585,-0.0024172928182784334,-0.0025071587177036762,-4.477265004827234e-05,0.00038521168086995145,-0.00019886865890235986,-0.000386609645885793,94.46028138901241,93.30889527730905,3.6121523709378422,0.0,0.00021555051769854146,0.049837024142321204,-1.4479913328729779e-05,1.4052082995131567e-05,0.0035437214285066465,-0.0031096409557691946,0.0001758413918749236,0.04902735214463805,3.530383205489912,0.0002440825140224028,0.04318366175804536,0.0,0.6177780157299958
4.559,-0.002436132027088541,-0.002420163402442845,9.456312891926817e-06,0.00030865153470226365,-0.00023506303528528737,-0.0004498221866494975,96.1340560222686,96.47762344245113,3.14192196976446,0.0,0.00021947674297169905,0.04635728460086643,-1.7044633249708674e-05,2.978430438273398e-05,0.00039236804129569314,-0.0015185833960929978,0.0002064519668470676,0.03572335381067791,3.2297836254144947,0.0002663056806041417,0.04444633316347775,1.0,0.5090276766494448
4.5595,-0.0024531690240824494,-0.0023940229156177353,6.222292602976389e-05,0.0003444513032160398,-0.00027180846771186756,-0.0004478196524214778,98.10962089860611,98.32400603725944,2.814654205610985,0.0,0.0002429660225537284,0.04749194165466048,-1.7381072538906226e-05,2.8738079540367235e-05,0.00040541127584692305,-0.0015275423210932455,0.0002064519668470676,0.03572335381067791,2.8813711112800964,0.00028908517463300187,0.045558988057720316,0.0,0.6116108549504629
4.5600000000000005,-0.002468448608273402,-0.0024372325368003573,0.00011357203490106301,0.0005036371025507237,-0.00030903858243841616,-0.00037082522772181805,100.3847924951514,99.58184634332116,2.505498637515511,0.0,0.00030560495847603455,0.05336265038229618,2.0967639181889787e-06,8.826461538494218e-06,0.004467188373219744,-0.0023964990824005563,0.00033294407043700085,0.0601907358960023,2.4858896112009323,0.00031233465609633974,0.04649896292667588,1.0,0.5050816117268911
4.5605,-0.002482020193488667,-0.0024087097314874307,0.0001635575409202534,0.0005377623599577617,-0.0003602375701074139,-0.00037917872945359744,103.63316331106908,103.49649007870467,1.8328052776508337,0.0,0.0003327047418499842,0.05453445496694325,4.091849185542521e-06,7.343806527716372e-06,0.0049343568263479215,-0.0023560119489587916,0.00033294407043700085,0.0601907358960023,1.931445832982753,0.00033595669919215805,0.047244086191636545,0.0,0.6073240903466518
4.561,-0.0024939431755171184,-0.0023249822282829166,0.00021225330101468565,0.00048403241028147786,-0.0004099123850775103,-0.0004531808949010235,107.0762919962047,106.39815846041566,1.286598719364319,-0.6187312435695848,0.00041480257687039187,0.05197149567529572,2.25309234651051e-05,-3.245677614818019e-05,0.0021372701951170164,-0.002117869350281706,0.0004632701405946435,0.034774040951189154,1.245961794479146,0.00035981487725710655,0.047716356129897004,1.0,0.5042018540421804
4.5615,-0.002504280276033129,-0.0022924651537073533,0.00025974002144391143,0.0005143313533720658,-0.00045758526633532477,-0.00046392163338109004,110.68366390554549,111.89561443344674,0.0401264169398729,-2.5552145576225227,0.0004411575222779007,0.05237827303727042,2.362277895037073e-05,-3.379378698289363e-05,0.0024684084849393856,-0.002057706377271428,0.0004632701405946435,0.034774040951189154,0.31908452771848134,0.00038374095634463633,0.047852158175059605,0.0,0.6085588091290788
4.562,-0.0025130969045599806,-0.0022649766940731272,0.00030610417511393146,0.0005510420772156072,-0.0005028229366856645,-0.00046372724923016487,114.42276384005726,114.59204372560849,-0.9236092054422692,-5.806368420236324,0.0004146298354962124,0.050769023131293944,6.932890090004761e-07,-6.429066777219702e-06,0.0035211231917591096,0.00028514679117679596,0.0003724941267283386,0.05052470366095612,-0.8412730216863905,0.0004075074797099922,0.04753304673071163,1.0,0.5061073271264679
4.5625,-0.002520460503557107,-0.0022299201761404497,0.00035143687931352195,0.0005793647994223424,-0.0005452401164957554,-0.00047383495399298597,118.25934956325342,118.50084749939022,-2.3432792704537793,-10.435715695118045,0.00044031444755734516,0.05052662116605238,2.930126274411772e-06,-6.554250532025415e-06,0.004189136012905395,0.00030769692868467743,0.0003724941267283386,0.05052470366095612,-2.2380860463124628,0.00043083007075090795,0.04664518208183165,0.0,0.6129303239419648
4.563,-0.0025264398822800356,-0.002110331811722578,0.0003958327447049717,0.0004799634919189325,-0.0005845020939021131,-0.0005991232623056106,122.15754873738939,122.98679862074685,-3.6693150381740365,-14.56429309137628,0.00046445425706342414,0.04390485835790904,3.584584900898736e-06,-7.502671520985462e-06,-0.0005914398705980511,0.0005775615527569798,0.00046860705770393463,0.030540202166961735,-3.5502944211657876,0.00045336700064154,0.045073859781264075,1.0,0.5094413260341323
4.5635,-0.0025311045426610872,-0.0020713937569503764,0.00043938870170042604,0.0005046890964097673,-0.000620326381570838,-0.0006127432755844667,126.08396726158797,126.82900913674823,-5.11359815352224,-19.56429309137628,0.0004866212431073551,0.04210427294111758,4.356330371877489e-06,-7.465146143561781e-06,-0.0001892670744818442,0.0005719918851523655,0.00046860705770393463,0.030540202166961735,-5.001796917615689,0.00047479976659191585,0.042865531900751784,0.0,0.6187255772486951
4.564,-0.0025345240509119567,-0.0019983627421014654,0.0004822029092275042,0.0004787959873024212,-0.0006524832296248677,-0.0006734259677896303,130.00493496016725,129.86617936314715,-6.4043206032055835,-24.56429309137628,0.0004909122845436615,0.0391690519918311,-1.1039003555241781e-05,-7.17430646677509e-06,-0.0020719070420401955,-0.0012865289534465564,0.00047712607010577917,0.044313919300108376,-6.44063922944119,0.0004947769816321283,0.039954430080424735,1.0,0.5132664511254873
4.5645,-0.002536767420479857,-0.001956861608739801,0.0005243736783957126,0.0005016015594335436,-0.0006807953012250652,-0.0006878536399729454,133.8884139522392,133.66191225974998,-7.817748949958832,-29.56429309137628,0.0005106127838225487,0.03598590303215135,-1.038503880672765e-05,-8.04528401861449e-06,-0.0016568682800752604,-0.0012916573551594313,0.00047712607010577917,0.044313919300108376,-7.861648474249985,0.0005129525386106618,0.03635111395706718,0.0,0.6247937366776031
4.565,-0.002537902531337727,-0.0018266140267547174,0.0005659984597915957,0.00039564008498702463,-0.0007051364719581715,-0.0008370594138150538,137.70403464879712,138.73431481438502,-8.931110998686226,-32.366317633169224,0.0005316544991284174,0.024009688247025852,-1.7913432683412255e-06,-4.458976602023795e-06,-0.007268357652182485,0.000790608468937996,0.0005417370185018496,0.0014385934262594498,-8.89364260288469,0.0005289868657947349,0.032068654368146335,1.0,0.516998906402959
4.5655,-0.0025379955864081013,-0.0017819300336387434,0.0006071728957374983,0.00041609127871008073,-0.0007254298645456638,-0.0008549738897356757,141.42767461915707,143.0089300486605,-10.221789863490764,-36.305047471590356,0.0005436669652429504,0.019297749462549044,-3.233404730702133e-06,-4.260693188630916e-06,-0.0072693931272453174,0.0007384793907789008,0.0005417370185018496,0.0014385934262594498,-10.09168443951506,0.0005426396767850216,0.027305621980573264,0.0,0.6304559609322603
4.566,-0.0025371106616423967,-0.0018616614360240766,0.0006479900481812242,0.0006188322724509854,-0.0007416449623794766,-0.000673638627437757,145.0344190760748,144.51340534612382,-11.382038776144842,-41.305047471590356,0.0005547901558586536,0.023850134142175357,1.3335692597125763e-05,1.2176179285674184e-05,0.0017884179701170844,-7.978464769738125e-05,0.0005469672246498944,0.04684087305449814,-11.437706767151468,0.0005536306425472019,0.02198193152436089,1.0,0.5203356720003718
4.5665000000000004,-0.0025353092620270445,-0.0018176378087160095,0.0006885396297994137,0.0006406217893192115,-0.0007537943686530246,-0.0006838090814613977,148.49867322098982,148.1342327538502,-12.732382463894467,-46.305047471590356,0.000566607763545126,0.018643573157590285,1.6939017162776783e-05,1.197537309962813e-05,0.002553429040657071,-6.31902473824976e-05,0.0005469672246498944,0.04684087305449814,-12.74937985644206,0.0005616441194819773,0.016026953869550713,0.0,0.635399981420002
4.567,-0.002532649886042659,-0.0018061248868733492,0.0007289072427498699,0.0007110481682207231,-0.0007619302759210927,-0.000638873712324974,151.7963185328232,151.21259111130314,-14.017049336167089,-51.305047471590356,0.0005878540675203705,0.01490600783305775,7.189032076772392e-06,-1.429011921224896e-05,0.005754708198985173,0.00031029386467115207,0.00059623603781298,0.016091095473479644,-14.023024223480823,0.0005663749162313492,0.00946159349874373,1.0,0.5231740453699147
4.5675,-0.002529187625642848,-0.001761325453706392,0.0007691736776913375,0.0007326923891613013,-0.0007661406071303843,-0.0006458226269441423,154.90462430017064,154.4038173545577,-15.280781210156544,-56.305047471590356,0.0005950805507708341,0.008806095466678415,1.3297547114113242e-05,-1.4253860892635337e-05,0.006859296974302202,0.00036165457309652455,0.00059623603781298,0.016091095473479644,-15.255220290191753,0.0005675291427640856,0.0023084530654727386,0.0,0.6395656275780561
4.5680000000000005,-0.0025249738007996183,-0.0016448029762535297,0.000809414270668789,0.00064907317498383,-0.0007665449324390651,-0.0007711693502558459,157.80214912260178,158.7039917711498,-14.981882674762536,-51.305047471590356,0.0005669227671087762,-0.002084508369023576,6.1620594500534816e-06,4.064281245990886e-06,0.0026238835358465967,-0.0006999158138737242,0.0005438521810266346,-0.0035227713658860585,-14.776122970090418,0.0005648249889047137,-0.005408307718743895,1.0,0.525535499135871
4.5685,-0.0025200556275305633,-0.0015978757981296237,0.000849698315150946,0.0006699363655399995,-0.0007632902621126436,-0.0007803249822699189,160.48947056962766,159.12472587518351,-14.106745268139976,-46.305047471590356,0.0005655334028464912,-0.008797870823894686,1.0766319983130052e-05,3.6430212264950275e-06,0.0033625846600184757,-0.00066931414580188,0.0005438521810266346,-0.0035227713658860585,-14.266814449150147,0.0005584101040898562,-0.012829769629715042,0.0,0.6430397964688467
4.569,-0.002514476164448345,-0.0014997846567637236,0.000890089010813013,0.0006141168223977218,-0.0007565457764324958,-0.0008749197516731077,162.9679787196096,163.26461117432382,-13.722493165395102,-41.305047471590356,0.0005446448569331604,-0.023218428306528552,1.7904611486931955e-05,2.1698678448512723e-05,0.0005676124420973191,0.003843680358396157,0.0005388927770635449,-0.04722397119941295,-13.727756730000023,0.0005484389238947413,-0.019942360390229712,1.0,0.5275041252053115
4.5695,-0.0025082742799179287,-0.0014514371462695463,0.0009306434416685228,0.0006351215695507585,-0.0007464977406735974,-0.0008849263507799519,165.23968989052756,165.18936687802204,-13.104508232603116,-36.305047471590356,0.0005325685925768076,-0.029525759288059922,2.1090882763288984e-05,2.3594790278303103e-05,0.0010104554655788046,0.003803367147799594,0.0005388927770635449,-0.04722397119941295,-13.159510700258116,0.0005350725000918217,-0.026732847605839133,0.0,0.6459744442233406
4.57,-0.0025014846376428023,-0.0013980683135773248,0.0009714125785566689,0.0006499980725318666,-0.0007333446480628587,-0.0009025841074820207,167.3070732700864,166.8206680646594,-12.481084196918195,-31.305047471590356,0.0005159324586508879,-0.03321759548124731,1.0832265144082587e-05,1.3378113746271184e-05,0.0008639462086958436,0.0008931560124524132,0.0005124263952217556,-0.02214767294699902,-12.562706450514696,0.0005184783072530764,-0.03318838567749073,1.0,0.5291835464588591
4.5705,-0.002494137698719267,-0.001349263326875429,0.001012441301407673,0.0006717419835893766,-0.0007172926279865371,-0.0009104911234548273,169.1728922162528,169.7346321690057,-12.038404321461066,-26.305047471590356,0.000498739274357759,-0.03889051995726908,1.3749023560690203e-05,1.3839782682637384e-05,0.0012900568891770596,0.0008840292997057738,0.0005124263952217556,-0.02214767294699902,-11.93801628975431,0.0004988300334797062,-0.03929654754674036,0.0,0.6485315491427104
4.571,-0.002486259738427883,-0.0012740131103098314,0.0010537684371645056,0.0006540836457748109,-0.0006985511516683828,-0.0009640398977452647,170.8400617031339,170.36824011113248,-11.159310429516205,-21.305047471590356,0.0004351773303253505,-0.04787053378477649,-1.823432807134505e-06,3.930659899318668e-05,-0.00027976840900888894,0.0025454226676987143,0.0004028908130096478,-0.052380943785297576,-11.286130680309578,0.0004763073621256717,-0.04504534270806888,1.0,0.5306709004012558
4.5715,-0.0024778728762676018,-0.001224712960688953,0.0010954268097250783,0.0006769327847796502,-0.0006773290630739314,-0.0009707943838150719,172.31152311990402,172.71883856338758,-10.633212703048128,-16.305047471590356,0.00041054474678009636,-0.05290296976173999,7.911366504894128e-08,4.063011749757138e-05,2.306912620776702e-05,0.00250281586184219,0.0004028908130096478,-0.052380943785297576,-10.60773726816364,0.00045109575061261887,-0.050423223026105565,0.0,0.6508518940258072
4.572,-0.002468995117976213,-0.0011738553237737306,0.0011374432987757482,0.0006982754714750764,-0.0006538309588611932,-0.0009791047702853621,173.59013739053364,173.50785688554112,-9.923397471942748,-11.305047471590356,0.00039113984489563017,-0.053351019006583185,-2.5471338903938225e-06,2.969923283905338e-05,-9.093118128288002e-05,-0.0021589901497829165,0.00039326258870916157,-0.03574288175033294,-9.903503143079282,0.0004233862116250773,-0.05541907797508322,1.0,0.5320439840630127
4.5725,-0.002459640408516205,-0.0011245095471715837,0.0011798389049066714,0.0007223546780057449,-0.0006282539377357541,-0.0009750894880910113,174.67859716737794,173.54677023503632,-9.022926514172708,-6.305047471590356,0.0003636602277856484,-0.05772444258036166,-1.0140163212853884e-06,2.8700857030031842e-05,0.00013276932123311436,-0.0021650090746285176,0.00039326258870916157,-0.03574288175033294,-9.174060426254647,0.0003933751011369656,-0.0600222209762233,0.0,0.6524278877744127
4.573,-0.0024498186952342615,-0.0010900675049317033,0.001222628818924893,0.0007725198929911027,-0.0006007847365114695,-0.0009449696496211625,175.5793586589516,175.69019292505004,-8.520951143509514,-1.3050474715903562,0.00035779700138418826,-0.0592678105580475,-4.714327439015961e-06,-1.2474119604256149e-06,0.0012817712912087734,-0.003672786699117806,0.0003754139504542712,-0.055074649358506214,-8.419995250400433,0.0003612639168627786,-0.06422236854837408,1.0,0.5324385798790109
4.5735,-0.002439536000622273,-0.0010409306675061055,0.0012658224938053826,0.0007977157645727353,-0.0005715972674427425,-0.0009375171532848698,176.29459347732228,175.1405153006919,-7.725497903449871,2.5589960746951843,0.00032726008612260585,-0.06280893419077092,-2.977055122902535e-06,-2.9780313878280574e-06,0.0015493604613713331,-0.0036513193580541576,0.0003754139504542712,-0.055074649358506214,-7.831166243197447,0.0003272591098576804,-0.06800961401019641,0.0,0.6523003818433369
4.574,-0.0024287945043152998,-0.0008322032011667214,0.0013094237182376166,0.0005420455691512391,-0.000540850568891083,-0.0011814358392557088,176.82379415469205,177.71034448798596,-7.149101809699202,7.196876513991219,0.00030942192585212223,-0.07668364623935868,7.576835226111279e-06,-1.0320511027350444e-05,-0.009228328861268724,-0.004013743139949922,0.00033083822265350313,-0.09968769872824415,-7.0877759202721045,0.0002915245795986605,-0.07146906051803988,1.0,0.5320874627678771
4.5745000000000005,-0.0024175926082189315,-0.0007821948518454789,0.0013534306399329231,0.0005714194158958723,-0.0005086872924000184,-0.0011776794293577222,177.167775627745,178.3223175569639,-7.350599376675957,6.209344771189376,0.00027008792695995245,-0.08052590594032412,3.623525010647711e-06,-1.220255414591046e-05,-0.010039236662990413,-0.004038794313198723,0.00033083822265350313,-0.09968769872824415,-7.257761065525152,0.00025426184780339426,-0.07452546359053243,0.0,0.6514306347924361
4.575,-0.002405925029408858,-0.0008834443524433396,0.0013978358268443162,0.000876596286226799,-0.0004752325488209136,-0.0009455078593626554,177.3153459930679,177.63756396685932,-7.910264539576053,2.5591986485286236,0.00022899692743861313,-0.07653417589264574,1.1362712072702727e-05,-2.1913617484106166e-06,-0.0008117562832946068,-0.0019155687624377617,0.0002222144600451711,-0.06487504144412036,-7.837803227323197,0.0002154428536174998,-0.07763798837178891,1.0,0.5314752935602998
