Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
4.8095,-0.0003556991610809872,0.0024702108993689886,-0.00033109943029986405,0.0052833763733813365,-0.0010955710135701585,4.7447237291523285e-05,77.42550792036084,78.45377143377306,4.674481972981842,-5.754276807061611,-0.0006940764483233479,0.07856112153006012,3.5640923580803935e-06,1.0379417470379016e-05,-0.002664591043023648,0.0031739222691641493,-0.000745367448306677,0.057748739798056746,4.748368928011088,-0.0006872611232110492,0.08439963484224791,0.0,0.694769182187235
4.8100000000000005,-0.00030277448302547114,0.0032049947576192036,-0.00028503055463004027,0.00591848045486413,-0.001102929472076884,-9.1524229050105e-05,79.45696121731845,79.61315256663764,5.291839471483238,-0.7542768070616113,-0.0006766842281706108,0.07989803273908627,-9.045281420391824e-06,2.3465335311550247e-05,-0.005799041713525757,0.0004779490921493802,-0.0006970922730258301,0.08990194951385101,5.212387899828998,-0.0006441736114386686,0.08617502354476142,1.0,0.5574343058217461
4.8105,-0.00024860835794610054,0.0033354614791006815,-0.00023792544062747103,0.006130741490509948,-0.0011089214924820585,-0.00016677098714419408,81.57834567695576,81.60464714264775,5.745093883633572,4.097571801385657,-0.0006346582191927052,0.08123906672007304,-1.0705152777501275e-05,2.3864746261508386e-05,-0.00650091240384322,0.0004306034460301669,-0.0006970922730258301,0.08990194951385101,5.633030333109974,-0.0006000883201536954,0.08817058256994642,0.0,0.6940579713971573
4.811,-0.0001932925733604898,0.0018994921418816163,-0.00018986503493955884,0.005248499050083019,-0.0011136971040354047,-7.275136793284936e-05,83.79656694117222,83.91302792194115,5.172582294798664,3.4712134272479314,-0.0005669716916330245,0.08613407207176081,6.994053224993607e-06,1.9059258156001955e-05,-0.0005045232244350398,0.003725071607162623,-0.0005488198070053516,0.08061754298837744,5.121177472268698,-0.0005549064867020161,0.09036366690335848,1.0,0.557019931056232
4.8115,-0.00013692382680401499,0.0020084880637328785,-0.00014093412748499294,0.0054472113247231715,-0.0011174106914236192,-0.00014027644034844862,86.10699905713832,87.34994310388832,4.672845166637403,4.088725402657102,-0.0005221002842006068,0.08785247344416461,7.75265969364436e-06,2.1090058516433482e-05,-0.0007492747506124414,0.0036854544536199575,-0.0005488198070053516,0.08061754298837744,4.805734690389921,-0.0005087628853778178,0.09228720264839702,0.0,0.693370271283383
4.812,-7.960356722193219e-05,0.0015339571981333746,-9.122120478388577e-05,0.005234068453834515,-0.0011202177713313301,-0.00014387354305047252,88.50748740464496,88.81308363728527,4.332701520117094,3.99839479546159,-0.00044648282494489343,0.0926053928946494,8.033919658913865e-06,-7.225555562661792e-06,0.0013001468845853098,0.002735924412633199,-0.0004243982674930998,0.09600022731030239,4.360111519428922,-0.00046174230016646906,0.09404117042269729,1.0,0.556624480881367
4.8125,-2.1437895401961863e-05,0.0016349255693362801,-4.0818354226687114e-05,0.0054253011852760085,-0.0011222715593002313,-0.00021486924941662377,90.99414610475134,91.68104920638207,3.7460786246387427,3.4840978875442805,-0.0003986829789414286,0.09390366209960391,9.594951418466231e-06,-5.683516926224759e-06,0.0010938418101211975,0.002751885471216198,-0.0004243982674930998,0.09600022731030239,3.8333358397148056,-0.0004139614472861196,0.09556170576069889,0.0,0.6962025628821775
4.813,3.7462604126064985e-05,0.0012782482393100913,1.017888782338834e-05,0.005292085945597404,-0.0011237195537128796,-0.00023416448025310684,93.56184982125956,93.64938715009714,3.2567834981151926,2.513296114335554,-0.00035039740574915965,0.0937927156046714,1.1971586762323378e-05,-3.1875457022628457e-06,0.002855943849063465,0.005873046389139651,-0.0003491711546638462,0.08450607062421531,3.2214922541192395,-0.0003655565382137458,0.09680981814474758,1.0,0.5611103931673215
4.8135,9.698308612955289e-05,0.0013727038050314433,6.167173244982777e-05,0.0054762339626307326,-0.0011247001443564838,-0.00030446843329709147,96.20406296674652,96.30813076524255,2.6439923142020247,1.5689588601507294,-0.00030234498294886,0.09445249406967861,1.4266735393856001e-05,-7.242961502318488e-08,0.0026058216637757717,0.0058981081061102395,-0.0003491711546638462,0.08450607062421531,2.60684788431269,-0.00031668414795773923,0.09774478051201309,0.0,0.7078215402092234
4.814,0.00015700472910905016,0.0014971615398630504,0.00011355838430796316,0.005676085227147298,-0.0011253392881440047,-0.0003817101854778007,98.91374719219658,99.4792980008293,1.9675302839332034,0.7331364433124391,-0.00025749743626094906,0.0948985632868566,1.0572669660049126e-07,-9.897370296311602e-06,0.0018891650452086198,0.0053578311661080765,-0.00026057275788612944,0.09669173169223132,2.004244399276812,-0.00026750053325386115,0.09836722940775605,1.0,0.5689048498880793
4.8145,0.00021740505359877114,0.0015912053866084625,0.00016573431428921497,0.005855499855690084,-0.0011257472471247045,-0.0004546727463920514,101.68342651547752,102.22615763393547,1.4075153623713341,0.10792747992818252,-0.00020926557998949782,0.09470160164563016,1.8561711584463066e-06,-7.036171393906912e-06,0.0013823157568118652,0.005365935535201861,-0.00026057275788612944,0.09669173169223132,1.4318140149425567,-0.00021815792254185104,0.09868522142402017,0.0,0.722237313403032
4.815,0.0002780582723570777,0.0028447727027356134,0.00021809255700586838,0.0068538075445370725,-0.001126015423985084,-0.0006822654575102214,104.50529551955637,106.08553975445538,0.8193491560996946,0.0,-0.0001640800173162121,0.09024618111717048,-4.833164602566589e-06,-9.553151737154778e-06,-0.00459118952545913,0.0038784655394719296,-0.0001633088938198227,0.08784222970011621,0.9416881438242676,-0.00016880000445080028,0.09871583618210153,1.0,0.5770013417879307
4.8155,0.0003388356688958595,0.0029555884122445053,0.00027052403008293827,0.007036142905344664,-0.0011262133284235128,-0.0007671128219849061,107.37175589275125,108.10035561966734,0.5096132826069854,0.0,-0.00011857776308012212,0.08860937126783573,-6.457948853640417e-06,-7.429127867517721e-06,-0.006033714584979616,0.0038590388607862573,-0.0001633088938198227,0.08784222970011621,0.46619324443727095,-0.00011954894209399947,0.0985021247136016,0.0,0.7355456470887657
4.816,0.0003996059867393898,0.0029264330013090475,0.0003229178605962952,0.007117583055330214,-0.0011263856855246446,-0.0008326785365816857,110.27445908639659,111.64079995592533,-0.09223935477726909,0.0,-5.812551005775321e-05,0.08921936254347526,-3.158345724664411e-06,-1.5555246993373693e-05,-0.007098461022736605,0.0017352379688622508,-4.7545802567717436e-05,0.09646725100609548,-0.011413609015294904,-7.052241132646242e-05,0.09805306153507412,1.0,0.5837396749336854
4.8165000000000004,0.00046023585954969734,0.0030318159130039123,0.0003751617436917299,0.007291489616818206,-0.0011265497702263269,-0.0009176867959651551,113.20399328728843,114.14013344220045,-0.46904104289406545,0.0,-1.3566174390605159e-05,0.0867628340306643,-6.230739703785054e-06,-1.4502377457532411e-05,-0.008916485293856108,0.0016898790396994185,-4.7545802567717436e-05,0.09646725100609548,-0.4895698456278854,-2.1837812144352502e-05,0.09736919836421982,0.0,0.7458560449804549
4.817,0.0005205902922474214,0.0016647663493425384,0.0004271423416699155,0.006404429053070308,-0.0011266930246699508,-0.0007845797575826504,116.1498095570996,116.62023391991389,-0.949619389318374,0.0,4.1120610778631894e-05,0.09070903118271775,-7.727559980847566e-06,-2.246005149555798e-05,-0.0037677909209396093,0.0019750407128905005,4.503279129715993e-05,0.0990207388096927,-0.9665363229727694,2.6388119263921457e-05,0.09645186281654787,1.0,0.5885784274792518
4.8175,0.0005805331956315802,0.0017406785077050168,0.0004787457254580817,0.00655774004118502,-0.001126771006026311,-0.0008566360501304094,119.10016276285923,120.62072316525445,-1.5760698634241115,0.0,8.597462017895068e-05,0.0882194007606156,-9.354459454429816e-06,-2.1289339601073763e-05,-0.0051376776609948355,0.0019461631151599865,4.503279129715993e-05,0.0990207388096927,-1.4403888791569062,7.403974003230667e-05,0.09530324153677042,0.0,0.7528778753448264
4.8180000000000005,0.0006399279764556682,0.0005327634163339617,0.0005298578599274896,0.005776872384391538,-0.0011267057137233213,-0.0007259356870328573,122.04206973676615,122.30644557111977,-1.912562423337734,0.0,0.00012247765073800185,0.09149332544788548,-8.433601177604448e-06,-9.908278335242103e-06,-4.5514807815102976e-05,0.0023876268404145282,0.00011150895121288522,0.10151223924466207,-1.90901282035842,0.00012100297358036421,0.0939264670961151,1.0,0.5916949773396251
4.8185,0.0006986381842634369,0.0005821510394591746,0.0005803651339684188,0.00591089117222804,-0.00112638434600422,-0.0007852736793174167,124.96128714785442,125.12603182595691,-2.3414710889865438,0.0,0.0001672603104427542,0.08896033058291489,-8.441604604116537e-06,-8.536087881816503e-06,-0.0009765139532626615,0.002388862633202447,0.00011150895121288522,0.10151223924466207,-2.3701007328564714,0.00016716582716505427,0.09232570716938,0.0,0.7572476834845165
4.819,0.000756528215521133,-0.0004893363329252808,0.0006301549355982585,0.005213699009878682,-0.0011256585362749904,-0.0006571052014525816,127.84231158429255,127.08542732895492,-2.7467900416794615,0.0,0.00019878855031490024,0.09363506753071454,-2.4845783365822768e-05,-1.1215379355922049e-05,0.003800602215815088,0.0006717890045937671,0.00018237266766845084,0.11157769017895477,-2.821154008155639,0.0002124189543248009,0.09050625431949322,1.0,0.5935828185397563
4.8195,0.0008134640747005008,-0.0004650343716691293,0.000679116271651247,0.005328792018220228,-0.001124344119610871,-0.000703613621556043,130.6684043255691,131.4628900896125,-3.4362262546829543,0.0,0.0002441746030144972,0.09115399502002902,-2.3190523796722575e-05,-1.0708865220155592e-05,0.0033630876891307462,0.0006837072016283169,0.00018237266766845084,0.11157769017895477,-3.2594884634460546,0.0002566562615910642,0.0884746145325266,0.0,0.7599109312675384
4.82,0.0008693141909666918,-0.0005317883962195089,0.0007271404307795636,0.0053774151406178125,-0.0011222214789194432,-0.0007322343188544704,133.4216432204661,132.98201365632906,-3.6327499626929596,0.0,0.00028610630251402333,0.08768709111426466,-9.478597717605899e-06,4.190657592191338e-06,0.003505798998527619,0.002057300349775632,0.00028516043197604626,0.08376653874037313,-3.6822444260448655,0.0002997755578238205,0.08623859246551269,1.0,0.5947682464378182
4.8205,0.0009239502880073787,-0.0005103066252960091,0.0007741216875853901,0.0054850365644932885,-0.001119036518432054,-0.0007756632894504486,136.08300397067518,135.72893579179453,-4.040076198340522,0.0,0.0003280583736782074,0.08459032058460074,-8.241765000787358e-06,5.379104743135705e-06,0.002839370433989706,0.002056421046008951,0.00028516043197604626,0.08376653874037313,-4.08640162821412,0.00034167924342213055,0.08380737119661999,0.0,0.7617268995668544
4.821,0.00097724830330623,-0.0007904902872616459,0.0008199580447047592,0.005370704512224927,-0.0011145023092381104,-0.0007595253691274474,138.63247294257954,138.46818066359145,-4.4590692556480205,0.0,0.0004033510732051208,0.08221698698583813,1.6056423101835682e-05,-5.019614627890345e-06,0.004130385556109194,0.0031049826767994733,0.00043160599693287463,0.07592907960345187,-4.468799226484741,0.00038227503547539477,0.08119158410652841,1.0,0.5956635053397519
4.8215,0.0010290893518204777,-0.0007763737061683496,0.0008645520085810894,0.00546824354645198,-0.0011083014473104915,-0.0007970476255865611,141.04919338233674,141.40899687842924,-4.890907975528811,0.0,0.00044212909910801843,0.0786571031888632,1.7331119902003406e-05,-3.32125554254267e-06,0.00336203160423193,0.0031083047915239363,0.00043160599693287463,0.07592907960345187,-4.826161215956403,0.00042147672366347235,0.0784033763761552,0.0,0.7632938322021019
4.822,0.0010793607275768407,0.00028773328510962,0.0009078113935064705,0.006355170946618044,-0.0011000891587130866,-0.0010456237690139511,143.31164658306585,144.80768779278364,-5.267292982369583,0.0,0.0004506736316986774,0.06723962320362065,-4.734229077291694e-06,3.797089619906322e-06,-0.004442698909038138,0.0037741313521473096,0.0004340327995929478,0.05747445033879959,-5.155127453601633,0.0004592049503958754,0.07545645346480608,1.0,0.5965203535977301
4.8225,0.0011279569351643716,0.0003218362179939862,0.000949650147282075,0.006456234140979839,-0.0010894971792672562,-0.0010914596438210786,145.39786914028775,146.47394768850998,-5.466456428113054,0.0,0.0004815603222242309,0.06247741228612447,-8.014642351050099e-06,5.813042740907649e-06,-0.006168902528730744,0.003719799025771247,0.0004340327995929478,0.05747445033879959,-5.452290434253499,0.0004953880073161886,0.07236611384062645,0.0,0.7649221622868303
4.823,0.0011747807414926917,-9.66569940725455e-05,0.0009899891905687356,0.0062068110473778556,-0.0010761384267265683,-0.00103925950201554,147.2857069249889,148.00913256672266,-5.725450323943103,0.0,0.0005410785480889529,0.06256996809241747,-9.684562060153557e-06,-2.0800471243571608e-05,-0.0050747774526911996,0.001504517633583835,0.0005624139462307754,0.07126746128111212,-5.714237877513837,0.000529962638905535,0.06914926317869251,1.0,0.5974421496904323
4.8235,0.0012197442365199395,-7.778110426450509e-05,0.001028757260681587,0.006292368367980635,-0.0010596124723325608,-0.0010755595209897826,148.95310579765967,148.72526863883965,-5.763912927592227,0.0,0.0005692808429355913,0.057671239918440406,-1.353318917800923e-05,-1.993918959378952e-05,-0.006671373648518046,0.0014817936615935607,0.0005624139462307754,0.07126746128111212,-5.937601082553008,0.000562874842519811,0.06582440722855201,0.0,0.7666860280150856
4.824,0.0012627698899615916,0.0008957389877439176,0.001065891749249205,0.007112730335608011,-0.001039511805398213,-0.0013243513361669373,150.37843837683567,152.7094457881436,-6.236121381806739,0.0,0.0005800620176108094,0.046144725798790996,-2.675194433274323e-05,-1.2733309128658233e-05,-0.01521431541662261,0.001052579374753373,0.0005734276913407162,0.03919023311887319,-6.119108890050459,0.0005940806528148945,0.06241162059016698,1.0,0.5984235123820378
4.8245000000000005,0.0013037915892995001,0.0009329561591667225,0.00110133952183254,0.007200506664309716,-0.0010120600143640648,-0.0013607964466373307,151.3724226173907,152.85319823442347,-6.161703996566283,0.0,0.0005997727264382673,0.040210621087441084,-3.589462640137892e-05,-1.2120455658269809e-05,-0.01776317944491606,0.0009586882006069998,0.0005734276913407162,0.03919023311887319,-6.227573165706022,0.0006235468971813765,0.058932488732964146,0.0,0.7678194609828428
4.825,0.0013427591324924235,-0.0006948652770582642,0.0011350606548092385,0.006005081760278136,-0.0009812940035167992,-0.0010145165636403736,152.13758861699415,152.91000341631948,-6.284702380921723,0.0,0.0006307802774384136,0.04697286024820736,-6.3073802203303104e-06,1.4171268347772982e-05,-0.008001519317757569,0.00044967808431592773,0.000631574222457467,0.06681275943578247,-6.29736596836388,0.0006512589260065168,0.055424057650280856,1.0,0.5985437241397804
4.8255,0.0013796335849262785,-0.0007023496561799473,0.001167024513986216,0.0060611267191527166,-0.0009475803397620309,-0.0010264570681108654,152.69363020114847,154.00706133345628,-6.3885183415965345,0.0,0.0006507177423810226,0.04219933877341972,-1.2036144792411667e-05,1.4458022547419135e-05,-0.00932820775840986,0.00037842089684357247,0.000631574222457467,0.06681275943578247,-6.332096808261853,0.0006772119097208534,0.05190596742867315,0.0,0.767302728084966
4.8260000000000005,0.0014143867136715913,-0.0006117366375317547,0.0011972092656565192,0.006189875224529799,-0.0009113066174853748,-0.0010556564570577622,153.06189003393374,154.14518893505883,-6.262384046413785,0.0,0.0006498209545770249,0.0332514399069157,-6.324604321576873e-06,4.526431580234724e-05,-0.010962387737358997,0.004182102315916593,0.0006384519166473133,0.019779890288012858,-6.335618101650836,0.0007014098747009491,0.04839592996019129,1.0,0.5980767244491448
4.8265,0.001447000312101793,-0.0006202502754774088,0.0012256013009914915,0.006237925668758807,-0.0008728737331470467,-0.0010630894461322396,153.26488559306213,155.188557564414,-6.357352624446913,0.0,0.0006627848434977062,0.028495126073078452,-1.3688949714002517e-05,4.739089049404698e-05,-0.012344172555424568,0.004070319381110264,0.0006384519166473133,0.019779890288012858,-6.3119442905693965,0.0007238646837057557,0.04490961800961328,0.0,0.7662324547672625
4.827,0.0014774654325804878,-0.0017456617405248722,0.0012521945884373508,0.005443435365971012,-0.0008326886897500243,-0.0008211300549081453,153.32585836311918,154.48892596648182,-6.31291985016066,0.0,0.0007382782933845148,0.03270468607540619,1.9614805574176206e-06,8.278168580720799e-06,-0.005703117302221453,0.003052792026496879,0.0007842916426283415,0.0389607873513553,-6.265175516759481,0.000744594981407818,0.04146059540412452,1.0,0.5974667876682334
4.8275,0.0015057815449534366,-0.0017814557878228785,0.001276989968722181,0.005469681571838792,-0.0007911579744600706,-0.0008106218869532298,153.26834970922903,153.6454932363784,-6.110025333098901,0.0,0.0007509226500900632,0.028945111382005864,-2.8900267538179867e-06,9.812447481640847e-06,-0.006116922198736441,0.002998252254665661,0.0007842916426283415,0.0389607873513553,-6.199426385443651,0.000763625124325522,0.038060285835407964,0.0,0.765113198831705
4.828,0.0015319556383866445,-0.0026827419173698196,0.0012999944068410097,0.004853232694107016,-0.0007486815347314001,-0.0006189500966215104,153.11580593995603,153.88277131441788,-6.189555002894105,0.0,0.0007641949912537379,0.03132287504346139,-1.831756992668539e-05,-1.5284481000006845e-06,-0.0008400110877005533,0.0025550913786391563,0.0007611562808360001,0.04100305145576516,-6.118760191504836,0.0007809841130804225,0.0347179775098011,1.0,0.596881742742521
4.8285,0.0015560012837080451,-0.002737617502104871,0.001321220215000177,0.004862462736224619,-0.000705647362660989,-0.0005937023040597823,152.891214222036,152.15284804966655,-5.723223393485234,0.798217666594883,0.0007761598799842771,0.028605243970422637,-2.081607384472558e-05,-2.7141039309053466e-07,-0.0002982043897140699,0.002537412350842673,0.0007611562808360001,0.04100305145576516,-5.894092558914803,0.0007967045434359122,0.03144086071097938,0.0,0.7640781970740902
4.829,0.0015779376728679297,-0.003132799931047511,0.001340684259993237,0.004620594464390719,-0.0006624266839903263,-0.000492691820290089,152.6184332276543,152.87385332496973,-5.548352677009069,2.9488489339864477,0.000811509744671467,0.03235270111923723,-1.0056700641719379e-05,-1.0711595187108298e-05,0.0026172363931390987,-0.0014348513457663175,0.0008259548526477382,0.049169317641410706,-5.438230401286867,0.000810854850126078,0.028300613380331813,1.0,0.596339468573563
4.8295,0.0015977885866088042,-0.003193130571447136,0.0013584071155472285,0.004620519800805547,-0.0006193696358639503,-0.0004588210514012399,152.3230250868437,151.5601396478741,-4.762174378161707,6.163806866596741,0.0008240489660150148,0.030448656531304644,-1.0990296382818354e-05,-1.1478363750667161e-05,0.003649151653041982,-0.0013874078360867435,0.0008259548526477382,0.049169317641410706,-4.805366278041349,0.0008235608986471661,0.025412097042175914,0.0,0.763089015769101
4.83,0.0016155812587730126,-0.002593695583530342,0.001374412134388105,0.00508842245658773,-0.0005768013651163986,-0.0005505688991216115,152.03134190391535,152.741853678069,-4.168141381977905,9.955426349801359,0.0008305641520341155,0.02089530699274341,2.222698645642715e-06,6.6506572101059834e-06,0.001078344032706454,0.0030454609427886456,0.0008339438941532716,-0.0025314906084983393,-4.082626113682053,0.0008349921105985788,0.0228624239028256,1.0,0.5958019859031103
4.8305,0.0016313451734279692,-0.0026402176248471014,0.0013887244694820108,0.005089028154721861,-0.0005350185840075648,-0.0005183671104716244,151.76922468112934,151.6593672841069,-3.3086982911571976,13.897742582288842,0.0008374727373912107,0.01956569407142517,2.2682057469552118e-07,8.093516069772113e-06,0.001906191135380382,0.0030351416393722625,0.0008339438941532716,-0.0025314906084983393,-3.3460334776073353,0.0008453394328862873,0.02069464457541705,0.0,0.7620669640601141
4.831,0.0016451108479968283,-0.0031428635504389653,0.001401370087432488,0.004763341884773932,-0.0004942866216243626,-0.00038688071263285055,151.56086734146606,149.99490085258546,-2.776413383094596,16.19466971219759,0.0008980232537394735,0.027145654375814055,2.5515841117460555e-05,-1.7711207382839722e-05,0.00593327964158678,-0.002298830028455396,0.0009348772115773845,0.046555138777897555,-2.899053248780655,0.0008547962052391732,0.01891354470577188,1.0,0.5952300431127062
4.8315,0.0016569086510609147,-0.0031948654623490383,0.0014123748131504754,0.004754943213166232,-0.0004548369797460022,-0.00034602000839916244,151.42486481782814,150.77190349023738,-2.5636653751303706,18.224946978964145,0.0009081852646505795,0.026897260971648834,2.5729321843017132e-05,-1.8973668644779853e-05,0.007297052949329034,-0.002228070175101262,0.0009348772115773845,0.046555138777897555,-2.512548131241982,0.0008634822741627826,0.017372137847218534,0.0,0.76095953399885
4.832,0.0016667678193408916,-0.003107158497845092,0.0014217635377559896,0.00484075672138789,-0.0004168655355869444,-0.00033161834396746746,151.376953182648,150.1065143362059,-2.254566297575326,19.118255911993394,0.0009115850230249506,0.023932857575554654,2.065305290487756e-05,-1.9430290272413807e-05,0.007977301489618234,8.325528381678774e-05,0.0009088479863413934,0.014060586320962413,-2.333669779400927,0.0008715016798476592,0.016038811369753207,1.0,0.5946063467258443
4.8325000000000005,0.00167471557159511,-0.0031540175945766235,0.0014295595069124113,0.004828790984428605,-0.00038053115941836515,-0.0002881775606417826,151.42806937254127,149.79886915371787,-2.411848697673453,17.900808163106504,0.0009202919869845964,0.024257844775117922,2.1850039098176644e-05,-1.9535997136529794e-05,0.009607277209539446,0.00015797423888295938,0.0009088479863413934,0.014060586320962413,-2.5247900570001485,0.00087890595074989,0.014808541804461435,0.0,0.7597609973898821
4.833,0.0016807764047149765,-0.0018094709807912395,0.0014357837576217257,0.005773477030223196,-0.00034595478599186864,-0.0005181729238950411,151.58224608930678,152.48812460896227,-2.450161185277558,19.370161217899415,0.0008969766482694735,0.01439487456879401,2.7226837211326944e-06,-8.600166985195303e-06,0.0023787909943789945,0.0014796100520961869,0.0008791998913306743,-0.00045205443299455375,-2.283893140278098,0.0008856537975631455,0.013495693626511207,1.0,0.5939390347023275
4.8335,0.001684971667112777,-0.0018325028995482698,0.0014404547790394814,0.005766955228230511,-0.0003132189802716302,-0.0004838009923724794,151.84658925724293,150.6365002120969,-2.7727077971295477,15.559384341979941,0.0009010836619415409,0.014149575267496738,1.2308065636763756e-06,-8.04072676095255e-06,0.003345553400800526,0.0015126402408368244,0.0008791998913306743,-0.00045205443299455375,-2.943593511099165,0.000891812128616912,0.01231666210753304,0.0,0.7585072371890369
4.8340000000000005,0.0016873190035834602,-0.0015956054728969026,0.0014435880715514186,0.005934532188544037,-0.00028236746036875766,-0.0004962017126911348,152.2145736905263,151.31085423060605,-3.6955541078491208,10.559384341979941,0.0009147664051257129,0.012754921336485049,1.037110232315761e-05,-7.173012386827506e-06,0.0029245251310246814,0.0009899273921713941,0.0009236579915162504,0.011192742599128443,-3.813462879129341,0.000897222290415728,0.010820323597631762,1.0,0.5932554153892123
4.8345,0.0016878323702039016,-0.0016128690549752703,0.001445196163276523,0.005924456494254399,-0.00025340537134965014,-0.0004610365329571407,152.67466777838192,152.74055744799026,-4.751717733841311,5.559384341979941,0.000918236625868863,0.011822154368985646,9.674057833316738e-06,-6.888643722241336e-06,0.003916563957718368,0.0009976773838867546,0.0009236579915162504,0.011192742599128443,-4.691646340634584,0.0009016739243133049,0.008903267795154032,0.0,0.7572601614448409
4.835,0.0016865222734741472,-0.0005020941264279196,0.0014452888058127161,0.006675371047082987,-0.0002262998453533206,-0.0006457547212199472,153.21286894343166,154.3698154043139,-5.635751152838867,0.7979252297519146,0.0009212493775644801,0.0009521684206091723,3.7394556511757522e-06,-1.2554208039716336e-05,-0.0021123794952294175,0.0034990312047275983,0.0009299746570586968,-0.02125593053463793,-5.5360157566593555,0.000904955713873588,0.006563579120566191,1.0,0.5925928028401034
4.8355,0.0016833961325597295,-0.00050220188988335,0.0014438732677967128,0.006667016958517036,-0.0002009807314660747,-0.0006175469328456923,153.81325478761028,154.50295851875686,-6.452804611558872,-4.202074770248085,0.0009190139134674952,-0.001352478458065227,1.1095211976849513e-06,-1.1038474094695588e-05,-0.001705070056734842,0.0034678170043838403,0.0009299746570586968,-0.02125593053463793,-6.423744827511953,0.0009068659181751147,0.003820408603053457,0.0,0.7560911428598464
4.836,0.0016784587442689747,-0.0009701152025044404,0.0014409547097012439,0.006340652844719585,-0.00017734148989951705,-0.000494466312501896,154.45705509618986,154.5472026813893,-7.333139028754557,-9.202074770248085,0.0009105359867185233,0.001038709630149636,8.191525517838125e-06,4.848559457786553e-06,0.0018419515207663342,0.001457446857330711,0.000901471830808471,0.015499167478605904,-7.311616874402451,0.0009071930206584716,0.0006542049667140164,1.0,0.5919902056435553
4.8365,0.0016717128933447633,-0.0009758407306150484,0.001436536673558393,0.006323000142064569,-0.00015524032109035844,-0.000458306126498628,155.12324448674477,154.77652419894181,-8.160008064311455,-14.202074770248085,0.0009085522009937769,-0.0016391893548017393,8.153368686026588e-06,5.327750402628028e-06,0.002740316709948523,0.0014466301685636881,0.000901471830808471,0.015499167478605904,-8.196157986767977,0.0009057265827103784,-0.0029328758961865726,0.0,0.754535335883354
4.837,0.0016631600859243918,-0.0005013509291149677,0.0014306216695798304,0.006621545128454056,-0.0001345015359320263,-0.0005152988732787401,155.78865442304868,156.45544870150084,-9.205589785331076,-19.202074770248085,0.0008877393661274777,-0.005660230583428533,-2.945848850520168e-06,1.1572885848548423e-05,0.00041391959634754644,-0.0008628135878877181,0.0008737127614101702,0.0013210807285818742,-9.073565685443773,0.0009022581008265464,-0.0069369637676638006,1.0,0.5908132268374426
4.8375,0.0016528014040237764,-0.0004998602266231345,0.0014232118576550951,0.006600781009566443,-0.00011491720303050988,-0.00048119240909056044,156.4281073240787,156.09593219940388,-9.756183334095672,-23.232473581115407,0.0008826291053420862,-0.009325264327999903,-3.068935658057006e-06,1.0883899727832003e-05,0.0011439610168923753,-0.0008830948522501984,0.0008737127614101702,0.0013210807285818742,-9.77813366599939,0.0008965819407279751,-0.011352320197142479,0.0,0.7520161510847428
4.838,0.0016406384776904367,0.0009726454399700769,0.0014143098207567656,0.007540436311852795,-9.624911377198179e-05,-0.0007079052102322483,157.0165945118905,157.62378119037373,-9.817673945362362,-23.395934131085504,0.0008743444194169006,-0.022535667563917693,1.5045093073740246e-05,2.9237415480724605e-05,-0.006523379334827599,-7.810957909027598e-05,0.000881079662600815,-0.03884574035560097,-9.824275790141632,0.000888536741823885,-0.01609039780818037,1.0,0.5894052302082169
4.8385,0.0016266744803773326,0.0009925875252742604,0.0014039193548924251,0.007521567887479828,-7.823101323690528e-05,-0.0006827545565605354,157.5354700833123,158.52222997672607,-9.877771116091495,-23.348183522092935,0.00086103727628908,-0.027415527664763045,1.1851018837869313e-05,2.894030356625921e-05,-0.006734345933273662,-0.00013917988134098578,0.000881079662600815,-0.03884574035560097,-9.823686282314165,0.0008781265610174699,-0.020820361612830372,0.0,0.7495862759766392
4.839,0.0016109148697762996,0.001790974319551896,0.0013920460549785348,0.008003797145686747,-6.0570843000683824e-05,-0.0007953066633972707,157.9649334576344,156.67600019725273,-8.807882002818987,-19.256496392795437,0.0008540971337874188,-0.03221860114540236,-8.655648154347675e-06,2.6142404428168467e-06,-0.011925431290358356,-0.005225907410729051,0.0008606895232282797,-0.021040860753312778,-9.134663474572344,0.0008653670223845834,-0.025519077265773057,1.0,0.5881953562205493
4.8395,0.0015933682038489455,0.00181756979553863,0.0013786979591339436,0.007980588067598585,-4.295338142929812e-05,-0.000773481566883769,158.2922032564703,159.54458638282023,-8.962009810936829,-17.80166551232923,0.0008362114656805565,-0.03707986864037361,-1.4487240968981733e-05,-2.530360246481413e-07,-0.012518545052771564,-0.005281379931784404,0.0008606895232282797,-0.021040860753312778,-8.874278287360143,0.0008504456706248902,-0.02984270351938645,0.0,0.7477091335448701
4.84,0.0015740466629130454,0.0007015377417098037,0.0013638859584345997,0.007221923169867656,-2.504290479492103e-05,-0.0005559717991703388,158.49771146871046,157.88376391978534,-8.816979596743984,-18.26915512276338,0.0008606865588987859,-0.03388751311508597,5.5367114894426615e-06,-2.170810750305973e-05,-0.0063936494098028665,-0.006513997731930089,0.0008907337479463313,-0.024601840944985177,-8.916571854356254,0.0008334417399062835,-0.03400786143721318,1.0,0.5873260772620634
