Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
4.907,-0.00011638772402625577,0.0018958645383291264,-7.728480087120338e-05,-0.0069612348268509585,0.0006290381767627874,-0.00024362158141715516,110.82105095590003,110.89664007918621,2.368516660403792,0.0,0.00017068457124304738,-0.0513504957300785,2.339478407312553e-05,-1.4961650862789033e-05,0.0006292043187039295,-0.0013496516999251668,0.00017039232824170457,-0.03490948287535877,2.4151186195269307,0.00013232813630713281,-0.0533293517487076,1.0,0.5939854946738646
4.9075,-0.00018744773084415167,0.001783505095501153,-0.00013209431973364494,-0.0070416972485243,0.0006090688707530349,-0.0001800034224411274,110.07766073303445,110.56875259948107,2.395143269094043,0.0,0.00014470734367917135,-0.04962765389033995,2.2611800804627e-05,-1.5657544996960534e-05,0.0008323100104166569,-0.0013203129583414528,0.00017039232824170457,-0.03490948287535877,2.513889478869157,0.00010643799787758381,-0.05178027685909806,0.0,0.7584533622613219
4.908,-0.00025756167226401833,0.000996598952806004,-0.00018642141714593036,-0.007466583756846478,0.000589293464124951,0.00014248229411084644,109.41627267309083,108.33788431218888,2.604704056403996,0.0,0.00012383544301500119,-0.03985922321495257,2.088079498438033e-05,-2.161134052157267e-05,0.009543246655153985,-0.0007869108669646902,0.0001206639536320381,-0.029324612871842126,2.598275078569141,8.134330750904817e-05,-0.05018938073707125,1.0,0.5932089522267248
4.9085,-0.000326689561836428,0.0008716049094608226,-0.0002402339191504231,-0.0075422738718556,0.0005699496061617047,0.00021937325495462428,108.83479490391551,107.4464695997186,2.704455283879299,0.0,0.00010356898041330722,-0.03689772339860506,2.4465445493381107e-05,-2.2042347944434688e-05,0.010961523899455237,-0.0007049937690532223,0.0001206639536320381,-0.029324612871842126,2.668749902146627,5.706118697549139e-05,-0.04856424106711352,0.0,0.7565138228693093
4.909,-0.0003947962119170803,0.0011037531715665122,-0.00029350218257299357,-0.007436774480915347,0.0005512548373472763,0.00016353287029728723,108.3313810668355,108.32815489939804,2.609203789140927,0.0,7.068397669105408e-05,-0.039946870705141725,2.8148632557021657e-05,-8.93023361598517e-06,0.008263585059638832,0.001298302849892287,6.455313432883366e-05,-0.05255384188916392,2.725742901161739,3.360511051804724e-05,-0.04691215291488827,1.0,0.5917631281415662
4.9095,-0.0004618510472435767,0.0009881601307764,-0.0003461989746080747,-0.007501512547088025,0.000533404257247766,0.00023392315429909946,107.90448768403552,107.60908620046362,2.683408953100224,0.0,5.0351693568971806e-05,-0.03717596190036002,3.103086873928063e-05,-8.335790717155361e-06,0.009418519474580292,0.0013543285639174884,6.455313432883366e-05,-0.05255384188916392,2.7696283319347934,1.0985034112535825e-05,-0.045240152811022824,0.0,0.7534036253985913
4.91,-0.0005278279268872522,0.0011635049018675753,-0.00039829935988690496,-0.0074244871232128536,0.0005165685036983978,0.00020083077449316322,107.55291923687186,107.42310698592743,2.7358866109042075,0.0,1.923347718207102e-05,-0.03841504007701818,3.09413758224729e-05,9.154091004495688e-07,0.007297302239160908,0.002157295011202865,1.281911022056213e-05,-0.0452165695083038,2.8007187153253597,-1.0792489539952305e-05,-0.043555047304976224,1.0,0.5900109271412809
4.9105,-0.0005927049783566475,0.001055305007573995,-0.0004497805971953895,-0.00747897542519932,0.0005008920556216289,0.000265789181435906,107.27586066780184,107.14095013494256,2.7390977938089742,0.0,-3.395020306699902e-07,-0.035754825774715046,3.330657659014573e-05,1.921866629817426e-06,0.008292567422255526,0.0021839482948785736,1.281911022056213e-05,-0.0452165695083038,2.8192599493876536,-3.1724211990998306e-05,-0.041863444902092,0.0,0.7503254856767089
4.9110000000000005,-0.0006564644470278806,0.0012263345164586067,-0.0005006220476210786,-0.0073988551242986055,0.00048649187048131445,0.00022539093624092843,107.07289708599825,107.30961058904641,2.6851827716823333,0.0,-6.534294786078598e-05,-0.034102523474826854,-9.804711067050323e-06,3.7281296586863776e-06,0.005359093665493739,-0.0007101731477814378,-0.00010355525615585957,-0.021625116348343694,2.8254285933255936,-5.181010713504932e-05,-0.040171790288102034,1.0,0.5884501108794409
4.9115,-0.0007190925634417104,0.001124199600849081,-0.0005508050955071008,-0.007443692468895879,0.0004734563660968316,0.00028532893941309045,106.94402052016022,106.58678638673629,2.7626566180040433,0.0,-8.274886074238291e-05,-0.03149486277041773,-8.412141862498975e-06,3.28341187369997e-06,0.006333480657482394,-0.0006580563143690973,-0.00010355525615585957,-0.021625116348343694,2.819331330531281,-7.105330700618394e-05,-0.038486399742269216,0.0,0.7478384857300324
4.912,-0.0007805794303413577,0.000491818961227916,-0.0006003130831770279,-0.007713241797790286,0.00046184475523597347,0.0005149395773760725,106.88962362402381,106.34285394033863,2.6721583827306166,0.0,-9.337997769092305e-05,-0.023608634402917834,3.381141717591601e-06,7.301064081017799e-06,0.013242263641989022,3.740140228100045e-05,-9.342850621489848e-05,-0.01745503951175106,2.801006608181862,-8.946005532749687e-05,-0.036813496642625856,1.0,0.5872662512655729
4.9125000000000005,-0.0008409189306329874,0.00038449912924967927,-0.0006491312599710431,-0.007749958353102617,0.00045168674001248464,0.0005786925896735271,106.91048030436751,104.75009960237877,2.881282640021106,0.0,-0.00010550923021403658,-0.020209139656711766,8.74355970383045e-06,7.2131116032782955e-06,0.015067093019633389,0.00011698670216145693,-9.342850621489848e-05,-0.01745503951175106,2.7704284402635326,-0.0001070396783145887,-0.0351592459741837,0.0,0.7460652611906842
4.913,-0.0009001086567361467,0.0011323131064340888,-0.0006972467457029559,-0.007429165617841795,0.00044298257156895825,0.0003806935396168875,107.00771331106151,105.7299414048437,2.8352890214768176,0.0,-0.00013502534806191738,-0.027200714780146983,1.3783857771928316e-05,2.500463413741823e-05,0.008397788569128227,0.002068716585597621,-0.00014155558454321344,-0.045952827578201294,2.7275123494629465,-0.00012380457169642749,-0.033529786763677585,1.0,0.5864587678675182
4.9135,-0.000958149861058698,0.0010409812193153348,-0.000744648508212191,-0.007454162585435041,0.00043570347876643146,0.0004322711534427907,107.18274890686041,107.6879773051567,2.465687859755847,0.0,-0.0001489011479714676,-0.02458280280016359,1.6785180061759132e-05,2.591612564543061e-05,0.009463777329410866,0.0021153187468372775,-0.00014155558454321344,-0.045952827578201294,2.6721234106325586,-0.00013977020238779608,-0.03193126138273718,0.0,0.7449041060264883
4.914,-0.0010150474265846587,0.0018936568306137066,-0.0007913273542477838,-0.007096889749790636,0.00042979246756687825,0.0001994447117099462,107.4372588246926,109.4134169138344,2.36062517865424,0.0,-0.0001853946568507772,-0.035475048406637254,5.729111884526978e-06,3.6168646004518884e-05,0.0012406867379569503,0.006345894458615818,-0.0001928297436641437,-0.0652264839999675,2.604086343923693,-0.0001549551227307853,-0.03036984068597839,1.0,0.5859452686653666
4.9145,-0.0010708098558092538,0.0018171554131801997,-0.0008372759324858062,-0.0071112849912763395,0.00042516549042771295,0.0002387798954056427,107.7730898246655,108.18829531116891,2.534940512236847,0.0,-0.00020333818163624138,-0.033654042755281915,5.246528523622962e-06,3.920371543794375e-05,0.0015098163610039947,0.006312115134015269,-0.0001928297436641437,-0.0652264839999675,2.523197588786178,-0.00016938099472192062,-0.028851743982270646,0.0,0.7441800630426458
4.915,-0.0011254492754996463,0.002458091072169083,-0.0008824887470511882,-0.006842704848678268,0.0004217129822761472,6.661704277793629e-05,108.19218128479662,108.72730927627065,2.5096678261307304,0.0,-0.0002029963703857966,-0.03752836813793296,-4.2410296358531135e-08,1.9881338928784826e-05,-0.005314942631714309,0.004830172628753428,-0.0001837117117509805,-0.04633397258241846,2.4292392703892682,-0.0001830726211606532,-0.027383252877465222,1.0,0.5856283385997141
4.9155,-0.0011789814540094283,0.002391478482127421,-0.0009269621794936666,-0.006847899790475483,0.0004193017564510587,9.678048542776567e-05,108.69647140067104,109.65398206770465,2.336682391951166,0.0,-0.0002218777688609807,-0.03638575976393899,-3.6746566035740892e-06,2.2145132058507574e-05,-0.005655242674375664,0.004759799013071725,-0.0001837117117509805,-0.04633397258241846,2.321994947301657,-0.00019605798019889901,-0.0259707180764916,0.0,0.7437302582011349
4.916,-0.0012314258271383287,0.001231868114136614,-0.0009706945167602906,-0.007265230778875396,0.00041777725035137226,0.0004492948153341581,109.28779273174726,108.47343067906397,2.289256496989907,0.0,-0.00021201861915457422,-0.021750466819386853,2.440580708421662e-05,2.8056166893181014e-05,0.005113736984932921,0.0022436455108981682,-0.00020089986411861034,0.003080898829778864,2.2012670031817,-0.00020836825934560983,-0.02462055829342161,1.0,0.5854290047146838
4.9165,-0.001282805527815322,0.0011510883418853726,-0.0010136859823188533,-0.007263953876608572,0.0004169661063897163,0.0004886493291984348,109.96775801714736,109.69350432044688,2.048303340453901,0.0,-0.00022290439610776034,-0.019476596597930492,2.614874885809341e-05,2.901526037450011e-05,0.0061015348476821454,0.0022388809541250046,-0.00020089986411861034,0.003080898829778864,2.0668955155893367,-0.00022003788459135364,-0.023339250491487627,0.0,0.7434390923617357
4.917,-0.0013331474142043,0.0016086574153553659,-0.0010559387672238103,-0.007057401046902594,0.0004166790692008875,0.0003630105431364579,110.73763739209798,110.11624532657328,1.987342435425515,0.0,-0.0002680010961234565,-0.019974197637466266,-2.3336343350958174e-05,1.3560212799732817e-05,0.0010723973712605875,-0.0010867157540969006,-0.0002950015325744205,-0.011800942570119892,1.9187784017633396,-0.00023110453997276552,-0.022133310762823752,1.0,0.5852971012111594
4.9175,-0.0013824820901990821,0.0015358130931518047,-0.0010974570575853807,-0.007046991486263195,0.0004167141748954774,0.0003948180070238827,111.5982283675136,110.30502448261676,1.9234742697295149,0.0,-0.00027787656526168526,-0.018014098505519743,-2.342235969324667e-05,1.284503296486794e-05,0.001885977030740317,-0.001109189725350128,-0.0002950015325744205,-0.011800942570119892,1.7568926043773319,-0.00024160917260357062,-0.02100926526161019,0.0,0.7432423166692419
4.918,-0.0014308439117026197,0.0012321071801659174,-0.0011382470546111006,-0.007117403666201497,0.0004168602025009058,0.0004928097468674871,112.5497201886446,112.60553165445349,1.4691933543377764,0.0,-0.0002927889404015037,-0.013738455500159032,-3.002049181300494e-05,1.1172470621912976e-05,0.0050304887416345034,-0.0012046664842367836,-0.0002997907307882056,-0.009012931625870163,1.581316040072181,-0.00025159597796658577,-0.01997361072603032,1.0,0.5852086696062261
4.9185,-0.001478270971589124,0.0011575242211855075,-0.0011783169831451694,-0.0070987595077672645,0.0004169003516279457,0.0005244913015455359,113.59155446200585,113.30146546539359,1.3145839258010898,0.0,-0.00029941221705018207,-0.01141063065472115,-2.790795870562525e-05,1.0391898245176688e-05,0.006415872242169662,-0.001206261368697998,-0.0002997907307882056,-0.009012931625870163,1.3922499903614893,-0.0002611123600993802,-0.01903276426558881,0.0,0.7431159200124267
4.9190000000000005,-0.001524805055844205,0.0007884974276233343,-0.0012176770844434174,-0.007182638794805396,0.0004166161038982892,0.0006440513000492869,114.72228422996328,113.7050656990603,1.176042029788704,0.0,-0.0002937763234888707,-0.007143136660342967,-1.3295292529171284e-05,1.0272169734183549e-05,0.01112269522766813,7.282963573967049e-05,-0.0002860507498177615,-0.008812980720856678,1.1900415688433243,-0.0002702088612255159,-0.01819300225227143,1.0,0.5851580678042162
4.9195,-0.0015704915630850174,0.0007127285056491067,-0.001256339588799896,-0.007155218230436754,0.00041579121885542666,0.0006756066373709627,115.93943397460588,114.63120204579884,0.9768366777585653,0.0,-0.0002969598152367643,-0.004447085419123539,-7.893870608987423e-06,1.0126889233327873e-05,0.01311296154805585,9.965862931317392e-05,-0.0002860507498177615,-0.008812980720856678,0.9752058513406427,-0.000278939055394449,-0.01746038833786621,0.0,0.7430606730820051
4.92,-0.0016153793794989053,0.0008369474130641504,-0.0012943186635948857,-0.007051877489907521,0.0004142158080625087,0.0006452691973981562,117.23936334147228,115.17117836065528,0.8145508360834302,0.0,-0.0002861005455954327,-0.00012707289860580413,-1.6196257944797865e-06,-2.8784810066026262e-06,0.013022293365738825,-0.0036913245618685935,-0.00027757803230829526,0.010470379323109125,0.7484472075463744,-0.0002873594008075556,-0.016840690826213218,1.0,0.5851495327777151
4.9205000000000005,-0.0016595207012251138,0.0007673964132040643,-0.0013316303323736211,-0.007014702362406901,0.00038445646172560754,0.0006683271720701122,119.9788357956453,118.19572795751645,0.2698482421058521,0.0,-0.00028563138350860167,0.0023088361120982377,4.991550785277589e-06,-4.90611144289999e-06,0.015028123784039768,-0.0036200021865056883,-0.00027757803230829526,0.010470379323109125,0.2837296395862185,-0.0002955290457367792,-0.01633928985844722,0.0,0.7425767847290394
4.921,-0.0017030442048091615,0.000766472388007219,-0.0013683342548175873,-0.006949307402265424,0.00035463433838047587,0.0006695091305617433,122.7333596909705,119.7428073416986,-0.05564890963384213,0.0,-0.00027524029279392214,0.0063512456295148996,1.3771001811834199e-05,-1.4555026112960534e-05,0.016313937978139723,-0.006111857615250437,-0.0002699023729557686,0.014843369396788583,-0.17955568054466356,-0.0003035663207187169,-0.01607454996387526,1.0,0.5845270747668148
4.9215,-0.0017460758641571993,0.0007008389355722391,-0.0014044883207666409,-0.00690295332340701,0.00032506046471846803,0.0006882395194795319,125.4684910892348,122.36722939864605,-0.5257010318732869,0.0,-0.0002715403097810813,0.008304232421586458,2.2258273106545214e-05,-1.7789977085533348e-05,0.01838263900441775,-0.005966071926054604,-0.0002699023729557686,0.014843369396788583,-0.6356981781250847,-0.00031158855997315987,-0.016044478508885893,0.0,0.7409870912513947
4.922,-0.0017887370974279228,0.000886356227446062,-0.0014401476316499824,-0.006766536577014567,0.0002960160762284479,0.0006310304246314191,128.15096751452583,125.87385355582218,-1.0834535379511647,0.0,-0.000269446086765548,0.00669979045767292,2.1570339093045755e-05,-2.8694251712792543e-05,0.017937376843798557,-0.005006648810327148,-0.0002683446727602094,-0.0008829654297651613,-1.0792317144115218,-0.0003197106775713862,-0.016244235196452784,1.0,0.5835500355017822
4.9225,-0.001831143027252209,0.0008264554702621966,-0.0014753635566731643,-0.006711237806083159,0.0002677517262360318,0.0006443590716998359,130.74890375482502,127.17368732810914,-1.32311730224347,0.0,-0.0002655763126879023,0.008075086953817416,3.109677340918235e-05,-3.137072680511478e-05,0.019897434452188292,-0.004843923163255579,-0.0002683446727602094,-0.0008829654297651613,-1.5049649464330042,-0.00032804381290219947,-0.016666270661626452,0.0,0.7392152440567328
4.923,-0.0018734008630064912,0.0016911291490578112,-0.0015101828680714438,-0.006344457531419673,0.00024048707529376125,0.0003939587348708171,133.23195324776754,130.48853586563706,-1.7380590990263594,0.0,-0.0002753958913001875,-0.00016117928870862473,2.7855631295174336e-05,-3.3442530046746657e-05,0.012848553735379228,-0.004290746455730185,-0.0002790762787303816,-0.014777497880019266,-1.9080057085604991,-0.00033669405264210846,-0.01730047947981804,1.0,0.5826149849163398
4.9235,-0.0019156084117872294,0.0016451188799531313,-0.0015446469584728699,-0.006280040867501358,0.00021441126559290158,0.00039695002123196695,135.57143900467898,134.38051086718895,-2.3884579569832383,0.0,-0.0002749539101081203,-5.770499672233878e-05,3.505497701610107e-05,-3.575234777339757e-05,0.013932571878596506,-0.004144087635702087,-0.0002790762787303816,-0.014777497880019266,-2.2837801259988777,-0.0003457612348976189,-0.018134364511020934,0.0,0.7377117189702075
4.924,-0.001957852722927483,0.0023300134072781753,-0.0015787911423203514,-0.005975283505873461,0.00018968378299918018,0.000193734556510336,137.74045817736476,136.28327671961557,-2.599482330282668,0.0,-0.0003691021874553293,-0.0062732638792668775,1.061297792626846e-05,2.4377325546173447e-05,0.007696001414410833,-0.005183944581933083,-0.0004424453134424614,0.0012007572603153494,-2.6280471892383352,-0.00035533783983542435,-0.019153209875610797,1.0,0.5818740070801078
4.9245,-0.002000208869359244,0.002292296301545016,-0.0016126440423764544,-0.005903580262128654,0.0001664357093316281,0.00018958193946791942,139.71396441217234,138.84865444158208,-3.013424661996633,0.0,-0.00037170342621942166,-0.007086339214071789,1.5436819205407034e-05,2.163227547076439e-05,0.008139843535795943,-0.005114077487412246,-0.0004424453134424614,0.0012007572603153494,-2.9369095188752827,-0.00036550796995406433,-0.02034026023727998,0.0,0.7365800253041134
4.925,-0.002042738867847625,0.0038003441276325514,-0.001646227061569905,-0.005342175822169783,0.0001447712693286072,-0.00023364171643677192,141.4688320799195,141.69397411877281,-3.200167591603541,0.0,-0.00036722926078486154,-0.024342118874259994,-1.4966158647538051e-05,-2.4083320040086303e-05,-0.006030559109191595,-0.0033653446816225546,-0.0003465031412901065,-0.05821870390880606,-3.2068210346170045,-0.0003763464221774098,-0.021676904446690952,1.0,0.5813275256133
4.9255,-0.0020854907390910876,0.0037798753666814892,-0.0016795539398284326,-0.005263429767061735,0.00012476958011669868,-0.00025033183705636136,142.98390633097316,143.79101916841796,-3.576712752981139,-0.4157107661968514,-0.0003788394887132714,-0.02685839098533844,-1.682692528141028e-05,-2.5905289729345228e-05,-0.007064226236688745,-0.003348697218943451,-0.0003465031412901065,-0.05821870390880606,-3.503877340650817,-0.0003879178531612064,-0.02314286196759315,0.0,0.7357421699581526
4.926,-0.002128497707877691,0.003783548016763818,-0.0017126303950658842,-0.005174393787203378,0.00010648651567534686,-0.00027361596435019974,144.23917665133575,145.77951726927427,-4.003974918972845,-1.6299480706850942,-0.00040760251819757867,-0.03320399423210681,-1.8479107449617736e-05,-1.116994912447964e-05,-0.008162561132448374,0.0002904196771900563,-0.0004172922060901229,-0.046042843044003495,-3.8883294070324035,-0.0004002933598724406,-0.02475101342246838,1.0,0.5809105556702299
4.9265,-0.0021717774994149015,0.003757032783270503,-0.0017454538230432769,-0.005091845722345823,8.995655527171772e-05,-0.0002892360658575583,145.21502347785122,146.1974188593256,-4.339399067002927,-3.512344745712509,-0.00042360370653447626,-0.03605592609975058,-2.1186254188075993e-05,-1.1148054665658673e-05,-0.009243094398243713,0.00026853742227013954,-0.0004172922060901229,-0.046042843044003495,-4.334461385753021,-0.0004135655070120589,-0.026544294279236724,0.0,0.7350648867031835
4.9270000000000005,-0.0022153316931956884,0.0034977242005616877,-0.00177801303411758,-0.005076507066470357,7.519450698447281e-05,-0.00024201468181353627,145.8925442728456,146.71309375996842,-4.8762693343411625,-6.358179854041951,-0.00041326133015461675,-0.037475357951386463,-8.36187358416022e-06,-2.29423227419254e-05,-0.008044731314817338,0.0008780820359232007,-0.00039157158790649265,-0.0405665102727597,-4.887835830355498,-0.0004278417793123819,-0.028552544600645928,1.0,0.5805495093730999
4.9275,-0.0022591451507964723,0.003461782048256102,-0.0018102880355814893,-0.004990604977819071,6.219706921365097e-05,-0.0002544040039503559,146.25299478176538,147.57447089444562,-5.4458303185747035,-9.236951647531106,-0.0004313423987338291,-0.04067425846731114,-1.0694292370133857e-05,-2.260778359258311e-05,-0.008999474958464265,0.0008465622210541476,-0.00039157158790649265,-0.0405665102727597,-5.389367226354035,-0.0004432558899562783,-0.030828221287792723,0.0,0.7344314861870318
4.928,-0.002303185489776722,0.002959389556393758,-0.0018422498438439281,-0.005039294115545909,5.0944146639074465e-05,-0.00014322374281077146,146.2797981730456,147.0188523017018,-6.095032091479711,-13.537237008448704,-0.00043593946370437756,-0.03916146447079542,-2.5978300915471646e-06,-2.6586230671694235e-05,-0.005700686787888289,0.00011682902641449444,-0.00042805070202155685,-0.031036854385340915,-6.068175309593254,-0.00045992786428452465,-0.033343948656492636,1.0,0.5801899472744204
4.9285,-0.0023474027028589466,0.00291092141503677,-0.0018738603805529227,-0.004950425693978765,4.139997711950087e-05,-0.00015045655945659087,145.95570802227712,147.41994757790684,-6.618746136607501,-16.625107298928064,-0.00045479137383808155,-0.042598114373757774,-3.3797742340973213e-06,-2.6609797338268275e-05,-0.006289593456745004,0.0001214556015571135,-0.00042805070202155685,-0.031036854385340915,-6.48093756102481,-0.0004780213969422525,-0.03618706531545565,0.0,0.7337696776236613
4.929,-0.0023917287815356453,0.0019806546840207863,-0.0019050723746910664,-0.005113912882878682,3.3513871497473677e-05,7.645965925049863e-05,145.26839260410335,145.25455503745383,-7.164204880912028,-21.625107298928064,-0.0004816666562634407,-0.03817366385907563,2.3234124243983823e-06,-1.3642711202221128e-05,0.0012111563960105522,0.0001620543594708047,-0.0004939882926114798,-0.023437860037688364,-7.148600344781246,-0.0004976327798900601,-0.039222765895615366,1.0,0.5798038257746806
4.9295,-0.002436077616667141,0.0019144484337219546,-0.0019358294191726953,-0.005022461396888077,2.72208080026435e-05,7.751033010728117e-05,144.20396900401596,143.67421625078154,-7.565125777234152,-25.9302374628473,-0.0004999362105011909,-0.04133709256543707,5.36828352861639e-06,-1.3617021350399559e-05,0.0014337401470145526,0.0001933617321582151,-0.0004939882926114798,-0.023437860037688364,-7.632238654395515,-0.0005189215153802069,-0.04257747098029341,0.0,0.7330520845609398
4.93,-0.0024803448576314596,0.002038047058549513,-0.001966066006926605,-0.004874340062757219,2.244151269374542e-05,2.7082716761595778e-05,142.75255673854383,142.87527102177202,-7.381836628975548,-26.031313698874634,-0.0005205675483060379,-0.04532274139064404,4.324298977166695e-06,-1.710838810994712e-05,-0.0002802260058487314,-0.0011149246410944126,-0.0005208973010282148,-0.04283357289590511,-7.346901066194431,-0.0005420002353931517,-0.046157440025889715,1.0,0.5793855626837555
4.9305,-0.002524407999178121,0.0019714257621373976,-0.001995707692601997,-0.004778210732753821,1.908227518093211e-05,2.7037686957831574e-05,140.9156648915795,141.74282283107158,-7.174040579873009,-26.27090596977147,-0.000542307903887103,-0.04882716056983035,6.790447936418271e-06,-1.7690374778117464e-05,-0.0003404081609730278,-0.0010902300081166274,-0.0005208973010282148,-0.04283357289590511,-7.023031070566218,-0.0005667887266016387,-0.04957698241697395,0.0,0.7322841354614917
4.931,-0.0025681270417403403,0.0013788972799341067,-0.0020246715645891363,-0.004826951070148534,1.703481174548565e-05,0.00017083265377709875,138.6971289534059,137.18571142749613,-6.999288023356931,-29.70506337023921,-0.0005637191789852673,-0.04804851588956095,1.034430168733399e-05,-1.9134135467157264e-05,0.004566444187354606,-0.000202818999324169,-0.000565628528335412,-0.04352952851187911,-7.170917132906461,-0.0005931976161397585,-0.05281777907623973,1.0,0.5789440009239644
4.9315,-0.0026113452787479086,0.0013009993490109622,-0.002052866782450396,-0.00472750622246601,1.6175719771536562e-05,0.00017571208785834927,136.09681413007175,134.3709249413803,-6.208077286925471,-28.073062859782592,-0.0005867051958673754,-0.05101651248271306,1.532212994262124e-05,-1.9228672148155723e-05,0.004944516844832388,-0.0001557343092421764,-0.000565628528335412,-0.04352952851187911,-6.4097999444170455,-0.0006212559979581523,-0.05611676363678762,0.0,0.731489194651267
4.932,-0.0026538899114107893,0.0012828670145558774,-0.00208019501817412,-0.0046090058890212605,1.636524746886842e-05,0.00016356061590898805,133.12798470553358,131.00192984172992,-5.01083411320804,-24.414312159554115,-0.000595869981561884,-0.05255898124985892,1.8314129354225642e-05,-3.6581476516888523e-05,0.004536868923509515,-0.0019233287763231544,-0.0005845086039082569,-0.04854129491692368,-5.256042746021542,-0.0006507655874329982,-0.059019178949691595,1.0,0.5784944923496035
4.9325,-0.002695573308601696,0.0012042638318503001,-0.0021065512394735026,-0.0045048196932088065,1.7446210613111338e-05,0.00016626630419072018,129.81094539813316,129.54842114852036,-4.159761831638077,-20.987926598244012,-0.000620983166204047,-0.05478419450343246,2.2943196447845337e-05,-3.750471637854454e-05,0.004694071229221639,-0.0018527174622232044,-0.0005845086039082569,-0.04854129491692368,-4.092790784040761,-0.0006814310790304368,-0.0613309831948773,0.0,0.7302192170358102
4.933,-0.0027361945949476206,0.0010412273145502075,-0.002131824660675281,-0.004420678164821736,1.9242788527757944e-05,0.00019062569635474366,126.16834705152719,126.4530729945057,-2.797225265528954,-16.255773196978716,-0.0007263516384436308,-0.05809278336159706,1.411493521792515e-06,1.4806656784317626e-05,0.0054637117861273884,0.0005057028463866997,-0.0007902664816025896,-0.054397248766283754,-2.6674946637238595,-0.0007129564751811057,-0.06305079230133775,1.0,0.5774216120685496
4.9335,-0.0027755413385488984,0.000959213830617766,-0.002155899736865984,-0.0043123559927140944,2.1559041163787753e-05,0.0001937595283650882,122.22844525917102,121.14173575310728,-1.254111962298299,-12.394663660384607,-0.0007540963369004217,-0.05891072225798049,6.010551757434208e-06,1.5124933064513328e-05,0.005654866579256807,0.0005146280127636049,-0.0007902664816025896,-0.054397248766283754,-1.3498026207022213,-0.0007449819555933425,-0.06405096082447369,0.0,0.7278353921067535
4.934,-0.002813391482783348,0.001115365015081072,-0.0021786572765602114,-0.004140306721258303,2.417737417252842e-05,0.00013189652343673306,118.0205766991225,117.42766555736424,0.18684548604500306,-7.394663660384607,-0.0007462620868803141,-0.05824000200118019,1.6873712054354728e-05,-1.404084730484309e-05,0.0033257391830467456,-0.0028236401081118204,-0.0007177074132601032,-0.05385909117493724,0.1913410055208482,-0.000777176646239512,-0.06438938129233875,1.0,0.5759627828309586
4.9345,-0.0028495153057675475,0.0010371495422870488,-0.002199975556422397,-0.00402672353341271,2.685682749429604e-05,0.00013220887631336205,113.5793954897931,112.75530823061617,1.7550178053412373,-2.65492499679989,-0.0007739420600499743,-0.058165093298554786,1.9847397523281167e-05,-1.536623838318395e-05,0.002999103973541084,-0.0027939021617591183,-0.0007177074132601032,-0.05385909117493724,1.7151590613575898,-0.0008091556959564395,-0.06395809943385498,0.0,0.7251959016435623
4.9350000000000005,-0.0028836775956640423,0.0011773221652079838,-0.0022197315362611743,-0.0038589029372343426,2.9331483557955065e-05,7.749427912941517e-05,108.94194791472829,108.70333166892122,2.820466157300065,-0.3010350437285956,-0.0007856485441185338,-0.05801459889391232,5.883588447226317e-05,3.9436572440871296e-06,0.000878150338336714,-0.0038774015482915215,-0.000772439406948726,-0.0576508629896752,2.861419773835441,-0.0008405407713467097,-0.06277015078054056,1.0,0.5744986367144406
4.9355,-0.002915639899727503,0.0011033526441365325,-0.002237802097626095,-0.0037401054342262284,3.1308965240594395e-05,7.484733907969489e-05,104.14324164286955,104.51711357271785,3.966194673690764,2.46207624706059,-0.0008130797315294504,-0.057221126107571414,6.0075971341552476e-05,2.105624607301869e-06,-6.828851807782338e-05,-0.003865776244488815,-0.000772439406948726,-0.0576508629896752,4.093344000018578,-0.0008710500782637009,-0.06101861383398241,0.0,0.7227487846968677
4.936,-0.0029451626429504926,0.0011168103379823793,-0.002254065198597691,-0.003596965179240986,3.246891071431996e-05,4.609106567502826e-05,99.22210138112465,99.28347943464824,5.533476977084283,6.35128956758598,-0.0008796250252733899,-0.05992311725524202,3.6357026761164646e-05,1.56000333844197e-05,-0.0020986388252584934,-0.000839402342884324,-0.0009083598989913376,-0.0685914507656117,5.523272897788691,-0.0009003820186501348,-0.05866388077286786,1.0,0.5731949402082439
4.9365,-0.002972007376797047,0.001043349135617811,-0.0022684010807943952,-0.003474011387123888,3.24618156996063e-05,4.2148324940555925e-05,94.22261227757076,94.73813033539638,6.445734539337838,7.464513127126469,-0.0009078825881542845,-0.058027632301922726,3.55943265445711e-05,1.528970166294456e-05,-0.003287323989129877,-0.0008700804587596048,-0.0009083598989913376,-0.0685914507656117,6.491908280132783,-0.0009281872130359111,-0.05561038877155246,0.0,0.7206364141474728
4.937,-0.0029959392126940277,0.0007214198960598132,-0.0022806935551143736,-0.0034040866188323757,3.090844570017064e-05,0.00010112476851959245,89.18588149617838,88.7376025556655,7.2699439869515325,7.137371019714802,-0.0009387995469247543,-0.05069687530151929,2.7602966763468187e-05,1.2168925925467358e-05,-0.002554407571384379,-0.003950281723553029,-0.0009465623541302701,-0.03356237858210488,7.218906973824542,-0.0009542335877627551,-0.05209274945368794,1.0,0.5720797115811715
